DataSupermarket,NZLUSDB
0.08680489659309508,0.5854312671568174
7.242309046543895e-14,0.0
0.19872918725013733,0.5941275247053973
0.263948142528534,0.6053726929970284
0.361102253198624,0.6739836270682928
0.38089376688003534,0.681708094805409
0.42961350083351657,0.6621522743537642
0.42545634508132935,0.679635115916858
0.4716073572635769,0.6688733248469595
0.5978849530220032,0.643417194772206
0.6111209988594074,0.6270104875366773
0.6479601263999857,0.6483297954443712
0.6494860053062439,0.6478530728572559
0.30028808116909067,0.5802122241922916
0.7006127834320068,0.6328133587292679
0.7194580435752153,0.6382122803455204
0.7307450771331787,0.6238542495035092
0.6211898326873779,0.6328202196145425
0.6707170605658641,0.6242289729594603
0.6662870645523071,0.5772044162370432
0.7134182453154764,0.5593321745078363
0.5929461717605544,0.5794646196876638
0.5332497358322144,0.2815029347253012
0.540713071823093,0.4583900867373293
0.0,0.0
3.3652407236183233e-13,0.0
0.47616729140282327,0.0
0.5186399221420288,0.0
0.4851193130016327,0.0
0.4826790392398834,0.22065124441251488
0.5892162919044426,0.4268262136201165
0.4171978235244357,0.3528534113595595
0.26151859760284424,0.30177721639938737
0.32680580019948274,0.3236298251860997
0.0,0.0
0.27594724297520784,0.29628581471571513
0.2831695377826895,0.323246818670719
0.2632457911968231,0.33580149526003356
0.3283116221428224,0.3150007876403226
0.3913349211215973,0.3243345605195068
0.22009056806548694,0.37363783399355005
0.4820452034473419,0.6153458794134418
0.5609058141708788,0.5734543246699826
0.6410409212112427,0.7227952293898678
0.5517364740371845,0.7357207209446632
0.6741540431976301,0.5785253694432251
0.6600194573401963,0.712278620425451
0.6400149464607133,0.4366072425840538
0.809992790222168,0.7546998273191141
0.6387647390365601,0.4382885461087592
0.7653573751448324,0.7313693166120292
0.6761637330055373,0.5740934139252303
0.6413751840590483,0.7293396028309176
0.5066943764686584,0.6880301318305012
0.2467649430036374,0.6590101515788838
0.2109332829713822,0.4077477716461952
0.15717408061028365,0.7011279227195162
0.2506603598594673,0.7321910798219369
0.24187937378883362,0.7103936304840806
6.393672030650708e-14,0.0
0.40649053454396294,0.674614168428689
0.6287827491760856,0.44786496489028504
0.6191125512122769,0.771564813666267
0.5174780488014221,0.0
0.6581061482429572,0.461382955875324
0.6495119929313599,0.47276794049270965
0.6191036105157095,0.45754585363127837
0.7041614055633557,0.7938707889655742
0.6316370964050293,0.7984949155722891
0.487899303436274,0.6421191331621404
0.6870001554489514,0.8249321530598464
0.6111358404159516,0.6685297474946272
0.4886513352394557,0.6670611902027364
0.2308991700410843,0.7214887649936863
0.5302361249919938,0.7458450425408628
0.3293207287788464,0.5027282564044836
0.23911495506763672,0.5144916701877473
0.18261943757533972,0.5145226386847733
0.13292041420936584,0.518704001012934
0.01617798954248445,0.5248465064729932
0.028712932020425627,0.0
0.007792104501277208,0.0
0.0004750692460220307,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.004384798463433981,0.012117365334193704
0.05071492865681649,0.007045197313335433
0.09080110490322106,0.5719068739326342
0.14085391163826072,0.5718487897841368
0.14438499510290162,0.561403902692158
0.06910625845193863,0.5691202631306448
0.15439231693744754,0.5711283899440871
0.27515590190887096,0.6047053403792145
0.23761811852456097,0.592901459618294
0.11445675045251566,0.5940366233498058
0.07968780398368835,0.5908307117937496
0.1578035056591046,0.5974581528377778
0.3523107767105096,0.6737712579078763
0.49876469373703014,0.6731112564438754
0.5362871885299567,0.6721619041076203
0.534296452999115,0.6704213006559465
0.5806514620780888,0.6725488564734535
0.5553664565086365,0.6363050051837045
0.6093588471412725,0.6441923489021834
0.6704485416412354,0.6511560864812533
0.6591007113456666,0.6431408399416236
0.6896844506263733,0.6247329479322928
0.6953622698783896,0.6245219765978763
0.6861661672592198,0.6309251429593892
0.657155454158783,0.6226411983028763
0.6563206911087036,0.6363185349689738
0.6939014196395874,0.0
0.6891165375708665,0.5576443171746184
0.5384340882301331,0.281502393017791
0.5313774347305298,0.28150240229973617
0.513470888137861,0.28857383294331085
0.5263174176216125,0.0
0.6002509593962796,0.4818097498931385
0.510740339756012,0.0
0.44862908124923706,0.24063039876994247
0.4513829648494555,0.0
0.4025000333786011,0.262320762691126
0.35448166728021935,0.35955714494712204
0.3481520414351543,0.2407995137124991
0.34554702043533325,0.30909441511794195
0.26044166088102794,0.3349452656670989
0.25298601388931274,0.30933877635361673
0.36100405454635914,0.39730620586085597
0.3753894567489583,0.33240062278262084
0.35408565402030945,0.37069220594919855
0.38100999593733287,0.33692482393603396
0.5106962323190168,0.608102613556602
0.47612515091890306,0.670829606032102
0.6458989977836771,0.6133895590793276
0.6767657995221922,0.721611117781207
0.43521782755875854,0.7170298189345401
0.5584773421287417,0.7101583573845941
0.6552422046661222,0.605957023180208
0.661267757415671,0.5994567712420364
0.7530579566957732,0.7157297899145321
0.6505472660061838,0.5877581750958399
0.5084077119828255,0.43664552196952694
0.5285795927047648,0.5609283099758466
0.3870300352574552,0.7047568603272498
0.3021707236765061,0.7105523088951206
0.35380974411973337,0.7327064057043269
0.3973418772220641,0.7143455352759418
0.42899346351623535,0.721435347735194
0.4229404032231674,0.7109969876139383
0.1998413950204584,0.6497143444879401
0.5856475830076608,0.5878385155634327
0.7682721018787055,0.45746547107268204
0.6484978795051426,0.4498063926482884
0.6444523930550183,0.4527500707993649
0.7189700603485133,0.6427465943488786
0.6244123578073425,0.4863560650046225
0.724059760570531,0.7985185765951743
0.5953564643859939,0.7960490118875434
0.48108515143394837,0.7687123193637456
0.5130123496056351,0.6497743416256163
0.5597774386405865,0.7923154841875778
0.6617155075073399,0.8365046822303979
0.23338046669962154,0.7408289926602122
0.29833415150650144,0.751127803778262
0.2925304472447429,0.5089488801331526
0.2576799988747061,0.5057806987629803
0.18939431011677024,0.5159009564566748
0.026359474286438166,0.5162662377708982
0.023083910346031557,0.5248038291554256
0.004735503345727919,0.0
0.0009134147549048066,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.017362076789139605,0.012111695554779896
0.09391743689776946,0.0
0.010989067144661437,0.5657209730412285
0.12537603080271584,0.5759879064506263
0.358749538660075,0.0
0.32536840438848413,0.5707765108409207
0.2917536199092848,0.571050826044525
0.2854109704494441,0.5977756168475725
0.33330428600312273,0.5977464202418277
0.2099215984344333,0.5973282963444653
0.2824583053580839,0.0
0.16158343851564,0.5913780094565804
0.5094525218010778,0.0
0.5667529702186586,0.6729899062552043
0.5770833492279197,0.6732930952198863
0.6111304163932875,0.6671637220957962
0.5570766329763006,0.6686747510590687
0.6083562970162222,0.6365286829440118
0.6610018014907827,0.6445506283432906
0.6723909974098191,0.6486130714776304
0.6765156388282508,0.6356647269727705
0.685020327568062,0.6330460944396518
0.6972533464428129,0.5160175383997322
0.6926773190498448,0.6220290741202911
0.6536416411399837,0.6214254589028365
0.6540411710739039,0.6365269958148845
0.6893416047096252,0.0
0.5555671453476634,0.5794615717544856
0.5137852430349817,0.2815026197654543
0.5557495355605906,0.5794637905707061
0.49906331300745116,0.281495379274987
0.5579221844674701,0.3820081619364388
0.5763459205623704,0.38431027968847487
0.36935135722227047,0.0
0.38843822479255447,0.38184157358508475
0.4165697097776283,0.4698105763149865
0.3124489188193609,0.3610295943875255
0.2794455885888253,0.29262791552229367
0.23950007557864592,0.30029676399885497
0.24125777184979014,0.30299899392403684
0.21705770492555473,0.3106136265959162
0.29667916893958796,0.3217722626396089
0.38107937574386785,0.33724108222337507
0.3190719485282899,0.32415663898268876
0.3929840624332553,0.33522335286031496
0.658278107643076,0.7008534051733674
0.5040876269340515,0.6090513029218173
0.4399696588515615,0.6215735165730932
0.5050535798073055,0.526994504949615
0.645159065723445,0.712882555345804
0.6245999336242269,0.7407880795365263
0.6514752507209778,0.7083546149186398
0.5588717460633793,0.705518645053304
0.7915946841239349,0.42446311740362946
0.6805501580238342,0.40678591095334504
0.4949676394462609,0.6934685904051989
0.2961895763874054,0.6810451184695483
0.380471378564824,0.6735849940638636
0.33980616927152957,0.4092029402871093
0.36828246712687,0.6924736744115962
0.4801327288150521,0.7362822375527168
0.5146784782409668,0.7369328270059696
0.5084181427955627,0.6977868760689054
0.47756886482238753,0.7687782676125086
0.36034452915192267,0.7149921230749132
0.4207397401329866,0.5935812470085678
0.7146636843681335,0.6236493779769823
0.6133280992507928,0.45410658657001896
0.715088009834289,0.7540523413986003
0.6948023438453408,0.7540522380689756
0.6767269968986508,0.7984224764070559
0.550501823425293,0.7961417181074755
0.40413707494734585,0.6314644240138583
0.4999257326126369,0.6662140729762227
0.48228248953822184,0.6653825052746623
5.02393282818402e-13,0.0
0.0,0.0
0.22964860498905235,0.7328073604571996
0.10907352715731224,0.4967429582259423
0.23646591603755995,0.5050843794729503
0.1697757542133339,0.5130570544081389
0.01873287931084633,0.5170773906599297
0.020722093060614,0.5225726436938266
0.008842698298395473,0.0
0.004881003405898813,0.0
0.0010854093125090192,0.0
0.00041957225766964257,0.0
0.0,0.0
1.193027873669718e-15,0.0
0.0012190149864173216,0.0
0.005323849152773493,0.01202069297245226
0.06136422604322869,0.011927169610998593
0.03694508969783993,0.5504093868250615
0.2762743532657629,0.5767376122974999
0.3323587179184679,0.0
0.33300700783729553,0.5717229200827415
0.47601065039634755,0.5715158595414287
0.3817618489262729,0.6071971252225625
0.36397236585617254,0.5979260587704655
0.3615269958972931,0.6054041715921201
0.4068884551525116,0.5915160194630615
0.3366609811783011,0.5911257920852941
0.5532187819480909,0.6726833316964955
4.472050628982739e-13,0.0
0.6108307242393494,0.6816454608980468
0.5831920504570001,0.6726782120754669
0.5789205431938171,0.6368370036872311
0.6115629673004152,0.6445315573303272
0.6494494676589969,0.644512134935993
0.6611080765724182,0.6494361067484721
0.6293836832046652,0.6354714650779294
0.6854631900787354,0.6331069760374294
0.6425783634185788,0.31981603997687774
0.5481065511704515,0.35579633309707276
0.6100337505340576,0.636636006471283
0.6590244174002466,0.636666716494521
0.669903039932251,0.579461305185287
0.5555564761161342,0.28150294004095605
0.459071546792984,0.45839009096692884
0.5641096830368042,0.5792642670504982
0.2833894789219085,0.0
0.41307929158210754,0.4466373008344224
3.0746191793187186e-13,0.0
0.28998601436615484,0.3831108215122765
0.26655229926109314,0.4424598061829471
0.24566708505149926,0.3930705509964871
0.2685624957084656,0.30797322533386057
0.225885391235372,0.3523581112527281
0.21490956842901343,0.34636954329848935
0.22043368220329285,0.27362036543204116
0.19020372629165655,0.2474404541630122
0.32606130838394165,0.29538618046185616
0.4003477990626812,0.34709364800588327
0.38502392172813416,0.3462978218934819
0.42757695913315563,0.33309156925542244
0.3711172044277191,0.26691919793791585
0.34430876374252556,0.6034260084956997
0.5233870744705331,0.6379692943127717
0.2693320512777032,0.6486042340594452
0.3947825133802741,0.6922447637070543
0.6157246232032788,0.6542054646167672
0.6813260316848896,0.7854640311670096
0.6316174268724272,0.6316013794001061
0.7528142333029697,0.610916031490746
0.6710197925567228,0.6099459605697719
0.5530180335044178,0.7496124176723058
0.4876154363156164,0.746376233052015
0.5310379266738843,0.6120422040756952
0.43206962943065197,0.7198274893489123
0.4591332376003279,0.5865600421503971
0.43500998616231773,0.4262474355338924
0.4640296101571366,0.7203946315431592
0.6501125693320817,0.7637815360490022
0.604327082633995,0.7556789770215344
0.5697101354600403,0.7221084622422842
0.464403659105345,0.7412101857484066
0.5378448367120854,0.5876297441197778
0.7468587756154351,0.7762528279577644
0.626764774322199,0.7106094376815528
0.6779870986937853,0.7594090866488887
0.4705047309398419,0.7564758722403182
0.37548065185558116,0.6160416241045616
0.37978094816227087,0.4404253231345934
0.44655025005351345,0.6020978968002264
0.4985944628713749,0.7141934547117872
0.5402181744560146,0.7068770962686167
0.15857693552970586,0.6783102142240602
0.15562611818311045,0.4430546967064761
0.35418730974198925,0.4478774535838702
0.22196352481842122,0.4502333148091461
0.026233628392215883,0.46304093195567636
0.008525623939931538,0.46485628419144503
0.003725395305078524,0.0
0.004873439669609291,0.0
8.350436260170337e-16,0.0
6.776263578034403e-21,0.0
0.0,0.0
0.0046202335506658025,0.10643118714095401
0.010664889588952448,0.0
0.04930502921342842,0.10955511113754095
0.13375298678875033,0.10939311647316319
0.05926984548569859,0.10410461391670194
1.295590912348793e-12,0.6060189220925979
0.413515776395798,0.6213028590604603
0.4668241739272738,0.7062868495920014
0.39085218310356423,0.69394437122059
0.4106665551662457,0.6940522992492124
0.48805159330370007,0.6935392400787416
0.5429209470748911,0.6833783123066357
0.6548677682876552,0.6836697945885161
0.5596681833266998,0.6754008318250602
0.48685723543167625,0.6755263106729493
0.5527993440628094,0.6377670864821022
0.606386601924895,0.6453916995637362
0.6178942918777662,0.6451418558473032
0.6329163908958435,0.6454258378528706
0.6400877237317706,0.6452215265352957
0.6806545257568367,0.6030025474146748
0.6802386045454571,0.6078389137232497
0.544907271862475,0.6095883524688454
0.5261701941493613,0.6078632859467668
0.6406216025348374,0.609599428067394
0.5611170530320779,0.42327456841851563
0.5252999663354279,0.25919681259108707
0.46417269110668974,0.29641849443100643
0.3646885156630313,0.5150624901496383
0.25464248657241706,0.39263715288642775
0.36850234866153864,0.3386653006765753
0.4275954663753477,0.43272523377427713
0.2658344209194007,0.4230855776057741
0.15434271097187716,0.3265806024003427
0.1824003160001949,0.383445900428705
0.30735662579536505,0.3841634958105504
0.3316536843776442,0.3865663598271843
0.3259992897510937,0.39072359030038395
0.28230252861976673,0.23806026941195207
0.26808568835265173,0.312800912461039
0.3182590007780439,0.2992114185776409
0.3897043466568098,0.36088223742891196
0.3852522075176114,0.40060046264740795
0.31622135639100796,0.39998774224327144
0.4526062011719003,0.3138601360289662
0.5402547717094421,0.6564013579716802
0.44516363739975573,0.7165170707718297
0.4953729510307322,0.7819154728307385
0.41600361466407776,0.6185615926434137
0.48994028568267856,0.6281936808209123
0.5879426598548889,0.6558451944928484
0.6097743511200411,0.6333510360527134
0.6780423521995509,0.6078345800789211
0.6651858091354029,0.5926121949459415
0.5839548110962176,0.7515825420900579
0.5456221699714661,0.7374690024569686
0.5301572680473255,0.7416034387070095
0.5403153300285419,0.6049438082163029
0.4939581453800528,0.5853342373305787
0.506626665592202,0.5853420874411842
0.5074160695075989,0.714433469987307
0.591130852699275,0.7385616321381033
0.6127632856369071,0.766472123441328
0.6164593100547767,0.7470684619697153
0.6587621569633096,0.6050443240525128
0.499733716249466,0.7084681680083911
0.21928244829178883,0.5637861985364696
0.33374103903774904,0.6859748057676118
0.5855748653412376,0.5977011426305293
3.3918462402498233e-13,0.0
0.42488977313041687,0.7528968290083521
0.4842655658721818,0.771405317569237
0.3293474614620266,0.7172043349088794
0.3930511474609436,0.6072159548250445
0.38842776417731845,0.6001760873601505
0.36805450916290283,0.5602469599882524
0.5934213399887017,0.7286715908685949
0.4615087211131924,0.4459827501420531
0.3284890055656433,0.44884439385738145
0.21551121771334536,0.45000570835114584
0.09717173874378204,0.4369468114597696
0.011016909964382683,0.4630592179207901
0.04652633890509592,0.0
0.0011083170538768172,0.0
6.771589180389401e-16,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.932429205223187e-15,0.08969765290216274
0.08829587697982771,0.1086467331804295
0.20433910191059113,0.10955579755128442
0.31276676058769226,0.11029190679711268
0.4244688749312776,0.6162040031939642
0.38901332020759627,0.6936094753070029
0.34246787428855896,0.6940298397130581
0.4226654767990109,0.6939354725178323
0.45581859350201975,0.6719816062064046
0.5957620739936829,0.6825764273093677
0.5557856559753418,0.6754303927606184
0.5143246650695802,0.6758748427768377
0.5400381088256836,0.6497299215898513
0.5767195820808412,0.6380687368279798
0.615291178226471,0.6454626707912456
0.6151227355003357,0.6378334744187453
0.6221529841423037,0.6365338613283978
0.5023567080497742,0.3044544540057079
0.6322827339172362,0.6088397752524262
0.6426106691360471,0.6030619088065109
0.5814087986946106,0.30448208357623086
0.6213136315345764,0.6078534525481369
0.529249906539917,0.5334954535057714
0.415109366178486,0.5080613590647116
2.5134529569126556e-13,0.0
0.0,0.34271827129402244
0.182281509041798,0.4245304441966544
0.3352915346622467,0.4248479219617054
0.3597843050956726,0.0
0.24032779037949806,0.4273692431082279
0.24349817633628845,0.39575947183507865
0.25054040551187656,0.39750502355052947
0.31118687987327576,0.3048842988124342
0.3251639306544901,0.35123699504886197
0.25206682085999227,0.35294732246926813
0.3030740022659302,0.35532975236466013
0.31218394637107455,0.23691905736485794
0.38325902819633484,0.3063998016883479
0.3587439060211326,0.3093222352061607
0.4546935260292637,0.36657785909719415
0.6110848784446012,0.5944588638628621
0.4588388502597734,0.7196128376076851
0.3818848431110053,0.717891566091853
0.42066371440883704,0.7599090700336939
0.5366433262825012,0.6277691598853428
0.567555367946655,0.6355788741452268
0.6431634426117256,0.7469528725423412
0.6003371477127333,0.7264691543750146
0.6937875151634271,0.6120044720280348
0.5887078642845154,0.6076906943513535
0.5097643136978481,0.7112918783736782
0.5064818263054345,0.41956543886386194
0.5773236751556632,0.6019074345508761
0.6168880462646371,0.6119372483804735
0.4803677797317505,0.5856732834256008
0.6452000737190186,0.7401050800427657
0.5653879642486751,0.7452339503615601
0.6365303397178655,0.4289299170486566
0.6696552038191763,0.766681492862201
0.2786807417869321,0.7317914155932399
0.0,0.0
0.29629817605020264,0.6552528388855741
0.616579532623292,0.7153364707432228
0.5225973725318909,0.710717426407254
0.30666384100914185,0.7514273982480311
0.35850492119789035,0.7511585110831451
0.27202141284943965,0.6075983659156372
0.3000671863555857,0.7430903606693346
5.551115123125783e-17,0.0
0.47227305173876305,0.5937008922574973
0.3507347404956782,0.37264010987394863
0.34299859404563865,0.37301556605017616
0.3624340295791792,0.45241100413998636
0.18456946313381195,0.44937073567584707
0.036896687000989865,0.45491270540838674
0.016089465469122315,0.0
0.0005270712426859866,0.0
0.0002760426723396307,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.12113150209188461,0.1056594813300223
0.3320871889591217,0.11023729395508505
0.39624786376951937,0.6099075938566395
0.32918033003807107,0.6935544843747664
0.257365345954895,0.6938553378401409
0.301191568374637,0.6905311446440743
0.3680187165737098,0.6743374615798381
0.3003056347370236,0.6674735535548029
0.5487911701202393,0.6749038862970164
0.5105487704277039,0.6882909782903374
0.5534060001373287,0.6378944611002735
0.554336190223687,0.6449506726876063
0.5705310702323914,0.6350101102843633
0.5119705200195189,0.6275002430494425
0.545046329498291,0.6059389795506761
0.5569676160812382,0.6019258172832254
0.5579060912132264,0.6032373348477409
0.4845219552516937,0.6048769231566403
0.4781032204627702,0.5935765718922563
0.3473794460296631,0.5233218858079259
0.14788511395456433,0.0
0.3051214516163126,0.438478143554652
0.3037128448486328,0.5179202322617
0.2844936549663133,0.4409233783106756
0.3843454122543335,0.43539356846824406
0.33715152740480514,0.4429307877031031
0.3120816648006461,0.4333065364706882
0.25560441613197327,0.41925060329260705
0.34145170450210527,0.4264482156642712
0.3402157425880432,0.0
0.44879567623138206,0.39769032012778166
0.37647849321360566,0.39458387910144366
0.4079729914665222,0.390389723041506
0.5774998068808649,0.719842895375204
0.429469227790788,0.6849119889702339
0.37444534897807696,0.6933119644642336
0.4580558836460411,0.7434972000919361
0.5667269229889258,0.751737160825075
0.63691228628147,0.7565363678293824
0.6211891770362147,0.7423509054151017
0.5748936533928554,0.7109084420668724
0.6856821775435715,0.7372060332064977
0.43143033981322787,0.7293912029900435
0.49122264981289016,0.5707886517917997
0.5152869224550368,0.5805501764717558
0.22926874458800742,0.5622896633825023
0.4024475812911985,0.6821202123828958
0.5279591679573971,0.6832437465664981
0.6355119347570987,0.7262168773933311
0.6483370065688983,0.7250496783735463
0.5238355398181556,0.7256368962689481
0.6671711206435726,0.7663083269528128
0.46017295122113205,0.7630933417660841
0.09958896785979092,0.6700916709597992
0.0,0.0
0.21777276694777345,0.6280187361488736
0.34931087493905716,0.5408430035387349
0.3308925330638833,0.7476819153859661
0.24989381432534266,0.7402700710838417
0.23334673047063548,0.7398472712232198
0.3317528069019532,0.607235821766519
0.1788174062968228,0.5935946012155005
0.34415948390956896,0.7095302231890832
0.4270942211153004,0.454846097666154
1.4408541193665802e-12,0.0
0.24304184317596628,0.372402569105803
0.13159941136839504,0.45810915670128527
0.037716805934906415,0.4652686696514629
0.07963984459639106,0.0
0.009774791076779222,0.0
0.00027511868393029774,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7.918253415266917e-16,0.0
0.010199467651543552,0.07266265662565888
0.12429191917181909,0.1084831788412391
0.3301862776279153,0.6090334024930064
0.5625278353691114,0.6090104722865337
0.36685785651212843,0.6920560899392844
0.42838311195369966,0.6931547192657702
0.2755160331726066,0.7018686691068341
0.4180289506912237,0.7019590320908662
0.40943664312362293,0.6756937899176945
0.5677909851074272,0.6833388354535466
0.4796196222305328,0.6721011636786349
0.2498334199190128,0.6721649455503362
0.4703211486339561,0.6881147319543064
0.49119007587431135,0.6449502118475132
1.5803691066912893e-12,0.0
0.48794019222252316,0.6259414444775364
0.3931763470172425,0.61000149204148
0.4518682062623702,0.6154017990972118
0.394773334264727,0.5821287987140915
0.30536231398583646,0.0
0.25802305340787535,0.5830204145630239
0.21636785566806793,0.5942883479858672
0.2492082715034374,0.6022953368642148
0.2741614878177593,0.521479011777584
0.3691008985041377,0.5262105878149976
0.3588513433933625,0.5278685742410487
0.43910747766494707,0.5279125873215864
0.38362240791337215,0.43719890622398677
0.3646270632743541,0.3527100122539383
0.33257198333728966,0.4287695328771902
0.71775221824646,0.8010864810493006
0.46959316730501977,0.7271824617745122
0.2851690649986267,0.6544594378074292
0.47052520513538154,0.6871071546334393
0.5966646075248403,0.7020182642877912
0.6822152733802733,0.7032903816825451
0.5367912054061595,0.7040385004969456
0.6154999732971191,0.7185366127986279
0.5447340607643014,0.7177163538913142
0.4000110626220648,0.7100085399208156
0.48495066165925627,0.7349814302931844
0.27301535010336375,0.6857486669392161
0.3056016266345978,0.6964600110739617
0.2993213236331773,0.6529733164997339
0.28566464781762996,0.6104113138677815
0.5385684967041505,0.6957706164047547
0.5443810820579386,0.7218944712460275
0.6484108567237854,0.746089488390368
0.5863166451454163,0.7683863472057776
0.3964316844939602,0.7743032805027188
0.14266394078727915,0.6338784706241857
0.01090938784182111,0.36904835305594397
0.0,0.0
0.19890880584716727,0.7426317657866524
0.15855850279330866,0.7429962785480211
0.10478685051202866,0.7050422413721968
0.19659011065961216,0.6039152564870972
0.29362744092941284,0.5949680896767993
0.1717489659786391,0.6735064591795676
0.19619044661522483,0.40463534339089896
0.20063531398773554,0.43694537718850607
0.2534596621990204,0.4605569112994893
0.05538392439484596,0.44847404417753367
0.04676069691777235,0.46481733152896954
0.01589439436793471,0.0
0.0029006253462284404,0.0
0.0023449922446144847,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.09910242259502579,0.0
0.32985648512840654,0.6091345851300469
0.2659397721290607,0.5518783726828975
0.49435594677924855,0.6919332155905292
0.38474714756011547,0.693528227152939
0.25096970796585083,0.6860773185072144
0.4433419406414006,0.6902353259082525
0.5031266808509824,0.6739446033799718
0.5635326504707421,0.6742851588113483
0.48387414216996466,0.670631568322128
0.4672148525714874,0.6728624908632781
0.38000172376633634,0.6747550077803985
0.3643692135810852,0.6436378820505632
0.39660352468490007,0.6318219336700006
0.36753144860267617,0.6211483485776194
0.35841163992881775,0.6326584984543764
0.2999154329299912,0.639939242380762
0.2319302260875702,0.5930976182868799
0.2857003211975084,0.5936429172440896
0.28750988841056624,0.5945829454024313
0.29782935976982117,0.5860803275299228
0.2800371348857771,0.5952239064773325
0.2691148519515991,0.5276145008834112
0.3702657818794233,0.5213761435207516
0.2827479839325568,0.52795414020145
0.5956798195838375,0.466001247555005
0.6790732741354455,0.797311216556887
0.4101944863802467,0.7074796210234401
0.704661250114477,0.756593067480825
0.6367135643960143,0.7387637911648766
0.6940696835517883,0.7505053854909025
0.6278080344198844,0.7300045924365716
0.5359376072884653,0.7462091263256085
0.403129637241381,0.7302418864519653
0.4181209206581351,0.5974237465179767
0.389861732721416,0.6111670771370772
3.34260397139019e-13,0.0
0.3482784330844855,0.6993270334053004
0.30279055237762276,0.6730199156958803
0.42532998323425014,0.5181455742585617
0.5131075382233209,0.7037339561042254
0.6659165024755804,0.7251376874011696
0.6471548676490785,0.7597194413171994
0.532705307006558,0.7231783292004675
0.3233109414577576,0.7339962877183432
0.07902448624369177,0.525464165110243
0.0,0.0
0.0,0.0
0.026392571628017433,0.0
0.0,0.0
1.1363960779945146e-14,0.0
0.1070870533585189,0.0
0.2301483750343393,0.0
0.1732724905013706,0.009740994451851713
0.4366508722304829,0.010346568232518002
0.30100420117368343,0.011016584265218171
0.18090994656082243,0.011194110507084309
0.14705120027064256,0.010315269364324593
0.13776569068430547,0.010193219746401642
0.0067865275777887184,0.00873441639283019
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.10515712946644341,0.0
0.19091092050076272,0.6217982106958495
0.24179120361805712,0.6180740709375665
0.3661769926548211,0.6175806197034858
0.35659682750705995,0.6897686966182787
0.34983807802200595,0.6899434928483686
0.32781341671943953,0.702479467504068
0.17733657360082386,0.6845819135803429
0.19992962479595644,0.6621731510435616
0.31312906742109026,0.6564853334860155
0.4689806401733559,0.6628618806026402
0.5729638338089006,0.6755416869271387
0.349146872758865,0.6754081010533135
0.32481190562248197,0.6255275841208479
0.30291238427162104,0.6322900485253788
0.28108322620391984,0.6320662783368463
0.26191017031669633,0.6256263412096766
0.22018688917159862,0.6328657638196253
0.21544551849365173,0.5576179330713136
0.2599104344844905,0.5570027579621212
0.33638924360276573,0.5555740544075922
0.3386039435862618,0.5562566792876766
0.3229977786540804,0.5600739173111811
0.3078538477420809,0.5031250686677246
0.39911571145057445,0.5128724558751661
0.5139746069908142,0.5097705868356717
0.6974190473556519,0.7921418155308564
0.5611982345581218,0.7405738200190485
0.711865723133086,0.6229081056868109
0.5664345622062963,0.44577388683841884
0.6579035520553589,0.7691137651934807
0.5326501727104138,0.6327271346817079
0.34931358695030734,0.7568919707029875
0.44550600647926236,0.5977514477124191
0.3609119057655427,0.5985426858122666
0.3677351474761963,0.7496412771536025
0.10847017168999766,0.7017807456871596
0.2959914207458282,0.664170717693757
0.06860284507274261,0.574209968817765
0.43743252754213113,0.6506669186706451
0.5799201130867004,0.7186842941711168
0.5817029476165749,0.6084377476857603
0.6149035692214966,0.7268838347332913
0.3916473686695099,0.7341977760701562
0.10800086706876097,0.6701749243815115
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.11354704946271457,0.0054800374541877335
0.008060702122748155,0.009165725492402386
0.07907169312238693,0.010822560850454934
0.17226392030715532,0.011447896078420675
0.060563813894986954,0.010646832127098762
0.086910478770733,0.010436021574604286
0.015838364139199264,0.010582839867103013
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03119882941246217,0.0
0.13473664224147727,0.6292958168989939
0.21079789102076868,0.622136835196242
0.3305598795414068,0.5697194107980692
0.42834925651550293,0.5701319199109863
0.5644350051879901,0.696715999225517
0.49303191900253596,0.6896601087587818
0.2994716763496399,0.6897993763084989
0.34372410178182117,0.6875196725237191
0.19437515735626434,0.6621070546980284
0.5340644121169577,0.6468508659581832
0.5294910073280301,0.6678351785872773
0.5568069219589233,0.6746565821476669
0.31688293814661,0.6597288893374568
0.23702287673950195,0.6335974261247784
0.19718529284000424,0.6255398556968208
0.21646019816398618,0.6328527400533644
0.19429640471935272,0.6370828349943185
0.2041020542383082,0.6256680136304489
0.20942750573158264,0.0
0.2691403627395642,0.5569161485141654
0.3211122453212746,0.5683185160762576
0.3654947578907013,0.5690169445721265
