DataSupermarket,NZLUSDB
1.0,0.8177971154361705
1.0,0.8875524713722938
1.0,0.8247542018256562
1.0,0.6322306951632951
1.0,0.4969229656893755
1.0,0.6419725536914362
1.0,0.6853274293758812
1.0,0.6853397163431354
1.0,0.6492118943170475
0.0,0.2461400955348164
0.0,0.19057809753109467
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.29311474218984573
1.0,0.0
0.0,0.6612952418540374
1.0,0.696846244662282
1.0,0.0
1.0,0.6614295008333639
1.0,0.6614382317400386
1.0,0.6337393003210159
1.0,0.6337384064498112
1.0,0.6337260889879812
1.0,0.0
1.0,0.6335827765937652
1.0,0.0
1.0,0.8204754228056768
1.0,0.8204863833493861
1.0,0.6351968069804401
1.0,0.8203482530899631
1.0,0.8842303468669097
1.0,0.9316648048938516
1.0,0.9435653078587594
1.0,0.8823402534787878
1.0,0.9507518172368983
1.0,0.854045760325856
1.0,0.6974483668552709
1.0,0.8960914807773024
1.0,0.9616004717756323
1.0,0.0
1.0,0.9750448341171897
1.0,0.5699852763525431
1.0,0.9750450386366794
1.0,0.5699844923499612
1.0,0.842992651018962
1.0,0.8138142308686526
0.0,0.0
1.0,0.842980674128874
1.0,0.9135070028889987
1.0,0.6188111777013596
1.0,0.7708608801484855
1.0,0.6140664752831662
1.0,0.6144331502225627
1.0,0.6153557174016614
1.0,0.8062658234114444
1.0,0.7774651757462571
1.0,0.7666150984750333
1.0,0.7773633299318102
1.0,0.8910767669322602
1.0,0.6101342232669783
1.0,0.7885341101161429
1.0,0.7750872178151729
1.0,0.8753607942568828
1.0,0.9348187162941031
1.0,0.8829762555594204
1.0,0.8381796980589475
1.0,0.6514977366334048
1.0,0.6154833424095316
1.0,0.8293713631077297
1.0,0.810272345640713
1.0,0.6093098270969788
1.0,0.5765571034836504
1.0,0.7331039019729162
1.0,0.8278372858482982
1.0,0.8278622227808803
1.0,0.7615291657998313
1.0,0.9419011639881871
1.0,0.6465156848840189
1.0,0.7581705705079937
1.0,0.8299201026066569
1.0,0.7072445682326652
1.0,0.8397377797297334
1.0,0.8397377753580905
1.0,0.9476392327670201
1.0,0.9422533198976293
1.0,0.5879273211112415
1.0,0.7378288293982723
1.0,0.7378076271771855
0.0,0.0
0.0,0.0
1.0,0.6318440389869375
1.0,0.5012013427848987
1.0,0.6419523843539151
1.0,0.6351605173899337
1.0,0.641953156102602
1.0,0.6498408012160353
0.0,0.19034462994895787
0.0,0.24587023509304876
0.0,0.18806315167416915
0.0,0.1905766117232608
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2930668341679148
1.0,0.2923999379332562
0.0,0.510697662196922
1.0,0.6968682611238691
0.0,0.0
1.0,0.6614620073994032
1.0,0.6614541586035813
1.0,0.6750417044494643
1.0,0.63374399543432
1.0,0.6677388010446755
1.0,0.6254030000700285
1.0,0.4906018135359206
1.0,0.8204649212758209
0.0,0.0
1.0,0.8644959693330119
1.0,0.820464749840102
1.0,0.884243681747283
1.0,0.9316637360925837
1.0,0.9316626649503366
1.0,0.9475765361347863
1.0,0.882331406959926
1.0,0.9507547930465385
1.0,0.5878979959655108
1.0,0.6705407967808426
1.0,0.9616073547528126
1.0,0.9616095226377828
1.0,0.9750448097088107
1.0,0.5699853124379806
1.0,0.8347655286661684
1.0,0.975030477089762
1.0,0.0
1.0,0.9125665469982375
0.0,0.0
1.0,0.5923425670685621
1.0,0.9123801824312677
1.0,0.6197039684938258
1.0,0.8012827548440186
1.0,0.6184331466663158
1.0,0.618135044583793
1.0,0.6089774451229573
1.0,0.6001738640807939
1.0,0.8041724750503123
1.0,0.8075540105688725
1.0,0.6252929020605158
1.0,0.7772623080788554
1.0,0.7463442691127641
1.0,0.5977143675273375
1.0,0.7286364557254679
1.0,0.6189183770973335
1.0,0.6200641554499362
1.0,0.8150171776057317
1.0,0.852446033802558
1.0,0.7484546171078772
1.0,0.7462493793985306
1.0,0.7462202747079935
1.0,0.8496819659418927
1.0,0.8496081793324894
1.0,0.758515253610432
1.0,0.6657448949245548
1.0,0.7346981479232371
1.0,0.6473192740038464
1.0,0.6619080277136307
1.0,0.9236338427741646
1.0,0.9276017979055726
1.0,0.6562489738533239
1.0,0.880228495306271
1.0,0.7564975457430124
1.0,0.8674144236842138
1.0,0.5947646232008765
1.0,0.8427253425264537
1.0,0.8668968648776698
1.0,0.7164793634243746
1.0,0.5954246024360469
1.0,0.6717507386438628
1.0,0.7445120412887654
1.0,0.7521971622555235
1.0,0.5755991464356972
1.0,0.6620278029842709
1.0,0.6624826920288275
1.0,0.6625613317543666
1.0,0.6706123122749628
0.0,0.6706703687166725
0.0,0.26290169729325247
0.0,0.3395962268721995
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.4335977812342451
1.0,0.0
1.0,0.5902147270062466
1.0,0.59018791509213
0.0,0.43248905450719893
0.0,0.6602237882064571
1.0,0.9122413770696902
1.0,0.8456688536799903
1.0,0.7922157739855191
1.0,0.7922206047599192
1.0,0.792200025348893
1.0,0.8816639127540761
1.0,0.8816773138122731
1.0,0.8367970769517503
1.0,0.8368021071041258
1.0,0.8757137358742373
1.0,0.9226727653750588
1.0,0.922659783523111
1.0,0.9226747401494043
1.0,0.9223088047593582
1.0,0.9542636518432019
1.0,0.9709518433869849
1.0,0.9765025617877118
1.0,0.9709538752929772
1.0,0.976503519730886
1.0,0.846852479677311
1.0,0.5749520411175035
1.0,0.6778508435780843
1.0,0.9103814794702132
1.0,0.9023592837099486
1.0,0.8160115863774106
1.0,0.9164694177022665
1.0,0.916390853978152
1.0,0.5932300187718413
1.0,0.9142650841919411
1.0,0.9173275421198592
1.0,0.9684543548104587
1.0,0.9176350814677662
1.0,0.7458723014861965
1.0,0.6229961467400476
1.0,0.8090472637913761
1.0,0.6250092626406897
1.0,0.9162657305332005
0.0,0.9162261474385799
1.0,0.6034388286634803
1.0,0.7620901304089468
1.0,0.7430611823529033
1.0,0.6600166792596314
1.0,0.7282759200889741
1.0,0.7673935728430756
1.0,0.8150721480979101
1.0,0.7485057504790879
1.0,0.7461617367219887
1.0,0.5693610843136478
1.0,0.8497276044272214
1.0,0.8494065547581068
1.0,0.8495003173490734
1.0,0.7676028748285606
1.0,0.7346644436597769
1.0,0.7346646558312193
1.0,0.6617899185423715
1.0,0.8548305820561863
1.0,0.9510767179186328
1.0,0.88040582762556
1.0,0.8076045586107788
1.0,0.6451016476761344
1.0,0.5852931540125595
1.0,0.5940399224961499
1.0,0.537823002737191
0.0,0.0
1.0,0.6246218841657438
1.0,0.8668055256008789
1.0,0.744585880173575
1.0,0.6757885592548677
1.0,0.6717032841873711
1.0,0.5067579752744455
1.0,0.794413491433981
1.0,0.6624240002149738
1.0,0.6625138463556295
1.0,0.6625532282916365
1.0,0.5124843150497329
0.0,0.6706128780772864
0.0,0.26201016506668184
0.0,0.2596985427227771
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.43110279612912994
1.0,0.5900926119306976
1.0,0.5902148602610822
1.0,0.5979931837744614
1.0,0.8984490182013041
1.0,0.7922025850022548
1.0,0.7922195606628367
1.0,0.792215393676288
1.0,0.8366884657642828
1.0,0.8816328617205645
1.0,0.8367982437948303
1.0,0.8368176867309478
1.0,0.9348333042184696
1.0,0.8757294359273036
1.0,0.922676963567643
1.0,0.875716910096455
1.0,0.8738260597913226
1.0,0.5900569720268065
1.0,0.9726638884163652
1.0,0.9542681704743255
1.0,0.5900594773974621
1.0,0.9709530308676178
1.0,0.9835366908431521
1.0,0.93727569186628
0.0,0.0
0.0,0.5862547607562612
1.0,0.9061472808939449
1.0,0.9164661634212654
1.0,0.0
1.0,0.9146338205229538
1.0,0.9150599698412683
1.0,0.9151602402035293
1.0,0.7798372369835702
1.0,0.6247712085324395
1.0,0.6248314925145447
1.0,0.6249171010216743
1.0,0.7458000816101409
1.0,0.7797802767634026
1.0,0.7799265406737868
1.0,0.6245214403292643
1.0,0.707927679276602
1.0,0.6205868272155936
1.0,0.8014069191002268
1.0,0.8522651840799863
1.0,0.7673795061982753
1.0,0.5857402600896974
1.0,0.6578898308515077
1.0,0.6540238061795385
1.0,0.5839500959888497
1.0,0.7540160111598897
1.0,0.6537494106983595
1.0,0.6432708469714169
1.0,0.7630819043198673
1.0,0.8219654502647857
1.0,0.762663961310417
1.0,0.8548701021687449
1.0,0.8803400720214907
1.0,0.6626594885701488
1.0,0.9510876931439206
1.0,0.8799979622659034
0.0,0.0
1.0,0.7952523494776026
1.0,0.5846927213801298
1.0,0.5846111647267813
1.0,0.6245938526009942
1.0,0.7996657616395628
1.0,0.675800631538406
1.0,0.7569925382244357
0.0,0.0
1.0,0.6645529004277461
1.0,0.5851872067302475
1.0,0.585201431926392
1.0,0.5074968199400229
1.0,0.6702098412300288
1.0,0.7061502066810079
1.0,0.33814827785174895
0.0,0.2628219350764683
0.0,0.26272243373840914
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5598819640613879
1.0,0.5979827788033576
1.0,0.8545544412587747
1.0,0.7922005764475178
1.0,0.7922120616504575
1.0,0.6133736672988006
1.0,0.8367594430859286
1.0,0.8365676434443687
1.0,0.836778659725588
1.0,0.8932988852458795
1.0,0.8757199311769588
1.0,0.9226508529044534
1.0,0.8756123969981371
1.0,0.6778451453824865
1.0,0.9671572363745625
1.0,0.9525784679210194
1.0,0.9601239762622988
1.0,0.9650765562643375
1.0,0.9040429744403926
1.0,0.9613101200985332
1.0,0.0
1.0,0.5921056339171933
1.0,0.9104907335256011
1.0,0.5921708537907941
1.0,0.9658552064832598
1.0,0.9846663533901265
1.0,0.9168610233579265
1.0,0.9142847251927616
1.0,0.9165348312377366
0.0,0.0
1.0,0.9199327189142664
1.0,0.9178212509777579
1.0,0.919567623495747
1.0,0.6205908288552148
1.0,0.8139795460588548
1.0,0.6200866872931818
1.0,0.6209938593354742
1.0,0.8021698307538874
1.0,0.8498480950349856
1.0,0.6540000525289386
1.0,0.7994143810542523
1.0,0.8498012870637547
1.0,0.8496148454675911
1.0,0.734293362809894
1.0,0.5760777151829759
1.0,0.7340705802914067
1.0,0.6611688850609488
1.0,0.6611922922660078
1.0,0.8798650615927099
1.0,0.8475687810304257
1.0,0.8475892426830066
1.0,0.9510693136303118
1.0,0.9389778741749829
1.0,0.843011757446291
0.0,0.0
1.0,0.5926063861482985
1.0,0.49006793909257224
1.0,0.797784435087163
1.0,0.7525564050918105
1.0,0.8081012012045277
1.0,0.6757891674905402
1.0,0.6715519416072224
1.0,0.7519017973340358
1.0,0.6684023437710963
0.0,0.0
1.0,0.5851784664990822
1.0,0.668497168747936
1.0,0.7064657662478069
1.0,0.3384677177149711
1.0,0.35747755215838606
0.0,0.2628452938891333
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.4236706918430492
1.0,0.590073674347835
1.0,0.8545188536599493
1.0,0.8527262401540348
1.0,0.7921529000185967
1.0,0.7921867698617961
1.0,0.8346812179794625
1.0,0.8346850619932464
1.0,0.836809207993913
1.0,0.8816622323038871
1.0,0.836691861948878
1.0,0.8366936801474889
1.0,0.8932895059815845
1.0,0.9226508320701692
0.0,0.0
1.0,0.8753480180152303
1.0,0.6760281048070073
1.0,0.6775822561750389
1.0,0.6997400608027967
1.0,0.0
1.0,0.6921700119799301
1.0,0.9059797583492843
1.0,0.9545960308476109
1.0,0.9125731847434828
1.0,0.9614307785713756
1.0,0.9615174817726271
1.0,0.9615205863036808
1.0,0.9659470633952536
1.0,0.8167013019646788
1.0,0.9166361679083772
1.0,0.9100154322660472
1.0,0.6207163744013922
1.0,0.6574314737242087
1.0,0.6199526988176285
1.0,0.6573792698463499
1.0,0.618880224360895
1.0,0.8490098917958218
1.0,0.657688734059508
1.0,0.7995673729818182
1.0,0.8595295822542637
1.0,0.8597193760119348
1.0,0.6612437822593659
1.0,0.6368785815677965
1.0,0.6604759973063034
1.0,0.678504485241487
1.0,0.8468459575718
1.0,0.6815508582761034
1.0,0.8803677236009164
1.0,0.9513600029821336
1.0,0.862234394904838
1.0,0.7529312568314237
0.0,0.5179229286453626
0.0,0.0
1.0,0.8072994989495019
1.0,0.794724942194384
1.0,0.7443139829996742
1.0,0.675700251460409
1.0,0.6754938318120696
1.0,0.7510063326611054
1.0,0.5061938592315144
1.0,0.6621543938104335
1.0,0.6625494806727301
1.0,0.6625017804023743
1.0,0.6706690703179017
1.0,0.3577207036850317
0.0,0.2624422245440451
0.0,0.26253136099326546
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
1.0,0.8545226930780231
1.0,0.7498878474424685
1.0,0.7921493393974336
1.0,0.7921996286843201
1.0,0.7817729945554956
1.0,0.613365528123846
1.0,0.8367468093467988
1.0,0.836757733418921
1.0,0.836651027559131
1.0,0.8367138908456253
1.0,0.836773466550372
1.0,0.9225983769441586
1.0,0.6779456287480161
1.0,0.8752149500783144
1.0,0.8736884355560189
1.0,0.9205251957333843
1.0,0.9040244222935954
1.0,0.904045615511215
1.0,0.9059910560492656
1.0,0.6922576482114142
1.0,0.90601687942703
1.0,0.9615014250923675
1.0,0.912567641071895
0.0,0.9615236717583062
1.0,0.6751022194355036
1.0,0.8964477703281302
1.0,0.6521461629355957
1.0,0.8932226838758093
1.0,0.6508088271725658
1.0,0.6915392181338087
1.0,0.691157572115746
1.0,0.6874568570204491
1.0,0.669463122777403
1.0,0.7431604096189485
1.0,0.7718236687739377
0.0,0.0
1.0,0.6440304405054451
1.0,0.8123565927727189
1.0,0.7362351012533959
1.0,0.8587145232240203
1.0,0.6653544640504021
1.0,0.9173568094918128
1.0,0.8417878596399708
1.0,0.8560693635502586
1.0,0.5845993164281701
0.0,0.0
0.0,0.0
0.0,0.26031232814275806
0.0,0.0
0.0,0.0
1.0,0.3618509939525143
1.0,0.42516036045820904
1.0,0.47249991490878723
1.0,0.4999448415904326
1.0,0.47993829808031635
1.0,0.37066799632897107
1.0,0.4602023943442294
1.0,0.4980631932447356
0.0,0.49721449585008876
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.3294982192994872
1.0,0.7597065889398089
1.0,0.5869517040348391
1.0,0.5869378046437693
1.0,0.802077939161651
1.0,0.8020848998559019
1.0,0.856215021337108
1.0,0.6209670596698833
1.0,0.8265820742709824
1.0,0.6385820890290789
1.0,0.6387213627266644
1.0,0.8710686910706038
1.0,0.8710637418732207
1.0,0.8197737076851702
1.0,0.8636988141726889
1.0,0.8636895945288916
1.0,0.8197791802829718
1.0,0.8637265887452406
1.0,0.9012384721732667
1.0,0.9012064123105332
1.0,0.9011457900248052
1.0,0.9011734686451931
1.0,0.9298552075040419
1.0,0.9138986682846848
1.0,0.9756112325613145
1.0,0.9629456882041969
1.0,0.8967719199854842
1.0,0.6508425318217946
1.0,0.7732485458775049
1.0,0.6724379923585633
1.0,0.887926845600487
1.0,0.8263783556953237
1.0,0.8698213437862092
1.0,0.7431691886818745
1.0,0.7431907056445588
1.0,0.8646157716441358
1.0,0.8317809216862131
1.0,0.6394326920072404
0.0,0.6256632019606021
1.0,0.6637353917891231
1.0,0.6690817100031727
1.0,0.7671297623216176
1.0,0.8457000102619864
1.0,0.856078762113893
1.0,0.7495116881667822
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.305570730875268
0.0,0.3648293624187724
1.0,0.37039889997210346
1.0,0.37083306386622694
1.0,0.5266493783889213
1.0,0.49667939765346675
1.0,0.49991953939908795
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2889098438741983
1.0,0.8004455783775078
1.0,0.7597192101204875
1.0,0.7024175096922552
1.0,0.7024348677991443
1.0,0.8432688514417604
1.0,0.8020738415428299
1.0,0.8020791247421792
1.0,0.8020065748394897
1.0,0.8265803270414349
1.0,0.8274936989962232
1.0,0.8267480754431503
1.0,0.8710375392826663
1.0,0.6386492181047336
1.0,0.8655684124666253
1.0,0.8197743507110056
1.0,0.8637258136167152
1.0,0.8751085003696997
1.0,0.8197818028122068
1.0,0.0
1.0,0.9012023711013157
1.0,0.9641098402404815
1.0,0.9698728881374473
1.0,0.6900747483911291
1.0,0.9409571010257176
1.0,0.9139436363627169
1.0,0.9629444302454783
1.0,0.6797863402362625
1.0,0.6498471088920815
1.0,0.8396438400973034
1.0,0.8874641800510371
1.0,0.7731958893702706
1.0,0.5976026881436024
1.0,0.8696803771323818
1.0,0.673343045828949
1.0,0.6733843203085985
1.0,0.7719257935108866
1.0,0.6689397285670741
1.0,0.6399243013392943
1.0,0.8119421289521499
1.0,0.5646528771172596
1.0,0.7384850148734643
1.0,0.8456950173347589
1.0,0.8417808629259232
1.0,0.8417686009768843
1.0,0.7495284957379489
0.0,0.5702703447173011
0.0,0.2640855596621276
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.3454404299284846
0.0,0.0
0.0,0.367505201788202
1.0,0.36743141784163863
1.0,0.49935828047013275
1.0,0.49992695701379164
0.0,0.5267424350700869
1.0,0.49991566549515154
0.0,0.3870566387858283
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.28788268955397484
1.0,0.5882089087775175
1.0,0.6666822434888718
1.0,0.7024148565986754
1.0,0.7580955962167378
1.0,0.7581004763654512
1.0,0.8003599862581195
1.0,0.8003474105120327
1.0,0.802083265888388
1.0,0.8020712246672502
1.0,0.8020113976198608
1.0,0.6385920253258826
1.0,0.8266918773978853
1.0,0.8267292457422997
1.0,0.0
1.0,0.8749302682325238
1.0,0.8197632847945018
1.0,0.821483292204302
1.0,0.8637194717240083
1.0,0.863727361707428
1.0,0.9495440782168807
1.0,0.9012056576874865
1.0,0.0
0.0,0.0
1.0,0.9641233318012132
1.0,0.8926734541504396
1.0,0.6485584796565124
1.0,0.6489922284831449
1.0,0.8879041918673393
1.0,0.6441762044820697
1.0,0.8681916441779567
1.0,0.6440561466483807
1.0,0.8647698976003626
1.0,0.8185987880786281
1.0,0.8682144303638785
1.0,0.8639854361871226
1.0,0.771174418533527
1.0,0.6652222712446733
1.0,0.7670625302447585
1.0,0.8346863497081791
1.0,0.7922185640215833
1.0,0.7922224867666274
1.0,0.8417772531510922
1.0,0.8456382654630505
1.0,0.3594410430115351
0.0,0.0
0.0,0.0
0.0,0.2510187216904915
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.370339362363109
0.0,0.36624295257623957
0.0,0.0
1.0,0.4984798341803628
1.0,0.4994702997217761
0.0,0.0
0.0,0.3822940009669118
0.0,0.38198969393771465
0.0,0.0
1.0,0.42371830053196113
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.5159674525108999
1.0,0.800456928781219
1.0,0.7024229860661876
1.0,0.7597251052142454
1.0,0.758094011520144
1.0,0.8432556330806923
1.0,0.7038068969034752
1.0,0.8020908787788901
1.0,0.854372771281289
1.0,0.6210070630062559
1.0,0.8266604523369144
1.0,0.6399781897932861
1.0,0.7744314817639619
1.0,0.5617434077066832
1.0,0.8710916228436183
1.0,0.8655125816694644
1.0,0.8654936414824345
1.0,0.8214143961635216
1.0,0.82153826208146
1.0,0.8197759833479671
1.0,0.9515963363674975
0.0,0.9012133302106016
1.0,0.9012288768279347
1.0,0.9012083808419833
1.0,0.9011580864551668
0.0,0.9119610337079402
1.0,0.6875381452652458
1.0,0.6663340492852374
1.0,0.6317345554508373
1.0,0.6428860034130971
1.0,0.6694337127473414
1.0,0.5977382237361667
1.0,0.8699366426766755
1.0,0.8681513058165551
1.0,0.8680818940660024
1.0,0.8640610783034705
1.0,0.7384350250432968
1.0,0.6692461936546037
1.0,0.7968627934205947
1.0,0.5475126802035011
1.0,0.7922202561172569
1.0,0.8417820330838713
1.0,0.8569849778314644
1.0,0.4347475336097883
1.0,0.4264657115085094
0.0,0.0
1.0,0.3595554923149659
1.0,0.4044867679505522
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.46302012522340374
1.0,0.4725286691601496
1.0,0.3772464000839941
1.0,0.4979743133329372
0.0,0.0
0.0,0.385067592062127
0.0,0.0
0.0,0.0
0.0,0.30843489244717787
1.0,0.2799823580749425
0.0,0.0
0.0,0.4207638258980476
0.0,0.5147938750982001
1.0,0.8004393196636659
1.0,0.7024336133191956
1.0,0.6666978054750261
1.0,0.7024389654548945
1.0,0.703828060183634
1.0,0.7415700908039231
1.0,0.6210294864423502
1.0,0.85622690000296
1.0,0.8134723206207661
1.0,0.6386283564470613
1.0,0.8263069053110718
1.0,0.6384024084758211
1.0,0.8267689010105173
1.0,0.8267646697495404
1.0,0.8215261117872629
1.0,0.8215267315619839
0.0,0.0
1.0,0.8655921694366088
1.0,0.9515873207600313
1.0,0.95155076417929
1.0,0.9011356559053549
1.0,0.6974271532725048
1.0,0.9006423188428532
1.0,0.9755561164951958
0.0,0.0
0.0,0.0
1.0,0.6899976700988849
1.0,0.6498466139067401
1.0,0.7630544741257168
1.0,0.7632356707551329
1.0,0.6876438759749381
1.0,0.8854490607157441
1.0,0.8330270723120989
1.0,0.8804134626636829
1.0,0.8804790087482237
1.0,0.6816438966185994
1.0,0.8904550409984859
1.0,0.852011912862114
1.0,0.6119164593386341
1.0,0.9407745079917877
1.0,0.9451540163508788
1.0,0.7924102096663026
1.0,0.9255957788230228
1.0,0.8784436668236738
1.0,0.8690546372394434
1.0,0.7809053738900458
1.0,0.6874076537609299
0.0,0.6735584604172054
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
1.0,0.6622972448209623
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6330202289849065
1.0,0.634398722469762
1.0,0.4776406187124251
1.0,0.5704216162896754
1.0,0.5704313608767697
1.0,0.5704345913335012
1.0,0.5704340843405917
1.0,0.7087921079576534
1.0,0.7087578201063449
1.0,0.8183446562985157
1.0,0.8077154534081725
1.0,0.7666149699516451
1.0,0.8630650992231018
1.0,0.8199183627461408
1.0,0.6325350258773237
1.0,0.8199681252112109
1.0,0.6328432640178658
1.0,0.6651915524574346
1.0,0.9051875119402736
1.0,0.6652144360356137
1.0,0.7071732722096187
1.0,0.6993074331698089
1.0,0.9829100531033786
1.0,0.9642439229471622
0.0,0.0
1.0,0.9149661259986175
1.0,0.6497258682838012
1.0,0.6502276539909695
1.0,0.7629831870932164
1.0,0.6685101210287656
1.0,0.6626312231606506
1.0,0.8855612497156479
1.0,0.6447525379240729
1.0,0.8331863852811624
1.0,0.8804991642566484
1.0,0.8905213458816614
1.0,0.8901815508371206
1.0,0.760750669367376
1.0,0.945116023579786
1.0,0.9451548653578197
1.0,0.7924132096806652
1.0,0.9377938240444463
1.0,0.8784814357537739
1.0,0.9434082381870246
1.0,0.7803163520686731
0.0,0.5527881341808435
1.0,0.559234862981317
1.0,0.6857853491773511
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6559316891817579
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.40945354673305145
0.0,0.0
1.0,0.4056480673401735
1.0,0.6020861591059165
0.0,0.4776393875687974
1.0,0.6500276534635973
1.0,0.5704301430340311
1.0,0.5704344095447149
1.0,0.5704344207715907
1.0,0.7087983213831055
1.0,0.7087937419229388
1.0,0.7181212876133273
1.0,0.8183531961858869
1.0,0.8183566393922131
1.0,0.8630876321987285
1.0,0.5872279746936202
1.0,0.8199612120924307
1.0,0.8724544029071616
1.0,0.6328091930398477
1.0,0.8570293327823025
1.0,0.905204408362558
1.0,0.9171390700260318
1.0,0.9133379293596201
1.0,0.9132718459076001
1.0,0.9643784731652929
0.0,0.9829985810156587
1.0,0.6601288969846806
1.0,0.6613017986874505
1.0,0.6912673440808156
1.0,0.840296153386116
1.0,0.8881947211477008
1.0,0.8804208705120361
1.0,0.8802143690698685
1.0,0.8329709034310973
1.0,0.8320289869509802
1.0,0.8327976854221489
1.0,0.8378942841769866
1.0,0.8904672229778454
1.0,0.6117532152391962
1.0,0.8905500471563356
1.0,0.9451522826879207
1.0,0.9378010955270317
1.0,0.9256060694370148
1.0,0.7759269581708927
1.0,0.9377867806233748
1.0,0.7758933592323694
1.0,0.72488046989146
1.0,0.5603696633825705
1.0,0.8141843027686901
1.0,0.7227864691254429
1.0,0.865842738698724
1.0,0.663916522097782
0.0,0.0
1.0,0.507233089228845
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.3844380915173887
1.0,0.4038766729791755
1.0,0.46621164675742977
1.0,0.47766280906591885
1.0,0.6500399495107233
1.0,0.5704339696022378
1.0,0.5704343309207847
1.0,0.0
1.0,0.7087988069012173
1.0,0.7087978433726317
1.0,0.7087958457423854
1.0,0.7181307626457281
1.0,0.7087948497952318
1.0,0.8744543893895326
1.0,0.7573864987095866
1.0,0.8191567135929676
1.0,0.8173400460368665
1.0,0.8173373722118622
1.0,0.6636600752489409
1.0,0.6636758391641797
1.0,0.8589731149020823
1.0,0.7086841957150363
1.0,0.9132511062228854
1.0,0.7071505501398485
1.0,0.9133699389908033
1.0,0.6561761105690762
1.0,0.6903560768531773
1.0,0.6502119854290835
1.0,0.880048962275179
1.0,0.7902923182552276
1.0,0.7565178674973962
1.0,0.681588350617916
1.0,0.8323042095025934
1.0,0.8376925587377935
1.0,0.8379755297727026
1.0,0.7608588160297447
1.0,0.8105760969467942
1.0,0.9451544158186096
1.0,0.73282221046411
1.0,0.9256082502248283
1.0,0.9378002963915781
1.0,0.8785051221449164
1.0,0.8784868090843613
1.0,0.8142705302893255
1.0,0.8142890727083734
1.0,0.869262348251695
1.0,0.6463730431941249
1.0,0.8432706988732199
1.0,0.6642577811866571
1.0,0.514124117094452
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5835838303125109
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
1.0,0.6169271493762882
1.0,0.6500344809560191
1.0,0.570433595332686
1.0,0.570434450028787
1.0,0.570434478281191
1.0,0.7087992731148133
1.0,0.8077150667056614
1.0,0.7087970388314013
1.0,0.7181343938612388
1.0,0.7666100118436643
1.0,0.8191558926329895
1.0,0.8630642752475209
1.0,0.6328557190978765
1.0,0.8191522777555335
0.0,0.0
1.0,0.9153235903640798
1.0,0.9770652064495089
1.0,0.9153282588573463
1.0,0.0
1.0,0.6561760701947101
1.0,0.6493229610574289
1.0,0.6847494000555613
1.0,0.68115492178637
1.0,0.885627879133807
1.0,0.9332379755758893
1.0,0.8897175948176118
1.0,0.8379650743706076
1.0,0.6895433917668553
1.0,0.7609131410389234
1.0,0.7609283357778958
1.0,0.8890555905054557
0.0,0.9256047003837198
1.0,0.7328222845304776
1.0,0.6801993240349022
1.0,0.9378003137966349
1.0,0.7924044775212362
1.0,0.8142977097629263
1.0,0.8692442178850032
1.0,0.7249502200539941
1.0,0.8692734344788396
1.0,0.8630496498648442
1.0,0.6948230297536322
1.0,0.46764061508204796
1.0,0.6978476803494968
0.0,0.0
1.0,0.6630753195089399
1.0,0.597464087670849
1.0,0.4406818457707269
0.0,0.0
0.0,0.0
0.0,0.4052244281572321
0.0,0.0
0.0,0.5703363404384036
1.0,0.6169492031083926
1.0,0.57043215834729
1.0,0.5704344327515825
1.0,0.7087991166307777
1.0,0.7087989124087379
1.0,0.7666153629745304
1.0,0.7666128689196119
1.0,0.7181328669376277
1.0,0.7573886900597204
1.0,0.8612250139628582
1.0,0.7573883480132946
1.0,0.8630810665202683
1.0,0.8611958006392326
1.0,0.8590041791548589
1.0,0.8590825205950686
1.0,0.8589122509502192
1.0,0.8591147714353559
1.0,0.8591256180357343
1.0,0.708703096452416
1.0,0.9153131959791942
