DataSupermarket,NZLUSDB
0.0,0.3090214273379305
0.0,0.3348661736157039
0.0,0.3093253664359643
0.0,0.39728898253190176
0.0,0.33238621312783484
0.0,0.3706761363441694
0.0,0.3369102181559331
1.0,0.608086498542322
1.0,0.6708118287220893
1.0,0.6133733039584265
1.0,0.7215573647966992
1.0,0.7169764072120774
1.0,0.7101054575189438
1.0,0.6059118852968293
1.0,0.5994121175639767
1.0,0.7145132785744515
1.0,0.5867591745018943
1.0,0.4359033644730019
1.0,0.5599749115569554
0.0,0.7035589994520023
0.0,0.7106151982351797
0.0,0.7327712558522121
0.0,0.7144087603456873
0.0,0.7214992003078288
0.0,0.7110599163114815
0.0,0.649385778802054
1.0,0.5875412409739227
1.0,0.45723412716355105
1.0,0.44957892199573113
1.0,0.4525211115054703
1.0,0.6415699113588037
1.0,0.48546568781111843
1.0,0.7970567201892449
1.0,0.7945916765398504
1.0,0.7673050295882587
1.0,0.648447730978129
1.0,0.790697854665823
1.0,0.8347968339097894
0.0,0.7393164804437838
0.0,0.7495942650121376
0.0,0.4668147088911655
0.0,0.4639088106334772
0.0,0.4731912461267031
0.0,0.47352628702573785
0.0,0.48135707984673226
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0031388531553870626
0.0,0.0
0.0,0.5368316487014994
0.0,0.546574286948842
1.0,0.0
0.0,0.5416290184675372
0.0,0.5418893253856687
0.0,0.5827700710603537
1.0,0.5827416073567078
0.0,0.582333979332897
0.0,0.0
0.0,0.5765330583606278
1.0,0.0
1.0,0.6723788171741178
1.0,0.6726817308368016
1.0,0.666557923313258
1.0,0.6680675802302457
1.0,0.6305704237861812
1.0,0.638517279356958
1.0,0.6425416957854211
1.0,0.6297145549188137
1.0,0.6328315861022904
1.0,0.5158426853121234
1.0,0.6218182989118946
1.0,0.6212148882300937
1.0,0.6363113079704175
1.0,0.0
1.0,0.579246021282866
0.0,0.28139790527633146
0.0,0.5792482392737222
0.0,0.2813906674792112
0.0,0.38187095035483937
1.0,0.3841722412208316
0.0,0.0
0.0,0.38170442183951364
0.0,0.46964182742778593
0.0,0.3609443429325526
0.0,0.29255881604692724
0.0,0.3002258536456525
0.0,0.30292744548177925
0.0,0.31054028007803136
0.0,0.3217583137270421
0.0,0.3372264627333941
0.0,0.3241425867067778
0.0,0.3352088208394347
1.0,0.7008348322181116
1.0,0.6090351627668091
0.0,0.621557044573348
1.0,0.526955249003078
1.0,0.7128294525539968
1.0,0.7407328980555571
1.0,0.7083018494141964
1.0,0.705466090800933
1.0,0.4237416660919142
1.0,0.40609450522923946
1.0,0.6922899159723263
0.0,0.6798875599587817
0.0,0.6724401153745405
0.0,0.40923915789212273
0.0,0.692534963653566
1.0,0.7363474041892013
1.0,0.7369980512246209
1.0,0.697848635570055
1.0,0.7683894903584193
0.0,0.7146305458997835
0.0,0.5932810682743179
1.0,0.6233339935509405
1.0,0.4538769412753635
1.0,0.7526718897998663
1.0,0.7526717866594083
1.0,0.7969607959327577
1.0,0.7946842130415247
1.0,0.6303083954123732
1.0,0.6648538981799927
1.0,0.664024028247175
0.0,0.0
0.0,0.0
0.0,0.7313112255921209
0.0,0.4556192743312704
0.0,0.4632701372826572
0.0,0.470582781192946
0.0,0.47427028728694387
0.0,0.47931060674816484
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.003115269030324182
0.0,0.003091031623028603
0.0,0.5223019698238149
0.0,0.5472857080291933
0.0,0.0
1.0,0.542527098011772
1.0,0.542330611303534
1.0,0.5919550778596333
1.0,0.5829167365442307
1.0,0.590207131497868
1.0,0.5766676039978489
0.0,0.576287172226693
1.0,0.6720725209915978
0.0,0.0
1.0,0.6810265123901191
1.0,0.6720674060192937
1.0,0.6308758584773795
1.0,0.6384983868591829
1.0,0.63847914626916
1.0,0.6433570269926894
1.0,0.6295231020617829
1.0,0.6328924470702744
1.0,0.3197076699741251
1.0,0.35567577113401466
1.0,0.6364202816884403
1.0,0.6364509813055543
1.0,0.5792457548128269
1.0,0.28139822543269577
0.0,0.4582195771570232
0.0,0.5790487899730847
0.0,0.0
0.0,0.44647687543895936
0.0,0.0
0.0,0.3829732138719552
0.0,0.44230088128068124
0.0,0.3929293659712537
0.0,0.3079005023051656
0.0,0.35227490743198103
0.0,0.34628775358378594
0.0,0.2735557542903898
0.0,0.24738202499525289
0.0,0.2953733753929205
0.0,0.34707860140457336
0.0,0.34628280979144427
0.0,0.3330771296479244
0.0,0.266908416833525
0.0,0.5712158276320345
1.0,0.603915232893532
0.0,0.6485692349589668
0.0,0.6922074097356056
1.0,0.6541701632702953
1.0,0.7854216470240984
1.0,0.6315672977845705
1.0,0.6096948879241811
1.0,0.6087267560517884
1.0,0.748114037642854
1.0,0.7448843217446551
1.0,0.6108188094331459
1.0,0.7196264538826967
1.0,0.5863962259954407
1.0,0.42612839193915103
1.0,0.7201934376838602
1.0,0.7635682249717534
1.0,0.755429463184785
1.0,0.7218700328847897
1.0,0.7409654492890008
1.0,0.5874357176131502
1.0,0.7761137227590487
1.0,0.7104820958368885
1.0,0.7592729998636298
1.0,0.7563403110896958
1.0,0.6159312288963872
1.0,0.4298152025827287
1.0,0.5875929831780768
1.0,0.6969880892302729
1.0,0.689847986422292
0.0,0.6619692983719554
0.0,0.4026102310954813
1.0,0.4069927402424532
0.0,0.4091335455186143
0.0,0.4207720130430047
0.0,0.4224216499582562
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08631150597233282
0.0,0.0
0.0,0.08884488544438021
0.0,0.08871351414412956
0.0,0.08442474661039734
0.0,0.6021555531280984
1.0,0.6173420550397528
1.0,0.7053965811939278
1.0,0.6930696604085799
1.0,0.6931774523948658
1.0,0.6926650399309932
1.0,0.6769564681363294
1.0,0.6772452113002732
1.0,0.6690539536517743
1.0,0.6691782533495599
1.0,0.637006376916988
1.0,0.6446218955874734
1.0,0.6443723498771761
1.0,0.6446559931574743
1.0,0.6444519255363473
1.0,0.6002835374174323
1.0,0.6050980959767699
1.0,0.6068396462955932
1.0,0.6051223583030406
1.0,0.6068506719529545
1.0,0.42285099312358587
0.0,0.25893743162532695
0.0,0.296121865338287
0.0,0.5145470617198429
0.0,0.3922442367741851
0.0,0.33851259445806686
0.0,0.4325301153668971
0.0,0.422894805777268
0.0,0.3264333452448823
0.0,0.3832730023687619
0.0,0.38412130938453
0.0,0.38652390953370597
0.0,0.39068068348592494
0.0,0.23803412712604127
0.0,0.31276656262640723
0.0,0.2992042444276726
0.0,0.360873584606421
0.0,0.4005908575066348
0.0,0.3999781517936088
0.0,0.31385572004180284
1.0,0.6213634143601167
0.0,0.6782702200949772
1.0,0.7818732801703115
0.0,0.6185282146631351
1.0,0.6281597830869778
1.0,0.6558098046655008
1.0,0.6333168600245827
1.0,0.6066195959424141
1.0,0.5914276384242205
1.0,0.7500802240320815
1.0,0.7359948955724367
1.0,0.7401210676094468
1.0,0.6047748577909322
1.0,0.5851707635218746
1.0,0.585178611440079
1.0,0.7142339409781429
1.0,0.738355364547267
1.0,0.7662190458699032
1.0,0.746821791195579
1.0,0.6048445475134158
1.0,0.7082342424709738
0.0,0.5636000448101114
0.0,0.6858518784709455
1.0,0.5975940340529837
0.0,0.0
1.0,0.7527619092254672
1.0,0.7712670810487038
1.0,0.6999264354467325
1.0,0.5925877439949865
1.0,0.5857174713252784
0.0,0.5467502615196349
1.0,0.7111174380628259
1.0,0.40527099573497355
1.0,0.40787141289814954
0.0,0.4089267162279297
0.0,0.3970599071536265
0.0,0.42078862976481146
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07274126796984873
0.0,0.08810822665501122
0.0,0.08884544209892396
0.0,0.08944239774016331
1.0,0.6122757043654067
1.0,0.6927351866283635
1.0,0.6931550211687604
1.0,0.6930607729225591
1.0,0.6656668591875771
1.0,0.6761621186145108
1.0,0.6690832367972446
1.0,0.6695235102267996
1.0,0.648954943111704
1.0,0.6373076674633271
1.0,0.6446927821626186
1.0,0.6370726856680795
1.0,0.6357746227174771
1.0,0.3030816327668993
1.0,0.6060944445026177
1.0,0.6003426311417128
1.0,0.3031091377524121
1.0,0.6051125692443716
1.0,0.5329615790164379
0.0,0.5075529367401381
0.0,0.0
0.0,0.34237530952955
0.0,0.42410561213367687
0.0,0.42465635548154246
0.0,0.0
0.0,0.4271765397492138
0.0,0.39558102151181823
0.0,0.3973257861475147
0.0,0.3048508183306682
0.0,0.35119842440467314
0.0,0.3529085640076474
0.0,0.35529073227952856
0.0,0.2368930403996977
0.0,0.30639245518353186
0.0,0.30931481863056864
0.0,0.3665727013758581
1.0,0.5627273387853045
1.0,0.719574006837415
0.0,0.7178528282024981
0.0,0.7598680648528763
1.0,0.6277352850588303
1.0,0.6355445779015237
1.0,0.745459808605868
1.0,0.7250170347899249
1.0,0.6107811528070569
1.0,0.6064759978241437
1.0,0.7098700962359492
1.0,0.4194482614361338
1.0,0.601739332132569
1.0,0.6117663448072658
1.0,0.5855097149271401
1.0,0.7398983813934135
1.0,0.744987885315575
1.0,0.42878829083891185
1.0,0.7664283461601412
0.0,0.7315497890701301
0.0,0.0
0.0,0.6551354169927585
1.0,0.7152082818100202
1.0,0.7105900652109137
0.0,0.7512927417884484
1.0,0.7330626343532873
0.0,0.5929609425640494
1.0,0.725188850711832
0.0,0.0
1.0,0.5793982677086437
1.0,0.33862347440860124
1.0,0.3389646568833632
1.0,0.4111124434092389
0.0,0.40834970734518505
0.0,0.4133857756485534
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08568568291709522
0.0,0.0893981088736435
1.0,0.6060194346203206
1.0,0.6926802650117162
0.0,0.6929807392539283
0.0,0.6896607361743182
1.0,0.6680005761117453
0.0,0.6612011696182077
1.0,0.668561678021333
1.0,0.6818229688045097
1.0,0.6371335996065124
1.0,0.6441813947550517
1.0,0.6342526891582561
1.0,0.6267517794690589
1.0,0.6032067288326965
1.0,0.5992116623898365
1.0,0.6005172661661187
0.0,0.6021494613768922
0.0,0.5909000647364844
0.0,0.522798192114368
0.0,0.0
0.0,0.4380393538828077
0.0,0.5174019440594346
0.0,0.4404821416667943
0.0,0.43519724689272155
0.0,0.4427310675501498
0.0,0.4331111559504304
0.0,0.4190615606770562
0.0,0.4262559276020645
0.0,0.0
0.0,0.3976466482707413
0.0,0.39454054837427643
0.0,0.3903468528902557
1.0,0.7198040521908692
0.0,0.6848750306800129
0.0,0.6932745529059475
1.0,0.7434570805061472
1.0,0.75169659660572
1.0,0.7550241477028408
1.0,0.7408670402265108
1.0,0.7094874263696279
1.0,0.7357324519641029
1.0,0.7279332426008441
1.0,0.5706292403155484
1.0,0.5803880387691597
0.0,0.562132625527879
1.0,0.6819297079121156
1.0,0.6830529283118992
1.0,0.725977091498923
1.0,0.7248102778707058
1.0,0.7253973018755874
1.0,0.7660553034645262
1.0,0.7628413798175695
0.0,0.6699715899350487
0.0,0.0
0.0,0.6279061946315446
0.0,0.5407460839903975
0.0,0.7475479301202509
0.0,0.7224365036603427
0.0,0.7220238893118951
1.0,0.5926071323294576
0.0,0.5792945372840997
1.0,0.6924371978615478
1.0,0.41332524822678723
0.0,0.0
0.0,0.33840761766615246
0.0,0.41629043731512844
0.0,0.42279639060899854
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.058926556113718734
0.0,0.08797559051984212
1.0,0.6051508162242303
1.0,0.605128032197761
1.0,0.6911837592893181
1.0,0.6922810038031443
0.0,0.700983969786629
1.0,0.7010742188689097
1.0,0.66934415875798
1.0,0.6769173622552103
1.0,0.665785293154068
0.0,0.6658484756546249
1.0,0.6816483786909331
1.0,0.644180934464635
0.0,0.0
1.0,0.6251948401856122
0.0,0.6092739004495566
0.0,0.6146677661800477
0.0,0.5795039109251878
0.0,0.0
0.0,0.5803915063725195
0.0,0.5916086313472787
0.0,0.5995795157632131
0.0,0.5209571622673745
0.0,0.5256840033670787
0.0,0.5273403306287439
0.0,0.5273842996649307
0.0,0.437001770610825
0.0,0.35255097319061013
0.0,0.4285761981191075
1.0,0.8010432539089738
1.0,0.7271432225424672
0.0,0.6544241227564009
1.0,0.6870700778906716
1.0,0.7006150189269613
1.0,0.7018845935205894
1.0,0.7026312169404838
1.0,0.717100349356794
1.0,0.7162817300428709
1.0,0.7098102467186915
1.0,0.7347761625912905
0.0,0.6855571491033392
0.0,0.6962655017434646
0.0,0.6527909522568407
0.0,0.6102097652293389
1.0,0.6955408834079722
1.0,0.721656112545143
1.0,0.745843140858589
1.0,0.768132637586446
0.0,0.7741645246646444
0.0,0.6337648790372155
0.0,0.36898221926210945
0.0,0.0
0.0,0.7424986855122471
0.0,0.7250970350874625
0.0,0.6880573343239937
0.0,0.5893665615373289
0.0,0.5806349375522692
0.0,0.6572812687806702
0.0,0.3676980073183548
0.0,0.39705860381051983
0.0,0.41851474743253325
0.0,0.40753487077073725
0.0,0.42238625310870787
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.6052513538222375
0.0,0.5483601495722402
1.0,0.6910610398226051
1.0,0.6926540408868872
0.0,0.6852125240463591
1.0,0.6893652903154264
1.0,0.6676114096798136
1.0,0.6679487648429461
1.0,0.6643295078822579
1.0,0.6665394659932273
1.0,0.6684141985462371
0.0,0.6428701699755383
1.0,0.6310683153059
0.0,0.620407461347574
0.0,0.6319038822607441
0.0,0.6391759419328568
0.0,0.5904232707897146
0.0,0.5909661109292582
0.0,0.5919019003891547
0.0,0.5834376218289712
0.0,0.5925399712945566
0.0,0.5270865115249769
0.0,0.5208543969518844
0.0,0.527425810962392
1.0,0.46596504880544964
1.0,0.7972492818105803
0.0,0.7074246643516472
1.0,0.7558069224876173
1.0,0.7379961718453905
1.0,0.7497255659597195
1.0,0.7292460744431757
1.0,0.7454337708620697
1.0,0.7301773844594228
0.0,0.5973709763020284
0.0,0.6111130929778786
0.0,0.0
0.0,0.6992652621101579
0.0,0.672850278669881
1.0,0.5180149738525379
1.0,0.7035565774968109
1.0,0.7249549139083469
1.0,0.7595279513722315
1.0,0.7223053444006367
0.0,0.7331102440186947
0.0,0.5248298509853934
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0025268882790936632
1.0,0.002683978737984253
1.0,0.0028577860087104006
0.0,0.0029038376702753884
0.0,0.0026758595727822054
0.0,0.002139762304996179
0.0,0.0018335300737646158
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.6159562810774313
0.0,0.6122671304233027
1.0,0.6117783152710408
1.0,0.6891081261641129
1.0,0.6892827549971816
1.0,0.7018067243320938
0.0,0.6839263103501809
0.0,0.6617864584698201
0.0,0.6561019624555997
1.0,0.6624747858280462
1.0,0.6751471874624958
0.0,0.6750136795994827
0.0,0.6232467701303188
0.0,0.6299845770715887
0.0,0.6297616227993955
0.0,0.6233451671286325
0.0,0.6305581931786355
0.0,0.5571959621115592
0.0,0.5565812525290575
0.0,0.5551536301295175
0.0,0.5558357384410721
0.0,0.5596500878135903
0.0,0.5030084069190865
0.0,0.5127535339584168
0.0,0.5096523841624837
1.0,0.7920802823410995
1.0,0.7398043199724154
1.0,0.6222608672840793
1.0,0.4453107013767708
1.0,0.7683146104540283
1.0,0.6320696937264889
0.0,0.7568251147184769
1.0,0.597698648550747
0.0,0.5984898167608292
0.0,0.7495750616201394
0.0,0.7017187576565296
0.0,0.6640033111390953
0.0,0.5740652371848107
1.0,0.650502915795804
1.0,0.7185031472786514
1.0,0.6082843888213106
1.0,0.7260063768320479
0.0,0.7333114891438217
0.0,0.6693659226476519
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0014215635252054714
0.0,0.002377659122035413
0.0,0.0028074548546318
0.0,0.0029696715837205442
0.0,0.002234984687858858
0.0,0.0021907313032614797
0.0,0.0022215514224964827
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.623383445637303
0.0,0.6162917241268895
1.0,0.5643667728475604
1.0,0.5647754063475166
1.0,0.6960487755514225
1.0,0.6889996422958988
0.0,0.6891387764733288
1.0,0.6868612558913705
0.0,0.6617204007229012
1.0,0.6464731212160563
1.0,0.6674451795309337
1.0,0.6742625995620981
0.0,0.659343624151474
0.0,0.6312871876787799
0.0,0.6232589969613711
0.0,0.6305452168999498
0.0,0.6347598879651746
0.0,0.623386687602404
0.0,0.0
0.0,0.5564947086218057
0.0,0.567888447573342
0.0,0.5685863475414764
0.0,0.5492191842136801
0.0,0.505517786334521
0.0,0.5037507686276945
0.0,0.5096399323066239
1.0,0.7183939848493666
1.0,0.6878985393645121
1.0,0.7030708103222393
1.0,0.7484455639132812
1.0,0.6203907414993299
0.0,0.608784647794368
1.0,0.7508940061461865
0.0,0.7292397251202275
0.0,0.7314691343514654
0.0,0.6149987879961516
0.0,0.7108939346830552
0.0,0.6873159510252583
0.0,0.6580644035346642
0.0,0.6008065689323396
1.0,0.5892861144999105
1.0,0.7259113610658099
1.0,0.7221710616553427
0.0,0.7218858066997523
0.0,0.6701244517409292
0.0,0.4761173660929683
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0016238005298181309
0.0,0.0
0.0,0.0029756628398844723
0.0,0.002946546088136089
0.0,0.002217717325932824
0.0,0.002222655835663874
0.0,0.0022502171624924202
0.0,0.0022209457109916573
0.0,0.0021003690177659145
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.6130673731720514
0.0,0.5580369615734432
0.0,0.5642975948683274
1.0,0.6154244334937621
1.0,0.6155182989628923
1.0,0.688038294604293
1.0,0.6877377536833967
1.0,0.6892429708822072
1.0,0.6889284384638434
1.0,0.6870302261472537
0.0,0.6565934864004277
1.0,0.6657207138249841
1.0,0.6669029675987114
0.0,0.0
0.0,0.6298300004786824
0.0,0.6230302291223782
0.0,0.6228813340180444
0.0,0.6304303237094313
0.0,0.6305708554937469
0.0,0.5634923771490062
0.0,0.5565652138392301
0.0,0.0
0.0,0.0
0.0,0.5681524740101092
1.0,0.7502239510756916
0.0,0.6423628396966341
1.0,0.6554898470002657
1.0,0.7673380164834259
0.0,0.7070507556811421
0.0,0.6940317196870434
0.0,0.7006119896117319
1.0,0.7383694402334756
1.0,0.727531749751658
1.0,0.725929069051028
0.0,0.7316880532520942
0.0,0.5931364276561226
1.0,0.7190938683748378
1.0,0.6064019236158505
1.0,0.7208727700840575
1.0,0.7126848903705316
0.0,0.7127814110048611
0.0,0.722092375684775
0.0,0.7243445460567892
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.002542651640639905
0.0,0.0025899809290556015
0.0,0.0
0.0,0.001962763010721312
0.0,0.002127197625199922
0.0,0.0
0.0,0.0021695497513536757
0.0,0.002085277920660756
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.5449447777817766
0.0,0.6236515010773671
0.0,0.5645046912803278
0.0,0.6164371205200222
0.0,0.6153915492909654
0.0,0.695750900996204
1.0,0.6225211582643649
1.0,0.6894208307010908
1.0,0.7005243761423712
1.0,0.6855958071805321
1.0,0.664649631543692
1.0,0.6581517522101648
1.0,0.6001577517323348
1.0,0.588186331795383
1.0,0.6757184254357778
1.0,0.6298028235294362
0.0,0.6292415016280691
0.0,0.6206961589130409
0.0,0.6243269046689368
0.0,0.6232893053605848
0.0,0.5645999148566311
0.0,0.5567255064883919
0.0,0.5570282976334553
0.0,0.5566228191229918
0.0,0.5554618295505124
0.0,0.5025993785918682
1.0,0.6192506854820554
0.0,0.3903066072350893
0.0,0.6320505931623182
0.0,0.6508345570709423
1.0,0.7286119304359896
1.0,0.6151449962981635
1.0,0.7612325905367893
1.0,0.7236211540376475
1.0,0.7209169179202488
0.0,0.7349302754451308
1.0,0.5875781477116127
1.0,0.7266065712837342
1.0,0.7147276554885392
0.0,0.5769052035176129
1.0,0.7127271897484624
0.0,0.7221953884474257
0.0,0.7340644112409386
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0019044458156385366
0.0,0.0022084335274048525
0.0,0.0015994296062624535
0.0,0.001966573212698641
0.0,0.0
0.0,0.0017927685623568262
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.49382947598356414
0.0,0.6232248046395152
0.0,0.5647491170754768
0.0,0.5583904023066946
0.0,0.564856226496103
1.0,0.6232227537993346
1.0,0.6307385268075651
1.0,0.686351938400121
1.0,0.7020655026545642
1.0,0.6748244975054054
1.0,0.6583589088167006
0.0,0.6509279769831433
0.0,0.6469400637101282
1.0,0.6679816746932471
1.0,0.6678795506347927
1.0,0.6240454549394634
1.0,0.6240605056557078
0.0,0.0
0.0,0.6317857272509636
0.0,0.5644330411140274
0.0,0.5636731035310374
0.0,0.5548941663473232
0.0,0.5414906870600295
0.0,0.5402613518970693
0.0,0.5117833780775156
0.0,0.0
0.0,0.0
0.0,0.6691077815673068
0.0,0.6765570760209345
1.0,0.5963943556712547
1.0,0.6034947459495464
1.0,0.7425904216147304
1.0,0.739002256045495
1.0,0.6991859214883155
1.0,0.742498795230642
1.0,0.7276514885439129
1.0,0.7207257260704024
1.0,0.7132299840971881
0.0,0.6809583459315032
1.0,0.579570343139624
1.0,0.724752285324189
1.0,0.7285939559768317
1.0,0.5340465580574714
0.0,0.6774539422398481
0.0,0.6682922781315119
0.0,0.6601081312054001
0.0,0.6029703923500642
0.0,0.4445290917145613
0.0,0.31683071004278296
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.189223988905252
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0795386418090209
0.0,0.08733944083053907
0.0,0.25556899809291245
0.0,0.23588629790174925
0.0,0.23599241384280933
0.0,0.23602061786570108
0.0,0.23601655686661976
0.0,0.5846640986498952
1.0,0.5837846108889575
1.0,0.6499324029840453
1.0,0.6458971012571706
1.0,0.638455262589274
1.0,0.6420358793236305
1.0,0.6157643953359238
0.0,0.615406743252551
0.0,0.617092792313749
1.0,0.6297114475260518
1.0,0.6004428560668958
1.0,0.6101503482906246
0.0,0.6010672474807803
0.0,0.5319864856258084
0.0,0.5254932152308093
0.0,0.5452865554096243
0.0,0.5382815025185413
0.0,0.0
0.0,0.5021386797517314
1.0,0.6714900380920585
1.0,0.6941891974194967
1.0,0.5935771877942357
1.0,0.4395410984499918
1.0,0.42524907117271693
1.0,0.7435796479776743
0.0,0.6837476274207045
1.0,0.7059567700405027
1.0,0.7283181173042129
1.0,0.7155811065947323
0.0,0.7025646666719906
1.0,0.5616223279582634
1.0,0.7277619759004889
1.0,0.7286074616111105
1.0,0.5340904683218723
1.0,0.6819947157969082
1.0,0.6692925784227091
0.0,0.6832688487714467
0.0,0.5807904267492766
0.0,0.393056737334633
0.0,0.48428509197672776
0.0,0.4056370010413759
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1566412154020979
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.040568061535695324
0.0,0.0
0.0,0.06162738792301139
0.0,0.08609966190495388
0.0,0.2555419982951456
0.0,0.26054131744452197
0.0,0.2359806099524043
0.0,0.2360191806793801
0.0,0.2360192700665905
0.0,0.5847798779049208
0.0,0.5846968598434454
1.0,0.588332527871618
1.0,0.6500988012637355
1.0,0.6501550311357933
1.0,0.6424673406968282
0.0,0.350981456239602
1.0,0.6169280653550484
1.0,0.6424042376447685
0.0,0.62838330472091
1.0,0.5806600585562354
1.0,0.6105116549490994
0.0,0.6147164069710765
0.0,0.5341456373212781
0.0,0.5327039416610856
0.0,0.541334066296686
0.0,0.5470235476337418
0.0,0.29701514461378065
0.0,0.2791608788872785
1.0,0.7224996062716399
1.0,0.7176571610034415
1.0,0.748492778340499
1.0,0.725590243533522
1.0,0.717461048247079
1.0,0.6968011131123143
1.0,0.6609925371975631
0.0,0.6895611105298572
1.0,0.681244911561499
1.0,0.6971593807995565
0.0,0.5725758258635185
1.0,0.7165304546352528
1.0,0.7285651424066358
1.0,0.6821076967355022
1.0,0.6776307846974083
1.0,0.541955215072577
1.0,0.6818653330090811
0.0,0.5412481883255348
0.0,0.469070461730689
0.0,0.5288986296513283
1.0,0.5908643609509029
0.0,0.4995448214331587
0.0,0.5180265804719983
0.0,0.20648345879168556
0.0,0.0
0.0,0.20243685461548044
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04412837531909789
0.0,0.05826617823676953
0.0,0.0860742836456422
0.0,0.25603134419028584
0.0,0.26066918575841835
0.0,0.2360156157164066
0.0,0.23601855240892688
0.0,0.0
0.0,0.5847876991959625
0.0,0.5847719573521104
0.0,0.5847368188121381
1.0,0.5885367546203037
1.0,0.5847182402361495
1.0,0.6466440987853812
1.0,0.5681702455950377
1.0,0.6348176790589617
1.0,0.6322746158118407
1.0,0.632196227892722
1.0,0.5957339813166147
0.0,0.5963655063844001
0.0,0.5986043394920618
0.0,0.5325971610883247
0.0,0.5322007140502855
0.0,0.5314189645096982
0.0,0.5346819691903939
0.0,0.2961331321607935
1.0,0.6818289899490075
1.0,0.6934125740757261
1.0,0.7106829196536958
1.0,0.5975611906489624
1.0,0.5835144134981178
1.0,0.7179294868234747
0.0,0.6704970901614742
1.0,0.6732952284706913
1.0,0.6841469575429431
1.0,0.5652017058986507
1.0,0.6412673824858792
1.0,0.7286003637599475
1.0,0.4143854578443077
1.0,0.6776616042725138
1.0,0.6820967470813775
1.0,0.6542951535186202
1.0,0.6694183124248806
1.0,0.5935329841669112
1.0,0.5940431509911682
1.0,0.6053046479143841
0.0,0.44293303447680205
0.0,0.5974068138986
0.0,0.21174374929428114
0.0,0.20714656885834865
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05618306392773662
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.25720135903735425
0.0,0.26061661882467113
0.0,0.2360124929822546
0.0,0.2360195026242681
0.0,0.23601972666397422
0.0,0.5847949780256667
0.0,0.6458908364040254
0.0,0.5847581775363979
0.0,0.5886033166453527
1.0,0.638358049441148
1.0,0.6347998542523788
1.0,0.6420174557804399
1.0,0.630149275927649
1.0,0.6347192838255274
0.0,0.0
0.0,0.5354098331947676
0.0,0.5445554769284815
0.0,0.5354921113077737
0.0,0.0
0.0,0.2961328001903195
1.0,0.6561585940243069
1.0,0.6783984614273688
1.0,0.6954203249935521
1.0,0.74617063492973
1.0,0.7591129110360988
1.0,0.7298164316542961
1.0,0.6837926883438004
1.0,0.6977299082240428
1.0,0.5667211536333149
1.0,0.5670755322390387
1.0,0.6885868583225997
0.0,0.6776099035217314
1.0,0.41438621238900375
1.0,0.6669195289107718
1.0,0.6820969904868446
1.0,0.5339517962539322
1.0,0.5942689257037014
1.0,0.6048597726776184
1.0,0.47084496555021393
1.0,0.6055570050258208
1.0,0.6044669277741016
0.0,0.21382157618290218
0.0,0.19618164994050818
0.0,0.189319212345143
0.0,0.0
0.0,0.1948059293994606
0.0,0.06915044041251614
0.0,0.0695754557610729
