DataSupermarket,NZLUSDB
0.5848929286003949,0.5361536802528979
5.937235515649311e-13,0.0
5.551115123125783e-17,0.0
0.3258393406868003,0.4694980063700568
0.27506715059288245,0.22292916841352373
0.49807211756706343,0.28330000377339815
0.44065174460412593,0.28670607181280117
0.18940898776054382,0.2893518303889512
0.18625476956369433,0.29272058970614834
0.10641590505842155,0.009369876500593701
0.14062947034835827,0.011878661226699786
0.08288414031267329,0.009342182776682986
0.05934793874621391,0.0094640181606541
0.0,0.0
5.3945241421641204e-14,0.0
0.06430792063470085,0.0
0.10529207438230236,0.03660544372770401
0.2552874684333527,0.03632474991689765
0.15258347988132692,0.199846686698071
0.45470088720321755,0.27193977356159627
0.2770003080369995,0.0
0.48761019110679626,0.26062966860929926
0.5755265951156421,0.26044896984398325
0.5065884590145326,0.2437645306983498
0.493612349033377,0.23054990501987413
0.5396201014518738,0.24205971557332545
0.5777624249458313,0.22795007225113348
0.4959228336811329,0.18142206700927027
0.6912999153137226,0.5673103871696475
5.430537628333619e-13,0.0
0.7518601417541504,0.5964402729479884
0.7929188013076771,0.5673035998046165
0.8054121136665344,0.7703783837456806
0.8281453847885133,0.8082402770398968
0.8675645589828496,0.8081854762628975
0.902193009853363,0.8207719871689407
0.8563663363456951,0.7687124009418913
0.9077714681625366,0.8858831231928797
0.7474641203880307,0.46185357768935853
0.5384360551836884,0.5201500396234333
0.7834185361862183,0.8962274024444568
0.943041086196573,0.8963472697765079
0.9536668062210083,0.928258693447277
0.6202592849730361,0.45963261275821277
0.46542245149612427,0.7442993433497274
0.9435704946517944,0.9274512658966744
0.3736889958382827,0.0
0.8589813113212585,0.8398561929504897
6.144398175207599e-13,0.0
0.6035997271538397,0.5636493299239026
0.8146582245826721,0.8340173512853211
0.7264702916144101,0.5828614079345206
0.7796021103858948,0.6640671729297553
0.614227533340517,0.5794225248395968
0.4371375441552775,0.5726384940516651
0.6045278906822205,0.48787346509974183
0.46284559369079487,0.4548469565299169
0.8528020977973938,0.6500167161983956
0.8936805129049022,0.7346642793527298
0.6570189595222474,0.5852966814539862
0.8259674310684366,0.7001777482324917
0.5799753665924072,0.5864771880311315
0.41248345375068696,0.427108449483023
0.6787254810333443,0.5462651937878009
0.3307422101509487,0.5054202776578958
0.42189428210331015,0.5286199177460749
0.7127654552459732,0.6642232025464373
0.7683892250062357,0.7500982295348084
0.6539495587350972,0.6139753880620391
0.8073077797886988,0.6085040925600264
0.6319736838340364,0.6071805911670405
0.5816993117331652,0.7317772783212876
0.49229812622092467,0.7287051389279333
0.716543257236461,0.6097758660836767
0.5350857973099369,0.5885658885786265
0.6094326376914999,0.6084754654495256
0.4847778379921342,0.47290912799319873
0.49969553947463796,0.5891850416314494
0.8756506443021607,0.8180403997604685
0.830028712749583,0.8556305573141743
0.7413167357448055,0.6253803986982543
0.6707600951195059,0.807337879543321
0.6475860476498172,0.6494481372715162
0.8855188488948883,0.6522989359464441
0.55718022584893,0.4540427162018136
0.8051438331601546,0.634753590997525
0.7128237485885436,0.6385478778370905
0.5376564860348164,0.5054872689586263
0.45123329758695546,0.31466488881320887
0.568433403969136,0.40148039897088833
0.668420135974455,0.4669072616108446
0.6610427498798656,0.4628113533514778
0.3050372302532183,0.3571328698429714
0.3980828225609173,0.2986948156934698
0.5343666672707039,0.3016501478037622
0.46406099200249257,0.3035921039656603
0.21975575387474436,0.31140496179744676
0.14332166314125339,0.3128501389216784
0.08646116405715983,0.02413280871126221
0.13506779074669575,0.03059613028660855
5.458093435444418e-14,0.0
0.0,0.0
0.0,0.0
0.09772790223355449,0.11777099139719216
0.1744123548269668,0.0
0.3058544993400569,0.15798098168848937
0.41284945607185586,0.15756481500306246
0.18655563890956145,0.11540989419680074
1.0661294328282336e-12,0.5222812478670609
0.5172187685966495,0.6991759161824399
0.5791415572164986,0.5141560051248317
0.5520589947700546,0.4852487099497683
0.5819773674011249,0.48542343066012766
0.6040970087052975,0.4846837301019943
0.6691944003105216,0.6366698032680509
0.7632318139076146,0.6372387975122187
0.7736272215842868,0.60720052727402
0.7323154211044399,0.607413706962732
0.7898666858673163,0.7246475714448835
0.8491401076316816,0.7600899673738258
0.8558658957481691,0.7594610449564672
0.9134163856506348,0.7601861267464406
0.9238527417176228,0.7600689475926119
0.928660273551942,0.8848748108342297
0.9439947009081578,0.8989699506929311
0.5920439362538591,0.9036598311587157
0.5963189601908391,0.8990817460032989
0.960210740564992,0.9037125301847482
0.7694953680043858,0.7569949505073846
0.753812491894342,0.465071612545856
0.9511915445322049,0.5392802784091366
0.8765153884882388,0.8629529319844291
0.620047569275326,0.7073738616560468
0.7443588376050303,0.71610252818528
0.9279909133911053,0.8955575226889756
0.912994146346978,0.8740984593008563
0.5276660323146446,0.5432984666938058
0.5698290467269799,0.8127765159335505
0.9086371064186146,0.8735065545651197
0.9188072085378111,0.9118900509812811
0.7906729578974753,0.8866708857351938
0.7626046538352982,0.5930679777089581
0.5040231943137023,0.5736657947806363
0.5980184078213326,0.6893518847082822
0.8669977784157271,0.6309307159098755
0.8987627029418208,0.8956573162316903
0.4310115277754931,0.8934360294872267
0.8093737363815817,0.5497967695035763
0.7406946420669556,0.5638836647550745
0.6631703972818128,0.5973766423098096
0.6922336220742553,0.5957571973491019
0.6701751947402954,0.5986152856825931
0.6861923336982733,0.630841560011195
0.7121925354003906,0.6667818774207834
0.6578747630120705,0.6163244020274374
0.8112513422966007,0.6046083104990002
0.7737424969672304,0.469083920869512
0.6631473898887051,0.7337483737816621
0.7065355777740479,0.7209504051739987
0.7237508296966442,0.7244477915414725
0.6213330626487725,0.6313374627716495
0.5598186850548209,0.6069910314042697
0.5981809496879675,0.6070002563467887
0.5133776664733887,0.5837084782883522
0.7702714800834471,0.7548452010334218
0.8586152791977125,0.874991162066739
0.8425782322883569,0.8164932306908501
0.8693223595618054,0.696738618091713
0.5128317475318909,0.6105139615072697
0.37042701244366866,0.4989383020733709
0.4464540481569355,0.4394886301599191
0.5149540901186561,0.38921739420330737
3.2376625269269867e-13,0.0
0.4874591827392578,0.4824960698361222
0.7433236241340382,0.648240301499923
0.5970615148544429,0.4694621729060836
0.5593532323837366,0.40572263532582753
0.5360715389251648,0.39996685406553983
0.3515090048313141,0.29853305615881653
0.7176800370216307,0.49520348824543825
0.5991078019142142,0.300282775744385
0.5242434144020081,0.3024036862333193
0.4349696934222712,0.30338575338584245
0.20620085299015045,0.23553079977114533
0.1519896984100347,0.31141870770232316
0.18589466810226296,0.02362282768114557
0.06377840787172318,0.023800664315817184
4.712039521012934e-14,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.845881529980258e-14,0.10390395464399345
0.36984056234359436,0.15617392516492212
0.47544655203819275,0.15798307955999719
0.5524081587791443,0.15990864931334486
0.48991370201096174,0.6901981679935989
0.5100076198577888,0.4847750803308844
0.5232211947441101,0.48538561054848567
0.5893599390983577,0.4852349833049813
0.6061123609541494,0.6027825563194256
0.7977551221847534,0.6353719107084903
0.7810750603675842,0.60724990739786
0.7621787190437319,0.6080790901258741
0.8022067546844482,0.7693953524755697
0.8506272435188295,0.7254137246342898
0.8782346248626709,0.7602945492297507
0.9021507501602173,0.7248017758907658
0.9284716844558726,0.7233784679437769
0.5917288064956665,0.460835370347595
0.942603051662445,0.90043256785261
0.957562267780303,0.8851235245956632
0.7812325358390808,0.4609514591042103
0.9652552604675293,0.8990352677536354
0.9654501080513,0.9389909879303386
0.9015752077102133,0.8824185329129504
6.342080418499235e-13,0.0
0.0,0.4835390813867625
0.5205515623093033,0.7456710316834593
0.833930492401123,0.8774033895694175
0.9416968822479248,0.0
0.8206982016561978,0.8825176786399462
0.8879495859146118,0.8306951722503566
0.7067329883576666,0.8332681790807686
0.7906585335731506,0.7017896618201777
0.7786762714385036,0.6246489632390941
0.5593879222872418,0.6274889221457906
0.7076653242111206,0.6317714441227077
0.6721886992454807,0.5902709449705316
0.851237416267395,0.6932700172046884
0.7697452902794234,0.6991686054272
0.5928347110744079,0.6225079500669894
0.7349774837492195,0.525592789126605
0.5921087861062039,0.5441827359859976
0.7312732338903715,0.6814030560038
0.7859479188917216,0.7262424130047546
0.7309854626655579,0.6301812616138733
0.5445637702943805,0.49414915589605213
0.6167637109758328,0.5817955324802672
0.5768187046052368,0.5668173819743092
0.6306511163711603,0.48674484142435875
0.7495227456092834,0.6050672262428946
0.5359932184220906,0.5560841264383081
0.538249433040759,0.4640501651455593
0.6422739028931105,0.6277505191402452
0.7333499193191367,0.6651296247281667
0.5602946281433105,0.6120522511718047
0.8238399624824455,0.7567161748699291
0.7544972896575001,0.8129687681116252
0.8234885334968597,0.5073821696719457
0.8877372741696569,0.8755888435410635
0.6478675007819488,0.7968814856781162
0.0,0.0
0.6478975415230205,0.5418555672042071
0.6339671611787231,0.4539979786214329
0.5490553379058838,0.4506849514815146
0.5045996308327684,0.48131684242724193
0.6898113489150992,0.5126664117797131
0.506162703037319,0.4061399528035028
0.5817322134971508,0.48612116555659324
0.0,0.0
0.5261349678040471,0.3949796512597007
0.4557491242885538,0.25539961435319647
0.4530610740184778,0.2557447375185802
0.37312200665475925,0.24217229845963573
0.3513765037059784,0.30297678797412764
0.23615010082720989,0.31774220909862827
0.1513644605874828,0.028933460261516986
0.0495094880461341,0.02378923946156522
0.04484402388331088,0.02342321460724267
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.3551490902900696,0.14662456881574876
0.5350661277770996,0.1597453483036793
0.5170807242392851,0.6586926920471695
0.44937685132026733,0.48470338247650907
0.4132004976272583,0.4851148962127665
0.36944851279267765,0.38506966906254436
0.5631256103515533,0.6056304564222247
0.5607364773750491,0.5982419289484693
0.7725517153739929,0.6064267472699726
0.7655966281890869,0.6450973477741876
0.8558246493339532,0.7249488667292115
0.8728244304656813,0.7590315952572942
0.8963209986686707,0.7199003119771016
0.8100095987319728,0.5669719396469993
0.9265391230583191,0.8922449776530961
0.9465406537055983,0.8831344641919939
0.9620656371116639,0.8894811949906474
0.9519335031509399,0.8908951448020612
0.9255238771437972,0.839038258311167
0.9285515546798706,0.9085715995295844
0.30485120415692313,0.0
0.534610688686586,0.5737531222741075
0.9613100290298462,0.8684374579535762
0.5480478405951575,0.5764534225277472
0.9335792064666748,0.9319005639078561
0.7900631427765984,0.958431524819221
0.9303699731826854,0.8972772657710492
0.6738526225090027,0.8670776559383999
0.9309634566306958,0.8805363052042399
0.4684879779815673,0.0
0.9376956224441476,0.9042871289846269
0.8457242250439757,0.8957814955596076
0.9267252683639526,0.8859851970979434
0.6034048199652808,0.5443220566131014
0.6324991583822672,0.6627856377642817
0.5025847554207469,0.5292017583254178
0.6151223182683271,0.560700092087931
0.7700070142741904,0.7119844192108995
0.8012952804559537,0.7392396243191818
0.6121628284453497,0.577846632107359
0.7244605422021045,0.6879319577699703
0.9095637798306851,0.7216855794081928
0.698871552944066,0.7137767523308588
0.5762606859208251,0.5927921586477092
0.48717287182893676,0.4813214393090142
0.44736167788539455,0.5857201843528185
0.512041687965746,0.5615025432990176
0.5211021900178232,0.5621934325608782
0.8161565661428432,0.7914535368288389
0.8031815886497463,0.7868056647875991
0.628003656864686,0.7879065234361983
0.8742275238034628,0.874590392699387
0.8124557733523942,0.8644815247068086
0.3587608039378863,0.5733480752082959
0.0,0.0
0.4242140650753333,0.41326103481960363
0.3970690667630429,0.3475925570775524
0.6901609301566956,0.5996581221312473
0.6193905472756964,0.4841536487053757
0.6166329383848334,0.5054911980098232
0.5234714150429682,0.4057435517976293
0.34095880389233674,0.39551110755310603
0.5030485987659855,0.4650283363342691
0.4830522537234065,0.3059578756840532
1.4717175435689403e-12,0.0
0.38178908824954244,0.25519000243910894
0.31604275107390506,0.3079937044197427
0.23152032494545263,0.32410387285466047
0.29454717040068634,0.0300068967137668
0.17194260656832894,0.03080204796469347
0.04186692088839533,0.023884561635772322
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.038791628073114e-14,0.0
0.08048751205203755,0.08998008410264866
0.3468320667744053,0.15591254995613701
0.3683328926566323,0.6571116600441806
0.5905866622924838,0.6581670499288962
0.4219146072866083,0.48303394855978754
0.4875855147838136,0.4842135798754071
0.4454117119312272,0.5084042593358237
0.5769081711769145,0.508541933481906
0.5952108502387791,0.6077160113038156
0.7344641089439635,0.6365988346467611
0.7097038626670791,0.6029156133620794
0.5556389689445466,0.602986976207497
0.7442905902862534,0.6446970155645705
0.793881595134679,0.7590305964177521
2.6462156305173826e-12,0.0
0.7736415266989336,0.7088910256749659
0.6684215068816267,0.5526687699546928
0.7893873453130221,0.5568573772177312
0.5877448320393543,0.6552618686009746
0.7259134054184092,0.0
0.695289552212383,0.656052892059854
0.8226314187049866,0.8396718050824358
0.8477759957312949,0.8825138897983725
0.9137417078018002,0.8761926131573474
0.9566922187794281,0.9147781751886728
0.8774794936182929,0.9195328276291196
0.9485154151916494,0.9197080462920535
0.7337202429777473,0.9367415958419067
0.785685479640751,0.7453854458252747
0.8276956677431813,0.8853869734498329
0.9572300314903259,0.7974056923263226
0.508932411670718,0.5488949070543487
0.39788925647735596,0.5180815683156329
0.519269347190902,0.5258356231641786
0.5858438014984018,0.5512149451670022
0.8034679293632517,0.5433834851894729
0.5705622434615778,0.6931085486663859
0.6363157033920288,0.561617311114424
0.7510427236556673,0.6943180528367152
0.6293575763702296,0.7282973854349817
0.7919626235962056,0.7513634950024323
0.4829441010951708,0.5637451930266285
0.5029611587524414,0.5654897035022339
0.45878630876542265,0.5442793339103358
0.3814464509487428,0.5546892753550254
0.6630233526230659,0.7558147046431759
0.528792500495895,0.6289992879264015
0.8111245036125183,0.8144311003035971
0.8571155667304993,0.875425788242229
0.8323418498036779,0.6494599200642103
0.46125447750074644,0.5184489142449147
0.12259400635957607,0.27605821768286337
0.0,0.0
0.6399834752082986,0.5960454439262041
0.5901981592177961,0.5045786392704193
0.48139807581904165,0.4607103534726683
0.4543237090111457,0.40280195032226385
0.449616014957428,0.39674477559387916
0.3417285382748026,0.4476746823275849
0.3003655672073463,0.22217076156094367
0.4115121364593589,0.2947351663569711
0.472374826669693,0.30974961227796277
0.2536264955997467,0.3021094652903594
0.24184857308864627,0.3128170277432628
0.15455666184426442,0.03169689806057938
0.0782254934310901,0.02263193781847162
0.08175437152379902,0.022854325067905155
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.3090328574180662,0.0
0.5017853379249638,0.6572802934439768
0.3657747209072279,0.5850336966725244
0.5450549721717614,0.4829117028678094
0.4935583770275056,0.4846695901634594
0.4131907522678375,0.47920087587328136
0.5809630155563288,0.38477260050946305
0.6112160086631772,0.6051129632715252
0.7112516164779554,0.6055601498018895
0.684825778007527,0.6013361608100639
0.7154143452644348,0.6037863457077325
0.6777428984642213,0.606210451816586
0.6730188727378845,0.7565592830475982
0.743050992488846,0.5714095221719953
0.6336867213249198,0.7039666057438875
0.7604402899742126,0.716996023951667
0.8039672970771745,0.7514151729549974
0.588243305683136,0.8380682897411924
0.8737521767616223,0.8391773201520858
0.887890636920922,0.8402607176298961
0.8399410843849182,0.6606744122306593
0.9140896797179213,0.8416235633336496
0.9559131264686584,0.918632241986964
0.9703971147537126,0.8758832579177497
0.47906252741847566,0.9198825421888343
0.609611570834949,0.5436129755005208
0.8944495916363117,0.8547634313784075
0.4064827859414971,0.6090509816945167
0.8880837559702084,0.8296328130890622
0.592144310475065,0.6390538760153472
0.9143638014793396,0.6566419012468954
0.6237843632699807,0.6412896818299333
0.7928684949874686,0.6525066577477971
0.6066561341290873,0.6052274446129486
0.6805441975593971,0.6284156539308892
0.6457620263102961,0.6463722304938208
1.069200283865257e-12,0.0
0.5342436432842486,0.5779285328628101
0.6682379245751422,0.6850844726412616
0.5664904713627097,0.5512623984478707
0.6417614221569422,0.7197863733451474
0.650316298008058,0.5924610634457629
0.8756093382835296,0.8090145251128789
0.8552065491667421,0.6270249818780099
0.8047444224358321,0.6360299379844886
0.3345252275464627,0.3721062863087876
0.0,0.0
0.0,0.0
0.21377363800942817,0.04379682825587997
0.0,0.0
1.362856212733425e-13,0.0
0.3729915618893641,0.06360915931897879
0.5193067193030892,0.07854173765295104
0.42882376909245284,0.10921036716664327
0.6324105262751047,0.11868686833072875
0.5220727920529719,0.11936151880145733
0.29488506913198215,0.0962388852186027
0.27625298500040046,0.11443659529911063
0.3617879450320923,0.11605672840054441
0.11867131292822011,0.10420919161800742
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2567898035048951,0.04598172582360331
0.3842452168464829,0.406187618562955
0.4074996709824346,0.32228524882294923
0.4832655787468295,0.32184382726644645
0.431866079568997,0.5061202553294437
0.4787520766258434,0.5063778734808705
0.49553146958352057,0.5369536692333313
0.34067440032972324,0.40007904074130296
0.4072751998902337,0.5606128597529412
0.36323717236583297,0.4434184403714244
0.5833293795590531,0.4486470988271967
0.7968209385871914,0.5940284486656922
0.6855010986327926,0.5938338861371126
0.6891126632690421,0.5573943294602575
0.6964842081069929,0.5832987487455108
0.7212691307067732,0.5829377215143714
0.7574909329414373,0.5576145894937454
0.772054135799382,0.5844009962656649
0.8069232702255222,0.8331808126632764
0.8276420831682154,0.8314534511750271
0.9191299080849293,0.8282883151362173
0.9572784900656433,0.8297174845346863
0.9589519500729847,0.8543237642765888
0.9058734178544436,0.8834892750308821
0.9591607451438507,0.9388790040043608
0.9480013847351074,0.9289743106257518
0.8855676651000977,0.8526955279601985
0.5268933176994497,0.6407738740897557
0.9032143950462271,0.693294582548569
0.5633214712144512,0.5289603059763504
0.8542177081108093,0.8408724038083175
0.7542314529417641,0.730489477855138
0.5230687260629074,0.7851000629205978
0.657922506332406,0.628806522242163
0.6330696940422441,0.6297755921106134
0.7596695423126221,0.7768477296322918
0.46576938033109044,0.7270424041092026
0.5400993227959114,0.5440940769416883
0.24913920462129083,0.48950180555710815
0.5091129541398605,0.5415377872086082
0.5942685008049011,0.5856479178748921
0.6826710700988741,0.6345699468004415
0.8748924732208252,0.6296193087532199
0.8373973965644836,0.6364425757009361
0.4041868448256641,0.5505476750723872
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.18191133439527937,0.055528104556971304
0.09464819729328496,0.08351208726886813
0.23656108975410461,0.09382598783802161
0.3024802207946683,0.09811236750061533
0.2922678291797548,0.1253972945736055
0.31851232051849493,0.1185480538169809
0.1966116875410081,0.12054021871384138
1.3877787807814457e-17,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.14906390011314544,0.039922999439259074
0.3763577044010032,0.4260711192625104
0.40064153075211323,0.40657966772771054
0.441669732332269,0.3787766426822605
0.4898546636104584,0.3793256043271475
0.5791624188423219,0.5300247697145213
0.538614153862006,0.5059692527472557
0.4928646385669708,0.5061640353754777
0.5146110057830386,0.5035568452462165
0.4440291523933465,0.5605513086273193
0.6730785965918746,0.5641315856504145
0.7228733301162525,0.5668141592790521
0.7941325902938843,0.5928149973508487
0.6171862483025017,0.44585732153354096
0.6182370781898499,0.5844723383064966
0.6271965503692637,0.5574201617063752
0.6977422237396239,0.5843699316946445
0.6247082948684692,0.5914865049928351
0.7798674106596998,0.5577204707769656
0.8139277100563049,0.0
0.8878638148307846,0.8312384055346709
0.9379598498344447,0.8835114568421922
0.9605379700660706,0.88589027546344
0.7034906744958794,0.6541189470684433
0.9595421552658081,0.9083600903618395
0.9582732319831847,0.8860338650468915
0.5935596227645874,0.9289021794038652
0.6294542551043028,0.6307389255710522
0.474428266287244,0.6036611888348754
0.648525714873872,0.7695672053008918
0.8448514938346352,0.8219851859831587
0.7124634385109587,0.6907436282493418
0.548456728459326,0.5137584466917104
0.8753705620765307,0.7787156821905145
0.5464347600938807,0.6048408643235825
0.5748661756516149,0.6066419895619347
0.7073125839237184,0.6507627547525955
0.5093957185749981,0.5797965501126029
0.4601777791984103,0.5580802622558304
0.6076371073721709,0.6741726772171737
0.34704577922875796,0.48277622661545383
0.6455367207527148,0.6099817161177615
0.872536361217468,0.6293990044367819
0.8484773039816252,0.6267162086067952
0.8076958060264267,0.6261789621674436
0.6089457869530657,0.551121245355318
0.16441334784039482,0.3457337629653291
0.14113964140426047,0.04163316808885126
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2350908070804116,0.06421562965158165
3.391818023456713e-13,0.0
0.14311577379704993,0.09824337936365554
0.2457359880209324,0.09726748324412635
0.22074973583221352,0.12028195088844695
0.23677735030637378,0.12064387445606958
1.135510981506616e-13,0.1266503207728042
0.24713914096355438,0.12048645943777073
0.0817956626414804,0.09123735957394916
0.0,0.0
0.0,0.0
1.6526409011870873e-13,0.0
0.0,0.0
0.0821043401956647,0.03732974070245285
0.29121482372288776,0.32250987666168685
0.4255282580851984,0.36155859746906494
0.43934834003448575,0.3786934797871869
0.5312278866767883,0.4063086918833984
0.5376552343368536,0.4064635077559279
0.5045290589332584,0.5056421220160072
0.5431538820264609,0.5051751775651957
0.5969312787055931,0.5063172738470962
0.5547954440116882,0.5058730685665046
0.5855522751807877,0.5037257707210898
0.45097455382380086,0.4437705850071171
0.628629803657458,0.5646324349525572
0.7751607894897502,0.5660731118226225
0.5178045034408265,0.0
0.5908342599868275,0.5847571334601144
0.6379797458648586,0.5569773847076822
0.629807174206038,0.5559702913445315
0.8028935790061941,0.5841164300354785
0.7976340055464721,0.5844319915876722
0.8251070976257324,0.8727332410721662
0.8109408616990843,0.831413250178693
0.9239181280136429,0.0
2.493227846400714e-12,0.0
0.9444709420197294,0.8842286799257693
0.8885778188695423,0.8248525209523727
0.4552637040616929,0.5758927371849822
0.5232982635497069,0.5838348143951482
0.9141603112218734,0.8398343297857622
0.6014239192004691,0.5829782700962814
0.6206997632975098,0.7325329522613571
0.5242471694946956,0.5787861979796055
0.8621875047684116,0.7677442929483578
0.8082874417304928,0.7490214151498933
0.8319433331489964,0.7646213779339591
0.7993767261503075,0.7461119562457098
0.5617918968203955,0.6177613060321626
0.6358975172049475,0.5859729966274393
0.646479547023777,0.6313859569872384
0.8548535704611583,0.6214517892765212
0.7790845632553034,0.5930555336364459
0.755335569381722,0.5932284031356065
0.7513306140899487,0.6265575379485935
0.7171869874000539,0.6269511896769785
0.4635077714920855,0.07329647787569342
1.18115093782643e-12,0.0
0.0,0.0
0.14607360959011523,0.036883006944482155
0.0,0.0
0.0,0.0
0.0,0.0
0.09476457536193543,0.08774100465623444
0.2205801457168747,0.08846707810450191
0.0,0.0
0.2730622291559488,0.10911159621451476
0.27438980340926455,0.11557543231430753
7.149803837225262e-13,0.0
0.14889496564865579,0.09360800429831158
0.1047357246279204,0.09042392103463906
0.0,0.0
0.1773331463334475,0.05471208276161973
0.0,0.0
0.0,0.0
1.3384167393731634e-25,0.0
0.1369898170233932,0.28084395869529566
0.40863946080191693,0.4264245756319573
0.32799530029318635,0.37894892184655393
0.3568549156188946,0.4067641778116382
0.40212237834907555,0.40625855477991174
0.4342807531356798,0.5295360260458856
0.4620532691478737,0.44836110578622046
0.6349205970763756,0.5066002786118633
0.6117134690284721,0.5361387879419047
0.5180912613872815,0.4015456567540158
0.645233333110838,0.563450499455836
0.6483460664748718,0.4447969954223533
0.6799813508988463,0.5220693575361642
0.7730627059936523,0.3925650292224536
0.7922120094299334,0.5949389209454783
0.8081417679786692,0.5823206751495071
0.6932124495505625,0.5816095688862883
0.7578479051583605,0.5533981878850839
0.8842774629591471,0.5581175906952701
0.802853226661857,0.5574858070426572
0.8595488071441603,0.8743192925301875
3.171671121742629e-12,0.8318229578999817
0.8707378506662534,0.8326597985817562
0.9265255331993982,0.8315584183828395
0.9491291046142857,0.8289199936106613
0.2997572123995844,0.8837660517972938
0.5178520679473877,0.572467243837395
0.4908996522427162,0.4770868984752522
0.47729122638705773,0.5347075503139559
0.4170822501182556,0.5491441327232389
0.6887733936309751,0.6038966357219685
0.5498684644699097,0.5199433545667275
0.8784470558166895,0.7907666357910536
0.8707527518272012,0.7616054686902711
0.8590332865714528,0.7584296312028374
0.686368525028228,0.7491472080490709
0.6314526796340942,0.6077211928285405
0.628130912780885,0.5933066505598774
0.8293156027792589,0.5943333504347292
0.4755073487760759,0.39013587517739845
0.7825399637222603,0.5931300357923945
0.7874632477760315,0.6267677360833852
0.5031728148460282,0.6370514419197757
0.7665138840675351,0.09262793716911207
0.7099677920339754,0.0884552583361465
2.2045402528089735e-13,0.0
0.44016969203948975,0.07407678973230583
0.5754905939102193,0.08347729776416692
0.0,0.0
0.0,0.0
0.0,0.0
0.3246902823448181,0.0902114773313589
0.5316386222839156,0.0999973694102578
0.18024390935905837,0.07536224568360216
0.3068957924840654,0.10922229018775906
0.0,0.0
0.06229832395911217,0.08134417797466928
0.0,0.0
0.0,0.0
0.06800244003534295,0.036397309405476405
0.216267347335823,0.031143796372371368
0.0,0.0
0.18716681003579952,0.049997011145843796
0.09815983474256461,0.2608231006201014
0.2551321685314406,0.4258775505806244
0.3031841218471529,0.37928564481290417
0.2825218439102173,0.36205566557042
0.3301970362663269,0.3794564428723076
0.4589750766754182,0.449129671497701
0.5169900655746456,0.47109475776992216
0.6545473337173249,0.4023934731697196
0.6563692688941956,0.5373928407186283
0.6762635111808999,0.5130990023045445
0.624715447425796,0.4450840467653441
0.5426964163780027,0.5517121084028447
0.6008897423744209,0.4375164291813093
0.7665981650352478,0.5676459775805098
0.7900624871253723,0.5674759147491265
0.8001622557640076,0.5576353015000899
0.7989424467083979,0.5576597951649424
0.43870711326599116,0.0
0.8642594218254089,0.5854142009629044
0.8833209872245789,0.8738361099292387
0.8695963621139814,0.8719056178560421
0.8500987291330019,0.827771548553498
0.4736857712268829,0.6440273772974305
0.9125353991978837,0.8060588388304553
0.956626296043396,0.9358148295360784
0.4777679145336151,0.0
3.668896953011021e-13,0.0
0.5662034153937744,0.6115398917770061
0.5254425406458753,0.6051157490300689
0.6755839586253178,0.6748021752682514
0.6908946037291821,0.6825477682944568
0.6570956110955818,0.6621313946739098
0.8606093525885351,0.8201988513995658
0.7208341360093198,0.7695352487345138
0.8475909829140625,0.8240816662905586
0.8054354190826459,0.8101899084374244
0.5874981284143083,0.6395331398362754
0.7881575226779176,0.8175457687624597
0.6705936193466636,0.7753993736065368
0.5234582424165984,0.541420311736491
0.8030669093132239,0.8684493952871553
0.5218064785005825,0.8724430452713772
0.8169087171550101,0.6643466429740826
0.5000159144402105,0.8282420426075964
0.6763767004012909,0.7873254397688376
0.4858244061470508,0.7754706317481858
0.5762166380879679,0.6966811448809749
0.5532803535461016,0.45393952242239816
9.515210681528974e-13,0.3595402701710876
0.0,0.0
0.0,0.0
0.0,0.0
0.17990040779070457,0.0
0.4072580933571692,0.275168358492804
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.5069644727731103e-13,0.0
0.0,0.0
0.44291877746580266,0.20155685659200503
0.4384578466414882,0.21607399905408725
0.38824746012685496,0.1633911284830796
0.3521436750887184,0.19267948497697557
0.27402406930923867,0.19287361269503536
0.2836714684963225,0.1929384319113182
0.3057768046855926,0.19292824368211642
0.3213668763637543,0.3917829349838582
0.4480325579643564,0.39067964104877906
0.6632277965545647,0.44575870295465025
0.6790913343429562,0.44088470220437903
0.6744816303252897,0.4205792633542492
0.6754849553108527,0.5619455841761385
0.6787304878235749,0.5346401667655384
0.39931371808048477,0.4137074956162009
0.484029382468086,0.5365068494058708
0.689372539520276,0.4240466448233818
0.7597303390502761,0.5245665622489707
0.7685211300849919,0.692236132161527
0.8623351454735468,0.5256226012651857
0.909984886645571,0.6992193798804738
0.8906685113907994,0.6888241890009006
0.9307283163070812,0.9361942399315657
0.9556580781933374,0.9162740704684247
2.2055928606473785e-12,0.0
