DataSupermarket,NZLUSDB
0.0,3.7157728798354284e-07
0.0,0.0
0.0,0.0006444997466674025
0.0,0.0005529212835611064
0.0,0.0005532929630746752
0.0,0.000553133306450396
0.0,0.0005533891574273892
0.0,0.000341121595699815
0.0,0.00035471700055527165
0.0,0.0
0.0,0.0
0.0,0.00035200618779379715
0.0,0.027912011975160606
0.0,0.027911637515886527
0.0,0.030781897362703335
0.0,0.028282817302171574
0.0,0.028287640421589204
0.0,0.1625142503947098
0.0,0.17215622465355143
0.0,0.18513927244792056
0.0,0.18053087138349674
0.0,0.17503496788504044
0.0,0.39794834181133376
0.0,0.42091270090280275
0.0,0.2920837428631624
0.0,0.42089232467979854
0.0,0.2830649583113076
0.0,0.4702167282202575
0.0,0.5402446765356627
0.0,0.6298711732130997
0.0,0.2991958397057125
0.0,0.24958132537594838
0.0,0.5564562734023398
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.3904271131567644
1.0,0.39175114639313074
1.0,0.5122173709906567
1.0,0.5119133142195688
1.0,0.5114272751648257
1.0,0.5731585234746606
1.0,0.6122486249132695
1.0,0.5796769300123901
1.0,0.6938374255146431
1.0,0.5811490182894405
0.0,0.7665822510751774
1.0,0.2512303623803849
1.0,0.268645997071811
1.0,0.3359807607707038
0.0,0.3278274655974508
0.0,0.2477729811954746
0.0,0.38907924096679103
0.0,0.3771123963599089
0.0,0.25289915547767305
0.0,0.2529050099851062
0.0,0.37763574938791067
0.0,0.20444214498682686
0.0,0.20787354609070277
0.0,0.21337324528931165
0.0,0.16864810148227727
0.0,0.20288795169748286
0.0,0.0
0.0,0.10101948825416714
0.0,0.1009810326196487
0.0,0.0
0.0,0.08461757528713013
0.0,0.28468684637780806
0.0,0.26894626435454383
0.0,0.0
0.0,0.2728525011786541
0.0,0.27285249122930055
0.0,0.22702474370926326
0.0,0.22702464865477143
0.0,0.2880689747714965
0.0,0.10402771533359692
0.0,0.08176111190566941
0.0,0.08116791204790046
0.0,0.08138205224192688
0.0,0.08179361483678993
0.0,0.003280171164075074
0.0,0.0035509706283361362
0.0,0.0038278841058528496
0.0,0.003829110630103162
0.0,0.004048857957115759
0.0,4.04093386330774e-09
0.0,4.169710936432093e-09
0.0,2.8275336625424945e-09
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5.400001811782893e-07
0.0,6.25994272081292e-07
0.0,6.675244538412816e-07
0.0,0.0006450920211210484
0.0,0.0006698842122037926
0.0,0.000579700704554346
0.0,0.0004971751811176544
0.0,0.0005797216727932644
0.0,0.0003552322514884994
0.0,0.00034104657414230825
0.0,0.0
0.0,0.00034110829359028166
0.0,0.00035200438227715817
0.0,0.02972980192533367
0.0,0.029190380143092397
0.0,0.025140889881515294
0.0,0.03067433497092708
0.0,0.02426285703718948
0.0,0.16769283040220356
0.0,0.14443797891301574
0.0,0.18660237691506415
0.0,0.18659976476298287
0.0,0.13211189665921666
0.0,0.42090769285499824
0.0,0.42421265017402227
0.0,0.40643135354697646
0.0,0.42090777542028857
0.0,0.39138484527613293
0.0,0.6298698459597899
0.0,0.4756413701476335
0.0,0.6276288834629404
0.0,0.2495813945210803
0.0,0.4842583207044928
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.3094239439660329
1.0,0.5770773210698781
0.0,0.39276618852623274
0.0,0.3911688702146384
0.0,0.39206462223361527
0.0,0.0
1.0,0.5100376544994928
1.0,0.511560405003346
0.0,0.5120170307997552
1.0,0.4914709640531612
1.0,0.557045665062222
1.0,0.5810929168760408
0.0,0.25080927787140933
0.0,0.26980496092274614
0.0,0.2803981070796025
0.0,0.32779237601915356
0.0,0.3375733052596452
0.0,0.38311736634424426
0.0,0.2528883339384077
0.0,0.43156065622898543
0.0,0.25290556331182695
0.0,0.24297380491918802
0.0,0.1854082098977918
0.0,0.23355737511884347
0.0,0.20787179703799713
0.0,0.2048192734776051
0.0,0.07500247232766968
0.0,0.11874386554516372
0.0,0.13340636196787922
0.0,0.12354142899165259
0.0,0.0
0.0,0.40075623230424984
0.0,0.26165750169116564
0.0,0.433234200519809
0.0,0.0
0.0,0.26337487404601906
0.0,0.17283404181743117
0.0,0.16487197580629304
0.0,0.2860555951065968
0.0,0.28807155385691835
0.0,0.2270200915915434
0.0,0.10259917233690223
0.0,0.0817611186992441
0.0,0.08175827425672924
0.0,0.09499148567536875
0.0,0.0991135415723938
0.0,0.004030176470062025
0.0,0.0038290647119155136
0.0,0.004031317788625919
0.0,0.0038294819737799356
0.0,0.003923979460764524
0.0,4.169672680658678e-09
0.0,4.041092651892409e-09
0.0,3.4660149777857624e-09
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5.375926111711905e-07
0.0,3.399545580868094e-07
0.0,0.0006450969523632861
0.0,0.0006450954527885109
0.0,0.0005534978105738742
0.0,0.0006450455186791715
0.0,0.0005797235473591438
0.0,0.0003519969613578156
0.0,0.00037487687165661647
0.0,0.0003411076069603109
0.0,0.00034108424139688844
0.0,0.00034113563966885007
0.0,0.030921817801990287
0.0,0.02828926966850462
0.0,0.029728318228164418
0.0,0.028287542244101422
0.0,0.029728589436172348
0.0,0.16252102663586018
0.0,0.1762310421735453
0.0,0.1872342178017734
0.0,0.18513789645313808
0.0,0.4064412558534894
0.0,0.4064387121113479
0.0,0.42194851477924633
0.0,0.391369426731432
1.0,0.42528942680065746
1.0,0.0
0.0,0.4739297460429682
0.0,0.24958137850810175
0.0,0.24958137878161107
0.0,0.2991959218907224
0.0,0.0
0.0,0.7187399404327026
0.0,0.0
0.0,0.35922243221600825
0.0,0.0
1.0,0.345818132720347
0.0,0.37567204722840175
1.0,0.3442075515060239
1.0,0.43901517606128726
0.0,0.39238649507241974
1.0,0.5108878184933248
1.0,0.7415677112586387
1.0,0.5733629140645792
1.0,0.512829536020344
1.0,0.5734595414914521
1.0,0.30847395297419095
0.0,0.31955334488082043
1.0,0.2807556976263973
1.0,0.40555128382591626
0.0,0.3478316919059597
0.0,0.38379561321059963
0.0,0.34847061898940185
0.0,0.33772613606941715
0.0,0.22795114285337853
0.0,0.19619673242063443
0.0,0.1514710341516945
0.0,0.17971726363991677
0.0,0.20434384429052085
0.0,0.1187637781603069
0.0,0.1317642870788671
0.0,0.11877407029314202
0.0,0.12356790907744648
0.0,0.11876481595426758
0.0,0.32551661391041786
0.0,0.31962188103837763
0.0,0.2689442397603431
0.0,0.26260966070220804
0.0,0.2661135004555348
0.0,0.22702479196088793
0.0,0.17396315702653312
0.0,0.2880717972986929
0.0,0.28708658720163543
0.0,0.2669922936157789
0.0,0.06738575028735203
0.0,0.0944026500336002
0.0,0.10052730012157837
0.0,0.09544694715439773
0.0,0.08040488536988682
0.0,0.0032839173848798454
0.0,0.003552943280437474
0.0,0.0040314705623715015
0.0,0.004031513929410713
0.0,0.0038260971511313276
0.0,4.041085338197002e-09
0.0,3.466030621387284e-09
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5.342867570080589e-07
0.0,0.0
0.0,0.0006449948290293769
0.0,0.0006655813933177745
0.0,0.0
0.0,0.0006519366305556627
0.0,0.0006519417939021829
0.0,0.0003836364578916202
0.0,0.0003899554070154922
0.0,0.0003411344318239802
0.0,0.0
0.0,0.00034108814273685844
0.0,0.0
0.0,0.030921132821619922
0.0,0.029729153115754397
0.0,0.025814834197497232
0.0,0.029726150042947652
0.0,0.16252202734498117
0.0,0.17623310144964688
0.0,0.1866042315916875
0.0,0.17877847160481045
0.0,0.4209105800901763
0.0,0.3362233246837053
0.0,0.3356947390268944
0.0,0.39134429520363295
1.0,0.4070371967958467
1.0,0.0
0.0,0.6276287747099997
0.0,0.249581385198217
0.0,0.627628853698559
0.0,0.24958117922183928
0.0,0.5416682574202524
1.0,0.5768376593980167
0.0,0.0
0.0,0.5416636399283135
1.0,0.6660247896635136
1.0,0.3929013808238925
0.0,0.4385828134977361
0.0,0.39109106852829667
0.0,0.39123117014116593
0.0,0.3744338574103649
1.0,0.6063114671231162
1.0,0.573466948635464
1.0,0.5443515036252494
1.0,0.5734218738921502
1.0,0.35640587594064776
0.0,0.25074461077533705
0.0,0.31909124861002214
0.0,0.3333287002497564
0.0,0.40549272178290574
0.0,0.4218006531612599
0.0,0.38909594799422487
0.0,0.37712869263755155
0.0,0.14238647242964167
0.0,0.12087353028238428
0.0,0.21909350500391703
0.0,0.21605219940489534
0.0,0.18408708331218476
0.0,0.07789587579444877
0.0,0.11222758228824456
0.0,0.14034692819161518
0.0,0.14034946477762905
0.0,0.12711732613058394
0.0,0.39719620708957215
0.0,0.3263244733310845
0.0,0.3196599342288981
0.0,0.3647643801207848
0.0,0.2670743395728665
0.0,0.256974746596384
0.0,0.2569747457937035
0.0,0.28807086221630884
0.0,0.28708739119246207
0.0,0.19058611134243783
0.0,0.08175677889020802
0.0,0.08175536926629952
0.0,0.0
0.0,0.0
0.0,0.08037537761313156
0.0,0.0034346799302555965
0.0,0.003552876304712023
0.0,0.00375957409701264
0.0,0.0037889993616143413
0.0,0.003923726785877754
0.0,3.4582173974515567e-09
0.0,3.820872994509374e-09
0.0,3.339781811209028e-09
0.0,3.3872672708635787e-09
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5.342343595238437e-07
0.0,5.318239923553666e-07
0.0,0.000550613764137319
0.0,0.0006655940104378613
0.0,0.0
0.0,0.0006450924170504652
0.0,0.0006371390148124703
0.0,0.0003881688678676891
0.0,0.00038363816321174235
0.0,0.00039585620449104615
0.0,0.00034743486437236723
0.0,0.0003255477704555721
0.0,0.03092089535927426
0.0,0.0
0.0,0.031906108233857526
0.0,0.0297286827976739
0.0,0.1707948808465849
0.0,0.1762329801453724
0.0,0.17623285857535104
0.0,0.18659591996698083
0.0,0.17877739612154664
0.0,0.42091137054818334
0.0,0.2114841904647698
0.0,0.23515955676822903
1.0,0.4252942952714645
1.0,0.4252948705511919
1.0,0.6276287652831094
0.0,0.2495813946787285
0.0,0.48425832085397735
1.0,0.6276232297895483
0.0,0.0
0.0,0.6912091733908279
0.0,0.0
0.0,0.43990765867354276
0.0,0.691124474585718
0.0,0.45612390766804606
1.0,0.4643511108104395
0.0,0.3755562753767217
0.0,0.37544764772262945
1.0,0.37210036213348674
0.0,0.36886344283616374
1.0,0.6053664579605533
1.0,0.6068925111642274
1.0,0.5205457809075917
1.0,0.5733771614826316
1.0,0.5113354953675916
0.0,0.18897487580444156
0.0,0.2253059002344147
0.0,0.2579487315843481
0.0,0.25823514357280686
0.0,0.2744731361635609
0.0,0.32698434705249224
0.0,0.2642453999379729
0.0,0.24356156534235268
0.0,0.2435558657683412
0.0,0.30133590427659324
0.0,0.3013202031495274
0.0,0.25088082174595516
0.0,0.2509411583751046
0.0,0.22106218569872893
0.0,0.1753793576668059
0.0,0.24545376457668627
0.0,0.29666509125584983
0.0,0.3355428406923272
0.0,0.29299494784704216
0.0,0.3251533869004422
0.0,0.2826371224079539
0.0,0.10142679020832893
0.0,0.07815467841103715
0.0,0.0910078752903006
0.0,0.10214982916884578
0.0,0.08293211219537863
0.0,0.025933740480286016
0.0,0.03469586012696836
0.0,0.040061042204748834
0.0,0.03880040913057186
0.0,0.03412176927833204
0.0,0.0074153549290533905
0.0,0.007383374053026167
0.0,0.007510134242375471
0.0,0.007601248162859439
0.0,0.00760164299048687
0.0,2.0850805412628715e-07
0.0,2.3037514910376856e-07
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00017895059187940913
0.0,0.0
0.0,0.00021305448495398307
0.0,0.00021304867779581605
0.0,0.00017623796758863285
0.0,0.07411905717159645
0.0,0.09027163281216685
0.0,0.021530332394132455
0.0,0.020703159337628337
0.0,0.019904985890698813
0.0,0.01990467564755805
0.0,0.05521029226421577
0.0,0.055210795771785816
0.0,0.051443908879018806
0.0,0.05144409442248914
0.0,0.11603708704240245
0.0,0.11973142236667869
0.0,0.1197304116031463
0.0,0.11973157612158432
1.0,0.1257859030930198
1.0,0.3670639325633219
1.0,0.3699427783233552
0.0,0.37121026030234877
0.0,0.36994324282958485
1.0,0.3712104787953334
1.0,0.4343486097650769
0.0,0.2230942465954094
1.0,0.29845521929624474
1.0,0.46350817763456764
0.0,0.4961437613312974
0.0,0.5479430891359677
1.0,0.632510536754431
0.0,0.6328356458564481
0.0,0.4175714996586585
0.0,0.6319544360367294
1.0,0.7775661033273455
1.0,0.8058243868331283
0.0,0.7777225029533108
1.0,0.46592144327777607
0.0,0.5057636159277876
0.0,0.6697735862079739
1.0,0.5420007770990788
1.0,0.8200373273761882
0.0,0.8200160716021262
1.0,0.5749744439247098
1.0,0.2143389743999305
1.0,0.2301500314805976
0.0,0.2804527952653237
0.0,0.25432376624836767
0.0,0.26243410307414444
0.0,0.2744842434532809
0.0,0.2642562315153608
0.0,0.2435444020003052
0.0,0.2044380646528489
0.0,0.3013456154629418
0.0,0.3012772964710936
0.0,0.301297250107765
0.0,0.2487782890736247
0.0,0.22105610090878014
0.0,0.2210561392134424
0.0,0.24542748475455278
0.0,0.26738411873060824
0.0,0.3652615588903104
0.0,0.32519268888724573
0.0,0.2821248246672897
0.0,0.27784861254831145
0.0,0.24230855926974781
0.0,0.07762427061791038
0.0,0.06758096044773243
0.0,0.0
0.0,0.07815092420411232
0.0,0.10045560761359688
0.0,0.04006342605122388
0.0,0.0350945391648498
0.0,0.03469438949536063
0.0,0.028580749863916576
0.0,0.03849885713053759
0.0,0.007382981573675955
0.0,0.0068830796847601195
0.0,0.007510079130579285
0.0,0.006292428651425402
0.0,0.007601252010808308
0.0,1.963007299028819e-07
0.0,2.013429670173247e-07
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00017618643605414955
0.0,0.00021302803535180257
0.0,0.0002130545138152138
0.0,0.0002170194450842153
0.0,0.08916845636483758
0.0,0.020702952534476845
0.0,0.019904970150580688
0.0,0.020703153374401935
0.0,0.053502795742248796
0.0,0.05308044185266551
0.0,0.051443951919526956
0.0,0.05144466909370622
0.0,0.12067575550348664
0.0,0.11603833524611377
0.0,0.11973174923561698
0.0,0.11603733940379705
1.0,0.12146087633864547
0.0,0.15960411884377118
1.0,0.3712943661566873
1.0,0.3670649754354482
1.0,0.15960452544905368
1.0,0.3699430497887919
1.0,0.5610193289529424
1.0,0.5235741126882754
0.0,0.0
0.0,0.362106141893129
0.0,0.4973923657813029
0.0,0.632866849387065
1.0,0.0
1.0,0.6301161161460698
1.0,0.6322840412300227
1.0,0.6606848766148021
1.0,0.5921413448676205
1.0,0.5066277472079875
1.0,0.5066570772554678
1.0,0.5066987265334534
1.0,0.4658943747510615
1.0,0.6333124447187386
1.0,0.6333837165496078
1.0,0.5736280305585946
1.0,0.19006087559771673
0.0,0.23680380419067681
0.0,0.2760698605137173
1.0,0.29521610263750186
0.0,0.26243121674751163
0.0,0.2246726350023908
0.0,0.25845738430073883
0.0,0.24350627205366937
0.0,0.2070726722428539
0.0,0.24803726669505782
0.0,0.2474550069650955
0.0,0.17472042356959072
0.0,0.24596478766354907
0.0,0.2507978379890655
0.0,0.24588394926867774
0.0,0.26739153560570816
0.0,0.32517811590706974
0.0,0.2125225676572755
0.0,0.3652640879094128
0.0,0.3251022893551348
0.0,0.0
0.0,0.09723342341773697
0.0,0.07216815666024531
0.0,0.07216211660809974
0.0,0.0781488198471463
0.0,0.04250319461110413
0.0,0.035094915320712135
0.0,0.04215180442195869
0.0,0.0
0.0,0.03406122570207317
0.0,0.006230974161465043
0.0,0.0062310650415092475
0.0,0.006349673772352503
0.0,0.007598510679923706
0.0,0.007840436687232711
0.0,2.287680329662267e-07
0.0,1.9753992322998318e-07
0.0,1.9749504803673116e-07
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0001701851485311923
0.0,0.0002170171794173404
0.0,0.0868019095254038
0.0,0.020927985837316067
0.0,0.02070310112838369
0.0,0.017285180360889073
0.0,0.05350551892121293
0.0,0.04894449102904082
0.0,0.05144322953275828
0.0,0.05350075894615456
0.0,0.11603757958956795
0.0,0.11972971626425533
0.0,0.11040988894256024
1.0,0.09468891191550431
1.0,0.35213751637806345
1.0,0.36572647134822023
1.0,0.35118735877658336
1.0,0.3685980208478584
1.0,0.35442911050038756
1.0,0.5279827083082711
0.0,0.0
0.0,0.3642701442931842
1.0,0.5157999571356717
0.0,0.3642942181692531
1.0,0.6531150646844253
1.0,0.6861253197513276
1.0,0.6330304379045638
0.0,0.6299718043680087
1.0,0.6612801159009365
0.0,0.0
1.0,0.7813516829074334
1.0,0.777817169566988
1.0,0.7811656102343084
0.0,0.2368047203579769
1.0,0.30693875828557
0.0,0.2322885948543091
0.0,0.2584673875465632
0.0,0.29151158825623324
1.0,0.30137125305774815
0.0,0.24868648613134084
0.0,0.26861447819474926
1.0,0.27211710309928683
0.0,0.27208128095531475
0.0,0.23235017329203714
0.0,0.20270263171129957
0.0,0.22094886962518762
0.0,0.24131432929458327
0.0,0.24529448144501745
0.0,0.32507282954720784
0.0,0.3072748342059167
0.0,0.3416097134817154
0.0,0.36075909967755987
0.0,0.3798838847512682
0.0,0.09757458570875585
0.0,0.0
0.0,0.0775118226393505
0.0,0.05660863706872841
0.0,0.09741906019261984
0.0,0.04122764825246769
0.0,0.04292291068320193
0.0,0.03509455811670671
0.0,0.03468969905374875
0.0,0.040538377297462104
0.0,0.007760489922793866
0.0,0.0
0.0,0.006230918322598495
0.0,0.007157246417385269
0.0,0.00784253870776878
0.0,2.2889767519679172e-07
0.0,2.3757852449664713e-07
0.0,1.975504570905797e-07
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00017435765523720524
0.0,0.00017563356438947327
0.0,0.07156448381546635
0.0,0.08641735344178894
0.0,0.020702173461966268
0.0,0.020927766994982798
0.0,0.02159427983327101
0.0,0.02136210857181051
0.0,0.05350742819077188
0.0,0.055210229125747634
0.0,0.04894885143981202
0.0,0.048948915261655436
0.0,0.05350042190410505
0.0,0.11393135398212746
0.0,0.0
0.0,0.1103898856964691
0.0,0.10412625902905406
0.0,0.09466687624170139
0.0,0.30393308796491414
0.0,0.0
0.0,0.28633199384774
0.0,0.3385985876530748
0.0,0.34938625851807825
1.0,0.5117551392824325
1.0,0.5280224690390719
1.0,0.528051039216185
1.0,0.5280520621927746
1.0,0.6451041515493652
1.0,0.5482209241823014
1.0,0.6329372848600914
1.0,0.3400604153168949
0.0,0.23683346255700943
0.0,0.2526419640959148
0.0,0.2366585919046505
1.0,0.23326791685236206
1.0,0.23817026904804398
0.0,0.2719650259122893
0.0,0.23333379779559493
0.0,0.2686453214782235
0.0,0.2697513048278851
0.0,0.29878082251210064
0.0,0.2413307305725195
0.0,0.2408404810430847
0.0,0.24116256280065093
0.0,0.2976776248077953
0.0,0.3377234950922049
0.0,0.2984788202316685
0.0,0.3251842441970114
0.0,0.38288168151194346
0.0,0.10494926591972409
0.0,0.0886402723682676
0.0,0.06429964421568718
0.0,0.0
0.0,0.10088463083508845
0.0,0.04234543305092352
0.0,0.04005464753825018
0.0,0.03509178753287105
0.0,0.03508535502639105
0.0,0.0405094032989622
0.0,0.006237148722663272
0.0,0.007381178503883619
0.0,0.007418860355044493
0.0,0.007383501696321451
0.0,0.007601634160544593
0.0,2.5082640128782545e-07
0.0,1.9736863689308764e-07
0.0,1.9740885498981993e-07
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07156467674208784
0.0,0.07582759116094759
0.0,0.02092717369289614
0.0,0.02092797081477245
0.0,0.01844537217464678
0.0,0.01794973159816452
0.0,0.05350503421071586
0.0,0.051442457628143576
0.0,0.05143852146971193
0.0,0.05144084039061071
0.0,0.05144303797383182
0.0,0.11392746755969504
0.0,0.09469733364298209
0.0,0.12196086719670149
0.0,0.12144939820524578
0.0,0.12531493202342323
0.0,0.35442474647253003
0.0,0.3544297317574706
1.0,0.3386011210710778
1.0,0.2863537449387323
1.0,0.3386069117075913
1.0,0.528045748345134
1.0,0.5117532740035136
0.0,0.5280530788821656
1.0,0.3327330474872359
1.0,0.5667878718132295
0.0,0.40266338081608444
1.0,0.46305643003719343
1.0,0.3715712325486121
1.0,0.3971441427393799
1.0,0.3970126228974076
1.0,0.42120099958259305
0.0,0.2909566422914524
0.0,0.275531940482342
0.0,0.2915696214436089
0.0,0.0
0.0,0.2854568764105243
0.0,0.2512898152914786
0.0,0.20829458202729872
0.0,0.26565862532178086
0.0,0.23170847705522596
0.0,0.2900549999840786
0.0,0.10872131949404988
0.0,0.12259835660374621
0.0,0.09019827063265373
0.0,0.0
0.0,0.0
0.0,0.00012978495379538423
0.0,0.0
0.0,0.0
0.0,0.0001622639961040801
0.0,0.00017795196705285197
0.0,0.0005901994063446194
0.0,0.0005609978108952937
0.0,0.0006059890322030223
0.0,0.0005308953689305598
0.0,0.0005442301175008107
0.0,0.000247581246613138
0.0,0.00026217369594342034
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.289635039418647e-05
0.0,0.01965953445713802
0.0,0.016969641550396885
0.0,0.016969400438087607
0.0,0.03814180477133526
0.0,0.038142003375212084
0.0,0.04009745500274088
0.0,0.03184349585229146
0.0,0.05168190038569555
0.0,0.04037305787429619
0.0,0.04037834082216331
0.0,0.05127692673994845
0.0,0.05127675193404211
0.0,0.041396475304117525
0.0,0.042713422113744154
0.0,0.04271314854381108
0.0,0.04139664111521038
0.0,0.04271424624784649
0.0,0.32618198242000596
0.0,0.32617502038433616
1.0,0.32616185553705224
1.0,0.3261678663212082
1.0,0.31710525333400097
1.0,0.7684476501951711
1.0,0.7991743479016012
1.0,0.8297255220988902
1.0,0.511897633606482
1.0,0.36467406392041823
1.0,0.40570767636476646
1.0,0.28984259710286425
1.0,0.49342879819604046
1.0,0.4276400698621437
0.0,0.35424024388601927
0.0,0.2755338934172648
0.0,0.26206584731640403
0.0,0.3169586749973244
0.0,0.3292014349526746
0.0,0.22719112968111413
0.0,0.21484795745945817
0.0,0.23137000884765477
0.0,0.23686105305472055
0.0,0.2322044368706128
0.0,0.11965016034870928
0.0,0.1225991641873195
0.0,0.10370985044210417
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0003950545861192826
0.0,0.0005000522035736574
0.0,0.0005306640847177284
0.0,0.0005310372087254747
0.0,0.00027137872209409385
0.0,0.0002459937840427687
0.0,0.00026302856429587387
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.3294916306398296e-05
0.0,0.01774599905584318
0.0,0.019659730421513442
0.0,0.017250243485159363
0.0,0.01725049925619547
0.0,0.03767075629483478
0.0,0.03814168785695887
0.0,0.038141838598597294
0.0,0.03336519963798185
0.0,0.04521198744936123
0.0,0.04991397010016807
0.0,0.04969520210104749
0.0,0.05127582645057538
0.0,0.04037560428058474
0.0,0.04175483934197463
0.0,0.04139649478681039
0.0,0.042714223248181714
0.0,0.04305108636521883
0.0,0.039863776265015735
0.0,0.0
1.0,0.29520159146363667
1.0,0.34072366300274937
1.0,0.3419442287771445
1.0,0.26352394653583155
1.0,0.7820190897108391
1.0,0.7684703366975449
1.0,0.8297248717440009
1.0,0.3853638992480063
0.0,0.3643393137847094
1.0,0.4329393750514313
1.0,0.49327451771411257
1.0,0.40569109946440873
0.0,0.24338157337407487
1.0,0.35420579703262045
0.0,0.2974611081057222
0.0,0.297472048207071
0.0,0.29159276845308574
0.0,0.23683089413746244
0.0,0.22729591516979936
0.0,0.251212882697186
0.0,0.1917952601174533
0.0,0.20867627433534683
0.0,0.11964973650675008
0.0,0.10872077729574717
0.0,0.10871982707278063
0.0,0.10371124583291809
0.0,0.08802406787985041
0.0,0.0001332587279658178
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0005089109341895676
0.0,0.0
0.0,0.0005022495649727788
0.0,0.000502189060615758
0.0,0.00024866333370901007
0.0,0.00026303090591919825
0.0,0.00027140749194958354
0.0,0.0002630273413603139
0.0,0.00022593746359693282
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.326653584665896e-05
0.0,0.01475096140936911
0.0,0.01671819417151183
0.0,0.017250204391704962
0.0,0.018818000944103207
0.0,0.018818073627172718
0.0,0.036508662685674584
0.0,0.03650831849671766
0.0,0.0366713273539757
0.0,0.03814161319142699
0.0,0.03336532002066305
0.0,0.04037343479445517
0.0,0.05256963801342109
0.0,0.04969452299450014
0.0,0.0
0.0,0.04304582525779469
0.0,0.04139615950572392
0.0,0.04157923235373499
0.0,0.04271403507081264
0.0,0.04113253529390171
0.0,0.30460314064445715
0.0,0.32617485651118183
1.0,0.0
0.0,0.0
1.0,0.3407265238061151
1.0,0.5126314864849514
1.0,0.3639056567063183
1.0,0.3640516628571744
1.0,0.49342124482962424
1.0,0.26166958916339056
1.0,0.35384187124896027
0.0,0.2616403269942129
1.0,0.3429481195870515
0.0,0.2992697612343056
0.0,0.24319994630463776
0.0,0.28200805423078446
0.0,0.2347691671701896
0.0,0.2279264385917612
0.0,0.23219222626872932
0.0,0.10744015716220745
0.0,0.10412611314926054
0.0,0.1041264225031245
0.0,0.10872049756175979
0.0,0.11964491885677306
0.0,0.00016033394194352323
0.0,0.0
0.0,0.0
0.0,0.00012926249635021326
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0005069119698542934
0.0,0.0005065464703041275
0.0,0.0
0.0,0.0002625738087130265
0.0,0.00026288672053453876
0.0,0.0
0.0,0.00021782578737582588
0.0,0.0002177217368679768
0.0,0.0
0.0,1.8132260345864196e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.01395467486063735
0.0,0.018558951904049208
0.0,0.01725032417959122
0.0,0.01890180336475728
0.0,0.018817977342197634
0.0,0.03767040199699585
0.0,0.03243364400476837
0.0,0.03667153619084959
0.0,0.03796759983269079
0.0,0.03306930188880663
0.0,0.051684840674897925
0.0,0.04508456548740426
0.0,0.04524320182381842
0.0,0.03731524720613768
0.0,0.051277736686166774
0.0,0.04290236736369088
0.0,0.04290180405651165
0.0,0.03954417010559076
0.0,0.04004113706427506
0.0,0.03937240480857825
0.0,0.33806331324418587
0.0,0.32617652266574515
1.0,0.32617989873037867
1.0,0.32617544786831526
1.0,0.326164525881169
0.0,0.8043834445363564
1.0,0.39576387711546535
1.0,0.2993460774272171
1.0,0.25141446315262206
0.0,0.2613550090120099
1.0,0.28623411031318685
0.0,0.24341469106611607
1.0,0.35426841686059907
1.0,0.24318933686814898
0.0,0.24317767037586066
0.0,0.2820228678919775
0.0,0.20866779874068664
0.0,0.23689598856856672
0.0,0.11636272667032506
0.0,0.07995038795796273
0.0,0.10412624659067049
0.0,0.1087208679752472
0.0,0.12154247705041192
0.0,0.00020071518976916655
0.0,0.0001952051048721318
0.0,0.0
0.0,0.00016036457106604628
0.0,0.00018598044725708104
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0005594968801446574
0.0,0.000566362703481309
0.0,0.00021839471165757923
0.0,0.00024824960324742876
0.0,0.0
0.0,0.00022020822228783474
0.0,0.0
0.0,0.0
0.0,1.4417990426432414e-05
0.0,1.3046878083402467e-05
0.0,0.0
0.0,1.8056295363974203e-05
0.0,0.013935622090198649
0.0,0.01855870693781165
0.0,0.017250480771566525
0.0,0.016718428316423468
0.0,0.01725055963462619
0.0,0.03243422916371161
0.0,0.03346685929217795
0.0,0.03307001832705682
0.0,0.04009778877610578
0.0,0.035532010592040295
0.0,0.04037481294708226
0.0,0.04520301354272713
0.0,0.04294984970699957
