DataSupermarket,NZLUSDB
0.40495789051072717,0.5110185735785284
0.3400366902341715,0.4225351199076912
0.5337352156632357,0.6643725789562958
0.0,0.0
0.0,0.0
0.6726979613302915,0.80077556066804
0.7260888218879976,0.8247697034618919
0.6420885324479076,0.589200286375908
0.619694113731239,0.7619517940846805
0.515072762966156,0.43660890751095865
0.5974565744400804,0.5084359402856764
0.6268756985662473,0.7517604068120581
0.6010086536413826,0.5593033596248738
0.6471415758133144,0.5914512093876906
0.6486185193061895,0.5914422644079982
0.8350158333776881,0.7923657044521836
0.527114331723176,0.8077471611432403
0.644825816154476,0.6487496462306291
0.5183178782462987,0.5001990218347937
0.5786855220794415,0.5940902037785281
0.7004843354219984,0.7990442021380652
0.5474843382834998,0.6266702020268282
0.5305222272872792,0.6325326472352303
0.6278764605522109,0.797822749461534
0.6780870556827565,0.8243837797838627
0.6078113317490531,0.8517919243688382
0.6461986303327852,0.4123179914897278
0.5102056860923632,0.3866545578653353
0.20649954676628088,0.2994752977141487
0.0,0.0
0.0,0.0
0.0,0.0
0.18529225885868056,0.5522937291235548
0.28278374671921475,0.7134310695701594
0.41844761371613187,0.4419972845577099
1.9296095364548497e-12,0.0
0.5381668806075013,0.8217109852679109
0.4750916659828841,0.6166920069404097
0.5747403502460552,0.6214271221431339
0.45982983708376685,0.6192541491957211
0.5735324621201924,0.6228900637644169
0.548762917518616,0.8312344022499337
0.6235548257827102,0.8858589481737198
0.6512421965598848,0.0
0.7457888126373291,0.0
0.718662023544322,0.8770626085882839
0.6932246685028076,0.814631301464461
0.6890253424644467,0.814392879101503
0.642277181148503,0.7690470678370488
0.6813592314715964,0.7699635390480262
0.7800222635269047,0.7719814131683671
0.8381811380386243,0.6958404100118658
0.8676820397376652,0.6938986513679517
0.8664686083785624,0.7332628614837722
0.8506876230239805,0.695797122529847
0.8113777637481927,0.676901756486952
0.8620398044584154,0.6379467049619529
0.8652269840236889,0.6908774341293216
0.7630245685577077,0.49967070782816947
0.8487293720243083,0.6902421684995629
0.7757225036621104,0.4739708412599718
0.8360601067543032,0.569503268482392
0.6986901164054806,0.577144760825352
0.8284005522726413,0.6085019922647483
0.589246630668711,0.27937815708007285
0.4107449352748041,0.2686728677051766
0.5621599555011625,0.440812157438223
0.418391168116325,0.0
0.0,0.0
0.408529669046402,0.0
0.40423354506492615,0.0
0.39997178316116333,0.0
0.3940497040745796,0.0
0.5920564532279179,0.38731316547106187
0.5680301189422435,0.39444825821096324
0.5674654841422173,0.2996274320541607
0.5303971171380154,0.2981664867201414
0.5557308793064144,0.2961103008679934
0.6538650989532497,0.37073502967812705
0.6353753805159833,0.4152883368985664
0.3668420910838933,0.23824315098857532
0.6031425595284798,0.33353644341747346
0.5142503976822308,0.24339665066339924
0.005610289052128651,0.1335895443349408
0.5677944421768188,0.5842473432823492
0.6139455437660829,0.6603972027424974
0.7877610921859741,0.8463138670504021
0.7840402722358704,0.8422079305632693
0.6464719772338867,0.5534927984407509
0.6754116415977485,0.7715393722196671
0.7170570492744355,0.7332925715702243
0.8058007955549676,0.5652021263188476
0.6838189959526062,0.5654831020026464
0.7059633731842879,0.8375114684782193
0.8181765079498291,0.8127785575253779
0.7314935922622443,0.7743401123095917
0.6530300378799049,0.8722586595297048
0.7036213278770447,0.670552802914454
0.6104556322096364,0.7267761214928399
2.412728033989962e-13,0.0
0.4546963870526844,0.562951310208275
0.36895701289173277,0.5615175904192664
0.0,0.0
0.47101306915291646,0.5188987805336318
0.5246827602386943,0.3992254649511267
0.5952613353729248,0.5053548328225215
0.6452081203457815,0.0
0.6253570914268494,0.5084359035724993
0.6280848979949951,0.5084354075137412
0.6469810605049133,0.5914362686427538
0.6463066339494137,0.5914303281398691
0.8325203061103821,0.7969487657236496
0.703821837902069,0.8724170039633897
0.6495505571365356,0.6492815126518205
0.6011065840721438,0.6089074859921639
0.49523359537124634,0.5863817257808452
0.5363857746124402,0.601737885431001
0.5317378044128275,0.6314086100940693
0.6564130187034545,0.8029111559239274
0.6868745088576279,0.8235774864533661
0.6741893291473389,0.8272240168745876
0.6194698810577394,0.8978718488382305
0.5987528562545797,0.404588276016481
0.5151815414428551,0.40765777990261676
0.17327089607715604,0.2994795338737769
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.5520796743881209
0.39400795102119446,0.7298120494159892
0.5318980813026424,0.7515197003855449
0.5877997875211886,0.8317618614130463
0.33799907565132936,0.8314037471329294
0.6237131953239323,0.8308590168406959
0.46395251154899597,0.6426275005165483
0.5353862047195438,0.8314010887602169
0.584876835346157,0.7587564461379463
0.5805231928825393,0.8284741036368427
3.996217165365493e-13,0.0
0.6197702288627625,0.8306980005985413
0.685067355632782,0.8769615255198208
0.7212412953376771,0.7732187871516268
0.7251668572425842,0.8146012179912143
0.7180494666098408,0.5808318203976193
0.7315652966499329,0.8137486927872633
0.7656303048133356,0.5980006356125039
0.8287074565887451,0.7335996544914944
0.8266659975052029,0.5236996064335504
0.8589574694633115,0.7432117444476875
0.8512976765632629,0.7430006793713708
0.46117904782296615,0.4579190373215387
0.8708803057670593,0.6907100511141961
0.862823724746453,0.7020015483788234
0.8622922301292419,0.6533032428228012
0.5963125228881836,0.6907127259347129
0.8491692543028151,0.6534246887310375
0.5843590497970581,0.6084695714834483
0.825093150138609,0.5806646360768684
0.6155501604079885,0.6134045254797884
0.41225385665893555,0.26867484870247504
0.5660653710364189,0.4558364721666773
0.0,0.0
2.771890544176542e-13,0.0
0.4126080572605344,0.0
0.5775417685508728,0.0
0.40377163887023926,0.0
0.3999675512313843,0.33913689353310306
0.7565616369246922,0.7090779260980244
0.6223113536834511,0.40235651365330305
0.58623868227005,0.39102419720440934
0.6386284828185826,0.39655658523680765
0.0,0.0
0.6678383350371523,0.2914161481006071
0.5753931403160765,0.2966449313565202
0.40979501605033875,0.29864713319907377
0.616753876209272,0.2862205325092225
0.629417896270752,0.23021997975511715
0.43327322602241247,0.2431421497534178
0.5248604416847229,0.5759121175668896
0.6159275770187468,0.6407315485320979
0.6329041123390198,0.6535793996532259
0.7493147253990406,0.8410129529423391
0.7975260019301197,0.6622749196747867
0.7794070839881662,0.7812060090086439
0.5966144204139301,0.5647561500462526
0.8803989887237549,0.8896930616284584
0.5969523787498474,0.5655144938533474
0.8648802638050171,0.9218016294032834
0.7264337539673842,0.6674921105937975
0.8518133163449826,0.916306793067791
0.7389498949050903,0.7741936760311274
0.5589837431907531,0.7162573317526827
0.7031140327453986,0.5697075277797735
0.662970066070568,0.8388625805018937
0.7782613039016717,0.9173380143353919
0.64457106590271,0.8722742622411543
2.944999091123412e-13,0.0
0.7420180439948872,0.6825357354807282
0.5867041945458101,0.47347536902275494
0.33042609691616215,0.7517432933182129
0.24364806711673737,0.0
0.5254454612732247,0.5191175137563628
0.5714027285575572,0.5104582565201315
0.5310497283937856,0.46759967558271864
0.824536621570593,0.7878603504444497
0.8235112428665161,0.7971116379612868
0.6228165030479422,0.5911759528665975
0.7261143326760217,0.8566810274422728
0.655912339687347,0.6492825532598465
0.5939248800278047,0.6488690996238622
0.6261184215545654,0.7646090373525702
0.7659675478929799,0.8082441450298614
0.7089387178420811,0.8598680814366902
0.675076544284727,0.8270717988706965
0.6799865365028379,0.8634134020901222
0.629866898059845,0.8285404245609367
0.49261373281480353,0.8522667244875416
0.5627392530441108,0.4075750946733369
0.45494046807289124,0.3869333398560427
0.1722923070192337,0.2995608759545917
1.734723475976807e-18,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.24395325779914856,0.549873130146221
0.3735899329185486,0.44214686742693327
0.6055403351783752,0.831899988910274
0.6162018179893747,0.8318569056686416
0.47084495425237466,0.6248044615405859
0.5869467854499817,0.830659613520212
0.6086773276329045,0.83145227032206
0.6960889101028067,0.8765853397965528
0.6367002725601255,0.8303455794097598
0.6111177206038332,0.8306710901713252
0.5505790710449219,0.8297900006970507
0.6005479097366603,0.8318434499534686
0.7208166718482969,0.7730819579870405
0.7759524583815105,0.7727808007628422
0.7977096438407871,0.7724447990859908
0.7417861819267273,0.7719362480213845
0.8173121213912541,0.7725739460378228
0.8002229332923889,0.6963652320017506
0.8406122326850903,0.7339033732798811
0.8717280626296997,0.7496766968349147
0.8517792820930119,0.7331597854333372
0.864553689956665,0.6536102367495951
0.8572620153427127,0.6535284401602013
0.8434828519821173,0.6882736751416179
0.8442134857177734,0.6529599195319277
0.8343740701675415,0.6978065693956171
0.8110519051551819,0.0
0.8055295944212442,0.5771783041531959
0.4114167094230652,0.2686743876425822
0.41036370396614075,0.2686743955057601
0.4249514043331459,0.2793801997499573
0.5432082414627075,0.0
0.6002064347265859,0.5898156867072728
0.5848777890205383,0.0
0.4079928696155548,0.27017571514593164
0.5066676139830812,0.0
0.5639731287956238,0.5044514737151393
0.5804556012153789,0.40349956604501697
0.6345992088316095,0.4946092851847217
0.6931847929954529,0.49239920085353645
0.5867227315902568,0.39898889938912535
0.5647059082984924,0.2941196835069138
0.758535683155051,0.5066229346655148
0.7096078991889571,0.3724382611578613
0.5756831169128418,0.30323225598642756
0.6353572607039927,0.37339007678047553
0.668577134609203,0.741607824952407
0.6560993790626128,0.7538577415229282
0.6718607544900537,0.6893469488326627
0.8212518095962928,0.8140897626981036
0.5988665223129007,0.6301156089792848
0.7949202656745589,0.7558988040718189
0.639915227889951,0.7023231359264266
0.68420702218995,0.6667949354710692
0.7451847195629869,0.9037519097131828
0.7200059294696216,0.7279499881642424
0.5651058554652123,0.6394253047199243
0.7330881953239426,0.6314076846930751
0.6390095353129632,0.8333256947474142
0.7491001486770217,0.8410151739800273
0.6810149550441478,0.9175876377541584
0.7645647525787856,0.8423788226996848
0.7657734751701355,0.8754123764104346
0.6751929521565463,0.8411392094246566
0.4752097427844328,0.4724866299438878
0.6957675218580692,0.5154490186943701
0.78984880447315,0.5052675061734163
0.5997930765151058,0.4766140132991595
0.5799463391304341,0.48796297352834
0.6477265357971456,0.5914393038401551
0.6174903512000661,0.5592949559101514
0.8350105881691099,0.7971283520321599
0.810959577560437,0.7924802523246749
0.7162393331527717,0.7078457715748573
0.4866839647298625,0.47193151361780405
0.7281620502472228,0.7564482808572373
0.8330000638961775,0.8613882533949196
0.6258182525631266,0.7830878176662536
0.5203445553781461,0.5926228250336354
0.545172274113213,0.6396359557659552
0.5698075294498144,0.8090012489410174
0.6781162023543467,0.8639713283833276
0.5364663600921392,0.8641373361901629
0.5228432416916776,0.8508223702663708
0.4255020916461928,0.38691665160737176
0.21454183757305145,0.2995927148887423
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.35931411385560763,0.5515505118637737
0.46627649664891146,0.0
0.42537048458932714,0.8296134338387727
0.6490616202354106,0.8752877326298663
0.6706587076189461,0.0
0.6866210699082493,0.83129225487878
0.6711818575859064,0.8314157010781603
0.7019618749618519,0.8319852273228319
0.5463102459913407,0.8319716513878144
0.6738100051879777,0.8317886108276591
0.6576872467975997,0.0
0.6460008621212375,0.8299329744919433
0.602421879768894,0.0
0.8184192180633489,0.7727336745126887
0.7996327280998962,0.7728548765026556
0.8561316728591932,0.5976236413688348
0.8387838006014121,0.7714923085041285
0.8330637812614855,0.6964484207652823
0.8614311218261717,0.7340866036227884
0.865912795066827,0.7433760658855002
0.8597000837324715,0.6940611098822036
0.855857908725746,0.6908051427003628
0.8452215194696107,0.5581724485615889
0.852101802825937,0.5060885505162224
0.8499122261999743,0.646041185533585
0.8470240235328147,0.697915242297734
0.8454757332801819,0.0
0.6114153861999445,0.6134016989264179
0.40892690420302885,0.268674580096588
0.6062133908270546,0.6134037496282208
0.4062455296519946,0.2686687567512729
0.6384223699574904,0.44067366053935497
0.7960845828048173,0.4477549978306222
0.23125053942373777,0.0
0.5475028157235037,0.4405964015464575
0.7967240810387684,0.5502075280362184
0.6237299442290744,0.4037443467871487
0.7079901099205227,0.4881171815476094
0.5758918523787817,0.3906051919597217
0.4411075413236266,0.3913655502261889
0.45049121975956946,0.3934045572268056
0.7098734974854293,0.4043633532296885
0.7269671559333806,0.3734706123471168
0.48193037509918213,0.34379131419397246
0.6385126113891635,0.37300076359462847
0.7494531273841434,0.9119323422134495
0.5454940795898438,0.5748383925818535
0.6309761404990655,0.744564399053972
0.5885628461837845,0.6441575241098147
0.8188349008560232,0.8124883381797717
0.8418580293654965,0.8703176585899206
0.7481579780578613,0.7720168738539541
0.5429213643076392,0.7337883223325921
0.8817557096479481,0.5856915298910439
0.8206006288528442,0.5208312508630125
0.7386367917060856,0.8014293352277487
0.677083432674408,0.7814949495325246
0.724176049232462,0.5874484237434381
0.5079575777055605,0.5280245686859311
0.6808773279190529,0.7680497864709107
0.8125584721564381,0.929726437348856
0.8336519002914429,0.9300809579133549
0.7462432384490967,0.8228665806184361
0.7875442504882741,0.7419262907522868
0.713336825370819,0.4727254217255819
0.5010008811947124,0.5163598324040467
0.6942441463470459,0.5976245792286432
0.578040063381193,0.49089896056444704
0.7049458622932433,0.663828751546548
0.7059538364410246,0.663828705446146
0.8233325481414795,0.797065836065317
0.7975293397903442,0.7925309318579742
0.4700089097023082,0.44173989104009176
0.635372519493195,0.6486645569704768
0.6291015744210142,0.6484774624143019
5.920702279551851e-13,0.0
0.0,0.0
0.49575999379158836,0.5904332904060241
0.48340719938288745,0.6505640344481245
0.6464972496032716,0.8087478422638746
0.6373873353004627,0.8060782464883236
0.48336389660835266,0.8279166268485592
0.5100312232971393,0.8513020707368308
0.36169654130944184,0.29853196324423203
0.43307089805603033,0.38608061709226205
0.23379257321357788,0.2908105204402454
0.15049758553504944,0.29955975839510013
0.0,0.0
1.4275192373252822e-13,0.0
0.19276328384862554,0.0
0.2879690825939167,0.5506910890548461
0.5840943455695234,0.5480964361549048
0.4285922646523344,0.6377248159307529
0.7189565896987917,0.8755762001885173
0.29816755652460913,0.0
0.7336620688438416,0.8317726178966455
0.77268934249875,0.8316504759502056
0.7371608614916332,0.8847431212633803
0.6933886408806131,0.8320573018945774
0.7335806488990784,0.8769837909019538
0.7324361801147461,0.8080359444316005
0.7207049727439837,0.6430957591310572
0.8085913062095644,0.7726210048014164
6.019537471969291e-13,0.0
0.8221760988235474,0.81456105772564
0.8229135870933532,0.7726191894915819
0.8253240585327148,0.69657502002439
0.8313412666320801,0.7340752555295126
0.8491764664649963,0.7340639733163089
0.8603560924530029,0.7454929891247709
0.8407362103462263,0.6939747018278124
0.8495245575904846,0.690831809018525
0.5935930013656616,0.3235547871935331
0.5212285518648551,0.39771899265712385
0.7094129920005798,0.6979851419091155
0.8376628756520242,0.6980083795890015
0.8380855917930603,0.6134014549650455
0.46727612614627395,0.2686748532487651
0.40466055274009705,0.455836475936374
0.8237994909286499,0.6132728709651513
0.417199939489468,0.0
0.8409901857376099,0.5457032508801205
5.801204751766332e-13,0.0
0.5868606567384247,0.30015086497104554
0.8153204321861267,0.5449518651116787
0.6245737075805241,0.32156503263465835
0.7768046855926514,0.5368490843648258
0.5946043133735864,0.40226994028115765
0.43589004874240694,0.4011963743544185
0.6643629670143127,0.38199395281277787
0.5182896852492457,0.37149002308443585
0.7559530735015869,0.39885389544877786
0.7260635495184592,0.4092598722528562
0.5542736649513245,0.3170520929839057
0.6457536220550554,0.372570082594854
0.5302534699440002,0.3026971834137885
0.5495823621748973,0.6547933504068588
0.697163522243505,0.7613404055659888
0.45640626549795316,0.5675276498489742
0.5180615782743693,0.5733433647040054
0.7324647307395937,0.757847424556002
0.8012868762017608,0.8637995094493423
0.7541133761406391,0.6759580299308083
0.8247154951091579,0.6683277555042917
0.6629016995430045,0.6680540721868257
0.6650178432464433,0.8515921528947012
0.6212171316147937,0.8509513991228094
0.780323028564405,0.6948136857522567
0.5974649786948626,0.6302171898215205
0.5950659513473513,0.6120014646358639
0.5169826745990246,0.5161663570011878
0.5750754475593954,0.6219281794025598
0.832998156547365,0.8971537166038802
0.7790326476098038,0.8084057318224425
0.7377133965493899,0.5419342476110697
0.7234856486318342,0.7656332905430716
0.6719421744349832,0.5699973624373306
0.8505700826633579,0.9306871185374336
0.5573548674583293,0.5816384143948664
0.8006203770634688,0.8757647940333557
0.7823267579079043,0.9022783518752153
0.6168172359470722,0.6973251785846702
0.5341702699665392,0.577841934030611
0.6205294132236029,0.6872940810693322
0.722935497760393,0.8010046332010032
0.7317905426004592,0.8200515968485618
0.486218005418804,0.6278854302619253
0.6145482063288874,0.8362278087585517
0.6659979820251725,0.821478047590035
0.6348668932914823,0.8224443217399339
0.5117189288139224,0.864562598161324
0.4345033764839182,0.865290939407042
0.3081100285051869,0.407281246050193
0.43755483627319613,0.5266932444409748
1.770838207984713e-13,0.0
0.0,0.0
0.0,0.0
0.250706285238235,0.642176994072498
0.42521518468865566,0.0
0.5851131677627562,0.8765688368686952
0.6753470301628116,0.8760920118132972
0.4592143297199781,0.63769945346006
1.3864798557537672e-12,0.5851720800642675
0.7628977894783021,0.8098969524201932
0.7737348079680003,0.8592391024768629
0.7513443827629096,0.8050754409226837
0.7594429254531863,0.8051419812335097
0.7426686286928076,0.8048733155806058
0.7971071600914059,0.8111457196428947
0.848527908325189,0.8113051308127556
0.8189414739608724,0.7698090694093744
0.7833824157714854,0.7698659709489423
0.8067720532417305,0.7486158615275157
0.838345408439636,0.7888812151416189
0.839202165603641,0.7887363250794381
0.8590986132621765,0.7889044535303835
0.8523902297014585,0.7884778379994721
0.8483738899230958,0.7477612725339533
0.8492264747612366,0.7598532506715683
0.6143882274635815,0.7642109071316063
0.6107069849974421,0.7598780208227577
0.8342507481565982,0.7642227744922212
0.6416690945630587,0.5350969136445868
0.5517336130149848,0.31359771796060143
0.8137394189827021,0.4031918772186322
0.8072179555886635,0.6609354839320598
0.7392365932466243,0.6186717492124749
0.6210300326353523,0.5183395972751238
0.82631230354309,0.6418971488604497
0.8177665472030545,0.6394113517453273
0.5451451539998957,0.3460253231241035
0.7044978141787824,0.6299790350801712
0.8095681667327953,0.5465208504288264
0.799559593200453,0.5773126149106569
0.6341992616658071,0.5480042330535452
0.62039452791214,0.40140355159821633
0.46001896262210146,0.3192981744317572
0.4695563316344482,0.3647161002497051
0.727628171443948,0.27558879214556686
0.7252004146574886,0.46308144049312067
0.2795001268378897,0.46285286643276236
0.6419438719749515,0.2108619624785673
0.7483415603637695,0.8249626418673852
0.7582266330719603,0.8017815769521383
0.6507473587990942,0.66879440193017
0.6157553791999817,0.6335763051222808
0.6475766897201539,0.6682292355922701
0.7114261388778687,0.7584165340917877
0.6726025938989053,0.6764451502193566
0.8087347149848995,0.6675350605833474
0.7911313772200637,0.4981004333291306
0.7130044698714578,0.8520020576969886
0.7727020382881165,0.8493075003762145
0.7823429703712443,0.8500548831956289
0.6627535820006941,0.6799876493347095
0.5911682844162067,0.6117304128075735
0.646677494049069,0.6117320908923133
0.5843107104301453,0.6208797514680751
0.7629473805427143,0.821746344222807
0.8028714656830008,0.8359133839667781
0.7846527695655819,0.7673042190690207
0.7841299772261583,0.6199728384634258
0.5308319926261902,0.5219268404495293
0.45477172732368637,0.4386556116807506
0.519827842712571,0.5895318088666843
0.5113788247110839,0.4999618603577831
3.7648352927491973e-13,0.0
0.5408728718757629,0.668844593334079
0.7546077370643468,0.9225622378535338
0.6780072450637835,0.8018165172944322
0.6200833916664084,0.697943014593962
0.6080271005630483,0.6868223545042556
0.449970543384552,0.49625273621284005
0.7841662764549364,0.872019194183558
0.6936597824096868,0.8208086645446274
0.6618554592132568,0.8218492828741922
0.6162026524543136,0.8223397098325378
0.4459240436553955,0.646558320556516
0.454400420188904,0.864569473776702
0.4672738015651625,0.40353194048460617
0.26164156198501587,0.39593231503404913
1.705642399676971e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0184915835268977e-13,0.6239668543402362
0.6409529447555491,0.8746478657679516
0.7202879190444946,0.8765714079409148
0.7661077976226807,0.8881855609680418
0.6610863804815186,0.7965685999069716
0.7158629298210145,0.8049050581886155
0.744009792804718,0.8051273305168177
0.7755495905876159,0.8050703230263597
0.782166004180765,0.7687315134727799
0.8456038236618042,0.8108081231934087
0.8189347982406616,0.7698221612628189
0.791073203086853,0.7700525649536003
0.8052564263343811,0.7993472273826264
0.8296524286270142,0.7487950232882684
0.8347076773643494,0.7889311732626995
0.8435355424880981,0.7486505110732515
0.845004022121431,0.7458868951631572
0.6177091002464294,0.3501354124313936
0.8350841403007507,0.7622232769658726
0.8358676433563217,0.7478143293899321
0.5777565836906433,0.3501573867722406
0.8203126192092896,0.7598675816545855
0.8150461912155151,0.7159144182802281
0.7443987131119066,0.6459247301822545
5.786996434757726e-13,0.0
0.0,0.3486537189656614
0.6491008996963707,0.6283907754360483
0.8256335854530334,0.6398458963973693
0.819733202457428,0.0
0.8065022826193159,0.6383724914823647
0.8195679783821106,0.6330675617803572
0.5922734737397721,0.6334856715162716
0.7074757814407349,0.397171704639833
0.6222490072250139,0.3250008943158691
0.5595602393151871,0.3252654881420636
0.6867660880088806,0.32566158571599535
0.5079315304756667,0.40106427550769413
0.6843031048774719,0.33544110256915294
0.6690325736999574,0.3359548254736188
0.42584705352752944,0.22326855939737006
0.6564857959746382,0.7093643025454146
0.5615901350975989,0.5766284804053423
0.6904282569884146,0.7439872169061976
0.7750139236448569,0.8420850937886863
0.7092449069023132,0.6680924898798566
0.5446573495866728,0.5379482755626848
0.6390855908395353,0.6594631591076497
0.622346043586814,0.6350301905675334
0.6366460919380195,0.5312615007644953
0.7748268842697144,0.6845853228832522
0.6048293113709818,0.6328407479081524
0.6206405758858904,0.5118311735686519
0.6587858200073182,0.6702232865646642
0.7128663659095715,0.7300619606872014
0.6273480653762817,0.6671640149666693
0.7768771648407039,0.8221163718097608
0.7567002773283805,0.7666201761249977
0.705926358699801,0.4788366518524538
0.8361418247220644,0.8360492196365353
0.6613899469375468,0.7638458701596611
0.0,0.0
0.72197479009629,0.8242818155286452
0.6409453153611347,0.5737427070930032
0.5486441254615784,0.5729839677569165
0.5781762003899632,0.6685437013230123
0.7440066933632038,0.8819699631267566
0.5937680006027756,0.6980858803257155
0.7043619751930218,0.8551556960768197
0.0,0.0
0.6049073338509701,0.6683010454766551
0.5679091215133658,0.6685204480859482
0.5697092413902282,0.6686892531073798
0.5381006002426322,0.6337907044281541
0.6404985785484314,0.8602783378291144
0.5815527439117252,0.9064965887724175
0.4932687580584819,0.5184445527037469
0.21715328097328015,0.4062338810380677
0.17889596521841689,0.4050684803742769
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6436951160430908,0.827750217222588
0.7641059756278992,0.8879872198500195
0.772195398807347,0.7585511951342981
0.7002365589141847,0.8048801206458697
0.681742787361145,0.8050260956106656
0.5593547821046185,0.6232084603515088
0.7561375498771652,0.7694109546981087
0.7253372073173553,0.767682905401422
0.8109985589981079,0.7696092611934039
0.792027473449707,0.8220855762958894
0.8270137310028075,0.7486840882609261
0.8268506526946952,0.7886420010022119
0.8353956937789917,0.747655791286598
0.8181391358375489,0.5779873395429683
0.8329597115516663,0.7574464931704871
0.8249333500862137,0.7453764755676492
0.8229779005050659,0.7466982952981415
0.813886284828186,0.75471760144289
0.8110611438751113,0.7068384661641135
0.801733672618866,0.6992681709874036
0.35591536760332637,0.0
0.45470231771491193,0.36420019676551485
0.8128548860549927,0.6616936522149164
0.46233808994290493,0.364513374046082
0.8247225880622864,0.6757529645081485
0.6869112849236435,0.6902282650043081
0.8123841881752021,0.642476162364949
0.5954898595809937,0.6363454359555465
0.7954559922218188,0.6402546051590422
0.3036472499370575,0.0
0.7903656363487238,0.5518097063811866
0.7541664242741206,0.5490095253717527
0.7672395706176758,0.549764241005379
0.560154378414202,0.5766560851791003
0.6641408205031655,0.7644172662603498
0.5324305891991237,0.5734741555615317
0.5627581477169201,0.5797628386295324
0.7061955332752137,0.7499966308797015
0.7918519973750185,0.8531512815925982
0.6259236931800253,0.6498645674745195
0.7069809436798863,0.7380958517911707
0.872998535632906,0.8329585937834425
0.7662980556486586,0.831314694738994
0.5969442725183417,0.6091254389268371
0.4950556159028058,0.4866859046291424
0.5358255505564832,0.6077578687856628
0.5751745700839037,0.6164299636348111
0.5854178071022542,0.6165787195559667
0.7747762203216253,0.7629039116698906
0.7193936109542669,0.6998455005722237
0.6805330514910504,0.7000445098948521
0.8375094532963259,0.8358283655312329
0.8081108331669579,0.8310223382410713
0.5553331971165377,0.8819544812469171
0.0,0.0
0.5096451044088003,0.5815230226690954
0.4078297317028266,0.41607129107195967
0.7309063076972926,0.8414629484886152
0.6983161568643491,0.8431357999598494
0.7253375053403583,0.8919762284253799
0.6087085008622052,0.6979500862975329
0.5363497734070654,0.6854452663066753
0.6888181567188013,0.8369574674233503
0.6969807744027385,0.857188608971669
1.902398560677206e-12,0.0
0.551385521889219,0.6684188959159606
0.6262149214744893,0.8582100107188209
0.5828377604484566,0.9097653456813506
0.6312258243561861,0.5220291885540268
0.5119791030883618,0.5508551176771866
0.18019123375403054,0.40652755619063896
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.2854598477267753e-13,0.0
0.33385005593295586,0.5944878967549442
0.6772893667221348,0.8743841104491811
0.5775760412221403,0.758184476583998
0.8049358129501415,0.7559436828295738
0.7041479349137926,0.8043309332579461
0.7234400510787872,0.8047137327705141
0.7237499952316282,0.8481635040715976
0.7686917781829888,0.8482140680901231
0.7641347646713013,0.7699486764073151
0.8208491802215814,0.8111265176744311
0.7924957871436946,0.7687626409774666
0.7031329274177547,0.7687793525517377
0.7809502482414243,0.8219658974919402
0.7983254194258949,0.788641784735354
2.7977092519029696e-12,0.0
0.80981349945064,0.7455828559255164
0.7539643645286168,0.5733990411823535
0.7977108359328968,0.5761163930365097
0.5945551991467831,0.5455948842568843
0.7363328933715652,0.0
0.7268100976945708,0.5328092287422811
0.7398102879524231,0.7092933492162805
0.7509551644324679,0.7477179826614803
0.7618232369422896,0.6650277630040635
0.8042734861363893,0.7001430961272355
0.6599131226544237,0.7008731936761291
0.7938026189804076,0.7009036723307523
0.5898630023008636,0.6763976429283428
0.6678089499469654,0.5221540663807167
0.7985211610787927,0.6408841432626236
0.8096809387207031,0.9225192248218285
0.5301518440246695,0.5775476215355593
0.5275883078575134,0.6374018514230814
0.5387140512466553,0.572708045436426
0.6096749901771614,0.6403122409091802
0.708528220653524,0.5709009871639881
0.5515343546867357,0.8268038613171337
0.6388815641403198,0.642555705821073
0.6979959011077491,0.7393181834676784
0.6460509896278365,0.8114394328046923
0.7827934026717704,0.832176695343502
0.5612011551856878,0.6169098932702382
0.5379246473312378,0.5781155405583169
0.5517534017562814,0.6124319728729205
0.5120680928230441,0.5639441322866062
0.6922432184219907,0.6947252071383577
0.5891864299774114,0.5792645864225678
0.7779402136802673,0.7668905865187148
0.8340998888015747,0.842120410560012
0.8229503035543124,0.9253273804660417
0.5939742922781375,0.7266227432537138
0.2654541134834041,0.45057659585814924
0.0,0.0
0.7165870070457643,0.8624967973488001
0.7266013026237099,0.8749625578778586
0.6227549314499324,0.7990862871347696
0.5798248052597836,0.6970009001701337
0.5957340598106384,0.6951086522043347
0.6010530591011313,0.8305252550720523
0.4991064071655331,0.6229790319403972
0.6460281610488916,0.8180508930744544
0.6822029948234558,0.8417716530074042
0.5645855069160461,0.8217039788211749
0.5838221311569215,0.8652740709775733
0.5289299488067588,0.5537672293723453
0.31868237257003706,0.40226440055743284
0.3049281239507416,0.4030979542168856
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.632864356040956,0.0
0.7636072635650646,0.7582224534039052
0.5586145520210496,0.579221263147824
0.7794279456138309,0.8042922066682652
0.7552271485328663,0.8048684270691272
0.7025648355484009,0.7816332545488887
0.7793244123458722,0.6231090948684047
0.6728837490081787,0.7692847259591961
0.8305648565291698,0.7693937004017014
