DataSupermarket,NZLUSDB
1.0,0.7715466953092581
1.0,0.8524271866473325
1.0,0.7868108999804534
1.0,0.914969934848495
1.0,0.8181970865308742
1.0,0.8730172570526861
1.0,0.8726216491680896
1.0,0.7993458984677726
1.0,0.8607128466114349
1.0,0.8707268278568122
1.0,0.8211555649834958
1.0,0.8607182871495359
1.0,0.8531102978363304
1.0,0.7507257689027738
1.0,0.8121687175029676
1.0,0.8117452132593158
0.0,0.47937375051753267
1.0,0.6415879655276934
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
0.0,0.0
0.0,0.48700169143898
1.0,0.850182299270292
1.0,0.776368586259848
1.0,0.7494564013883712
1.0,0.761343725073804
0.0,0.0
1.0,0.6373414094602917
1.0,0.6499737166946862
1.0,0.6555580650610743
1.0,0.5331547412063635
1.0,0.45927805779669156
1.0,0.5749144474090893
1.0,0.7910166504688451
1.0,0.6386371425231891
1.0,0.7694537560466164
1.0,0.850993358769682
1.0,0.6618780664160656
1.0,0.8704562926217694
1.0,0.5624757493063789
1.0,0.8419601056277173
1.0,0.5637029345347804
1.0,0.8086470943560397
1.0,0.674047368053476
1.0,0.8959341500797706
1.0,0.8749805615801864
1.0,0.75660477865253
1.0,0.5352772061914645
1.0,0.8196282373253636
1.0,0.8598266598060704
1.0,0.8609327950775413
0.0,0.0
1.0,0.8475954997454569
1.0,0.5516790528171429
1.0,0.7411067061078092
0.0,0.0
1.0,0.582613741071634
1.0,0.5601203034531637
1.0,0.5508114453729405
1.0,0.8447333381513221
1.0,0.8506507858061451
1.0,0.6633645413157847
1.0,0.8228524118972824
1.0,0.6454003585333776
1.0,0.6446923555969782
1.0,0.76650979576878
1.0,0.7929165631266568
1.0,0.6130045943901841
1.0,0.6517883720294227
1.0,0.6176930421026319
1.0,0.6539032075424452
1.0,0.6559105011693342
1.0,0.1819512361067995
1.0,0.17379808994795473
0.0,0.16592821639095284
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.29716499520307255
0.0,0.19890853161398667
1.0,0.6454442258707501
1.0,0.6453950698441672
1.0,0.6013784255580261
1.0,0.6438193538498184
1.0,0.6597598539486258
1.0,0.6719199714123765
1.0,0.6283103332882795
1.0,0.6397833328786495
1.0,0.638525700632505
1.0,0.6413969088074756
1.0,0.7943856301642302
1.0,0.8248122412558445
1.0,0.8141200364071178
1.0,0.8232396997072723
1.0,0.8143546469972076
1.0,0.8738478193017141
1.0,0.9043925930335763
1.0,0.8790310133020262
1.0,0.8654396730283098
1.0,0.8217966676812167
1.0,0.821630539144647
1.0,0.8006741654946945
1.0,0.8520558832106687
1.0,0.8078773187888316
1.0,0.0
1.0,0.8092313374716211
0.0,0.4793727344851379
0.0,0.47937275183891465
0.0,0.47571126605137143
1.0,0.0
1.0,0.7889574240703023
1.0,0.0
0.0,0.43763000325923507
0.0,0.0
1.0,0.5841699250287499
1.0,0.7837446139227369
1.0,0.5682393735022206
1.0,0.6502333854772839
1.0,0.7672388683737686
1.0,0.64358314329192
1.0,0.7170235983082509
1.0,0.5657806286010993
1.0,0.6709276956982886
1.0,0.5684655563766902
1.0,0.8087625812104398
1.0,0.7848199909831814
1.0,0.683710718511729
1.0,0.8463762519862661
1.0,0.8076676118844792
1.0,0.7676359789378575
1.0,0.7014378404167437
1.0,0.670088071870108
1.0,0.8542579644094692
1.0,0.6740883820561819
1.0,0.5458344300629563
1.0,0.6619248309043471
1.0,0.8620565872927297
1.0,0.8235283370712722
1.0,0.864872276410893
1.0,0.8257844285698207
1.0,0.86645860467152
1.0,0.8237476091645352
1.0,0.7507544094605025
1.0,0.6715563326849404
1.0,0.566138691040712
1.0,0.5541740058342869
1.0,0.5543764817331225
1.0,0.6638126016929675
1.0,0.5909442191538509
1.0,0.850674484872109
1.0,0.8475942485529456
1.0,0.796660882180112
1.0,0.6109063479307884
1.0,0.7724536726820348
1.0,0.894750975797335
1.0,0.8242335575326718
1.0,0.7899528342171548
1.0,0.6210231272408376
1.0,0.6295380522042897
1.0,0.6184100586918713
1.0,0.618618223722075
1.0,0.663761120271959
1.0,0.17378773873522166
0.0,0.1659528461676742
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.298731396002903
0.0,0.0
1.0,0.6423299444177522
1.0,0.6744016727759159
1.0,0.0
1.0,0.6407599279094965
1.0,0.6409213901172448
1.0,0.6233071734803406
1.0,0.6143979714433121
1.0,0.6413248132624365
1.0,0.0
1.0,0.6387306049099184
1.0,0.0
1.0,0.7938161198442474
1.0,0.8148488521360775
1.0,0.7721147456451444
1.0,0.812314003470188
1.0,0.8740205475701522
1.0,0.9047373305035851
1.0,0.8733014525838637
1.0,0.826858756856962
1.0,0.8609037136306752
1.0,0.7051006251434601
1.0,0.8150201104887647
1.0,0.8471162882963439
1.0,0.9013016581171283
1.0,0.0
1.0,0.8117405672572415
0.0,0.47937315896879634
1.0,0.8117439416245681
0.0,0.47936009507416893
1.0,0.6383695838484279
1.0,0.5729281593208086
0.0,0.0
1.0,0.6381929849812131
1.0,0.7712642990228512
1.0,0.7805437642170462
1.0,0.6421725997607525
1.0,0.7486225074408861
1.0,0.7501416542886499
1.0,0.7581826816996617
1.0,0.5626160267894162
1.0,0.568687951657607
1.0,0.5842918516127814
1.0,0.5673732753838034
1.0,0.8564522454072941
1.0,0.789194431355504
1.0,0.7713378108399841
1.0,0.6471004322321772
1.0,0.8433052916699291
1.0,0.8958548925156512
1.0,0.7796517206587764
0.0,0.7464333107813521
1.0,0.5411019184932556
1.0,0.5601861694048595
1.0,0.7515362512672991
1.0,0.734381227322993
1.0,0.7516150098341786
1.0,0.5067455091304283
1.0,0.8160054068817202
1.0,0.8288318036690905
1.0,0.8293195513868776
1.0,0.750367163350481
1.0,0.9340756799515922
1.0,0.8085598394413978
0.0,0.6737669266336151
1.0,0.6420273245980402
1.0,0.5563719497183496
1.0,0.7909069113807392
1.0,0.7909068304525245
1.0,0.8505835626581112
1.0,0.8476721695250264
1.0,0.630414743675646
1.0,0.644329296960997
1.0,0.6439925826147151
0.0,0.0
0.0,0.0
1.0,0.7853855273580141
1.0,0.5973265605876201
1.0,0.629179782201666
1.0,0.6514996871789664
1.0,0.6570181482700249
1.0,0.6546014537004357
0.0,0.1654051832291789
1.0,0.17720483349921032
0.0,0.16649327341582618
0.0,0.1678504569854195
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.29787494151283966
1.0,0.2972160839053105
1.0,0.6091636203220517
1.0,0.6747970888605659
1.0,0.0
1.0,0.6452959015438522
1.0,0.6486509861766415
1.0,0.6652114880988592
1.0,0.6233962091478444
1.0,0.6532529019043304
1.0,0.6370530929820435
1.0,0.5970205207091605
1.0,0.7936215174080499
0.0,0.0
1.0,0.8320067369787016
1.0,0.8144358818942383
1.0,0.863579999728303
1.0,0.9047169135054787
1.0,0.9046964656626741
1.0,0.8761634173818071
1.0,0.8266971663434232
1.0,0.8609561910371376
1.0,0.49491326679742453
1.0,0.531910344908362
1.0,0.808180305413077
1.0,0.8082163342521156
1.0,0.8117401645715123
1.0,0.47937376052072594
0.0,0.6415879720704893
1.0,0.8115047375637736
1.0,0.0
1.0,0.7316293339170994
0.0,0.0
1.0,0.6857957403649009
1.0,0.7299299136658007
1.0,0.7011329330829117
1.0,0.6521925123561058
1.0,0.7800555571592673
1.0,0.7769992328873044
1.0,0.7365962039333672
1.0,0.7195851209754932
1.0,0.5517259366892858
1.0,0.5747048562718255
1.0,0.5492944948062564
1.0,0.5661534124548148
0.0,0.42757839860631003
1.0,0.6955595150767345
1.0,0.7168351048240654
1.0,0.7422260243933037
1.0,0.7534130377815297
1.0,0.7220820254303594
1.0,0.8375267991244219
1.0,0.6554494329095985
1.0,0.6558018856202789
1.0,0.6553260823343884
1.0,0.8335818714231834
1.0,0.8324137237511595
1.0,0.6553887008258822
1.0,0.7624122797662738
1.0,0.6872807869913421
1.0,0.5505071094768145
1.0,0.7765145275263999
1.0,0.9398752585512306
1.0,0.9469308555195273
1.0,0.7912711630415775
1.0,0.9008309156949632
1.0,0.6628285410010791
1.0,0.8887716175978244
1.0,0.7186969878774374
1.0,0.8968125912446873
1.0,0.809906703839802
1.0,0.6338742035972013
1.0,0.5003206776670873
1.0,0.5937525223795312
1.0,0.7110313276853281
1.0,0.7397584453390665
1.0,0.7279158370051025
1.0,0.6595131460086378
1.0,0.6201131248868423
1.0,0.5983144314974951
1.0,0.6677778949977611
1.0,0.6688093153931122
0.0,0.23885858045203884
1.0,0.2559031487182863
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.47672931879585567
1.0,0.0
1.0,0.5289883019042332
1.0,0.5285233917202765
1.0,0.476589896746368
0.0,0.799539240944707
1.0,0.884340520495785
1.0,0.8102461229317706
1.0,0.7678393581024614
1.0,0.7880752378921418
1.0,0.7876747380351479
1.0,0.8465663878975391
1.0,0.8468185060150036
1.0,0.8294321155780283
1.0,0.8295291715935775
1.0,0.8660881252916891
1.0,0.9072761004662508
1.0,0.9070257951276668
1.0,0.9073143588415993
1.0,0.8689020756351974
1.0,0.8834968374366234
1.0,0.8935162882432799
1.0,0.8965990778925953
1.0,0.8935533257401698
1.0,0.8966165066410584
1.0,0.6938600153180956
1.0,0.5166565138804657
1.0,0.5529095596659978
1.0,0.8700133837339006
1.0,0.7607900860146636
1.0,0.613368229629
1.0,0.8382654871038706
1.0,0.8314569412780506
1.0,0.7314623161181614
1.0,0.8115401806514122
1.0,0.75305668554873
1.0,0.7873450233412307
1.0,0.756820862395083
1.0,0.5177181802994074
1.0,0.6896085353279717
1.0,0.5239818071831738
1.0,0.6367735988281513
1.0,0.683641890017523
0.0,0.6830762638001311
1.0,0.43863877996164097
1.0,0.7410759168784852
1.0,0.739138944284518
1.0,0.799675453317229
1.0,0.6501330839180154
1.0,0.6821152599263837
1.0,0.7230080223081062
1.0,0.6562842657771933
1.0,0.6543993571372717
1.0,0.6202254714517965
1.0,0.8343296382881535
1.0,0.8294503938095481
1.0,0.8307894735558653
1.0,0.6652295601536456
1.0,0.6867214361618537
1.0,0.6867249150346073
1.0,0.7741010945962195
1.0,0.8938861285277809
1.0,0.9420831096875171
1.0,0.9042233171366977
1.0,0.7306154896876442
1.0,0.8264086595403972
1.0,0.6258928504526197
1.0,0.771893709993535
1.0,0.6000502587838545
0.0,0.0
1.0,0.8136251246292557
1.0,0.8891927818570384
1.0,0.7123258877577027
1.0,0.5954836171743101
1.0,0.5930054516368732
1.0,0.555240867504832
1.0,0.8345549575207597
1.0,0.6191747201258465
1.0,0.6425682261966515
1.0,0.5981788433062245
1.0,0.6320433188552019
1.0,0.6677877204421084
1.0,0.24215040227101653
0.0,0.23955799123901653
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.46011557707524153
1.0,0.526963628206294
1.0,0.5289906434193583
1.0,0.5299743130009162
1.0,0.8773971914839725
1.0,0.7675894588649169
1.0,0.788054770628797
1.0,0.7678321178582382
1.0,0.8062662774421796
1.0,0.8681820542904912
1.0,0.8294545992818003
1.0,0.8298319599109728
1.0,0.9145470945695721
1.0,0.8663932494599415
1.0,0.9073574924005916
1.0,0.8661495552301339
1.0,0.8292120476120488
1.0,0.5394339676097711
1.0,0.8937496963219871
1.0,0.8835796051663163
1.0,0.5394792599672058
1.0,0.8935379279892922
1.0,0.8747940501544246
1.0,0.855926931985797
0.0,0.0
0.0,0.7097713864511279
1.0,0.7742792115365763
1.0,0.8325035248362574
1.0,0.0
1.0,0.8344112192114054
1.0,0.8174606831677018
1.0,0.7718831088785223
1.0,0.5898562171931537
1.0,0.7094606581571031
1.0,0.7105342175705978
1.0,0.7121469855520958
1.0,0.5169030083393554
1.0,0.5255162634020939
1.0,0.5270024827560831
1.0,0.5544500170841876
1.0,0.6503984086658685
1.0,0.818071210355902
1.0,0.8552233463416593
1.0,0.8298889438210398
1.0,0.6818771880783835
1.0,0.648402980464688
1.0,0.796177833024281
1.0,0.775077552018007
1.0,0.6474238951200301
1.0,0.654084758225427
1.0,0.7591664969584642
1.0,0.546062861306349
1.0,0.6643607897475334
1.0,0.7273700021017897
1.0,0.6587760457119355
1.0,0.894624053636114
1.0,0.9029203882766064
1.0,0.5543635548531304
1.0,0.9422975642215692
1.0,0.8969249079897029
0.0,0.0
1.0,0.7905234551191177
1.0,0.7956967466362193
1.0,0.7937565005032402
1.0,0.8129617466894274
1.0,0.7111584979127403
1.0,0.5956877143789964
1.0,0.7569862607735011
0.0,0.0
1.0,0.5909638744219071
1.0,0.5070324800485547
1.0,0.5072607626857153
1.0,0.6254584814851409
1.0,0.6616982434654478
1.0,0.6931275585037922
1.0,0.2512908599001168
0.0,0.24261164844572355
0.0,0.2413609251700713
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5135031929914577
1.0,0.5297938457613278
1.0,0.8375586639703279
1.0,0.7543230442266469
1.0,0.767768771000823
1.0,0.7480878978340262
1.0,0.8075340420256218
1.0,0.8355552826454462
1.0,0.8290796395984803
1.0,0.8760219140702302
1.0,0.8662081432244275
1.0,0.9068547986905461
1.0,0.8748965361353408
1.0,0.8330116948586207
1.0,0.9287000648809072
1.0,0.8831651147581733
1.0,0.9236745574618169
1.0,0.8892289152722178
1.0,0.8420971857346127
1.0,0.8965010257543684
1.0,0.0
1.0,0.7514203992415954
1.0,0.8522088249156028
1.0,0.7525973780593542
1.0,0.8757379499350764
1.0,0.856018130428747
1.0,0.8387422747537698
1.0,0.8295164352376403
1.0,0.7862108397163643
0.0,0.0
1.0,0.7615323853499072
1.0,0.7594041649854166
1.0,0.7563597609474091
1.0,0.8181410180763631
1.0,0.7886244491003783
1.0,0.8133062466857626
1.0,0.7683554325908591
1.0,0.850331850015069
1.0,0.836405795650079
1.0,0.8204879660978641
1.0,0.8436119700041107
1.0,0.831070896100314
1.0,0.8280238843573837
1.0,0.6524670505964705
1.0,0.6276535139512862
1.0,0.6786042516051144
1.0,0.775217369381459
1.0,0.7644708624375516
1.0,0.8948838021476228
1.0,0.8940534170541585
1.0,0.8289038346589208
1.0,0.9470555962260114
1.0,0.8975166796285322
1.0,0.8518156541503465
0.0,0.0
1.0,0.7562228111738947
1.0,0.6028782319565329
1.0,0.8176889966878196
1.0,0.7696767796557245
1.0,0.7547043548414969
1.0,0.5954938501111066
1.0,0.5907951392439836
1.0,0.7703966018235742
1.0,0.6433930928314375
0.0,0.0
1.0,0.5068937312912191
1.0,0.6793190912175207
1.0,0.6977228347165523
1.0,0.254360846549879
1.0,0.2644303665304471
0.0,0.24293526044221264
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.4385694493645322
1.0,0.5403799882565045
1.0,0.8586742621802346
1.0,0.8376302461409114
1.0,0.7666693911962756
1.0,0.7540688723457848
1.0,0.7901928317999793
1.0,0.8041230229313175
1.0,0.8084599240509377
1.0,0.8465349315698696
1.0,0.8377255284992904
1.0,0.8377585790719559
1.0,0.8758406637209066
1.0,0.9180866471952704
0.0,0.0
1.0,0.8704137358848358
1.0,0.781561910615354
1.0,0.8280284063846877
1.0,0.7995358227675944
1.0,0.0
1.0,0.8317737398001075
1.0,0.8792537130437529
1.0,0.9216857456206975
1.0,0.859078665634393
1.0,0.8985377683274522
1.0,0.9000918260639386
1.0,0.900148993814456
1.0,0.8820167357005515
1.0,0.6216174218741524
1.0,0.8350209166637141
1.0,0.8847533055397111
1.0,0.8204257000851722
1.0,0.7645222985146269
1.0,0.8087721551711263
1.0,0.7832379575424072
1.0,0.7630448356953222
1.0,0.8199533596782231
1.0,0.7881342966966087
1.0,0.8462143597686238
1.0,0.8363738803318043
1.0,0.8437506710843315
1.0,0.7762480750471404
1.0,0.7764679665967751
1.0,0.7672087262127534
1.0,0.7499705529816957
1.0,0.7417504012827069
1.0,0.7820676822808588
1.0,0.9034614417251629
1.0,0.9048338077819691
1.0,0.8529689117759226
1.0,0.790412305346813
0.0,0.5523926517294246
0.0,0.0
1.0,0.8008277694326134
1.0,0.7061251818196068
1.0,0.7078716465416613
1.0,0.5940512673554049
1.0,0.5910585137292452
1.0,0.7606917930224126
1.0,0.616538030386789
1.0,0.6153379894925612
1.0,0.6675510534389868
1.0,0.6204277104624414
1.0,0.6687857195952994
1.0,0.2615835791853041
0.0,0.2386118693471552
0.0,0.23939087720705485
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
1.0,0.8587477092486857
1.0,0.7833182491020251
1.0,0.7533924586706691
1.0,0.7543055139777222
1.0,0.7956985281521518
1.0,0.7201087229787309
1.0,0.8073039719041469
1.0,0.8286845268431604
1.0,0.8267532434799927
1.0,0.8278746091833181
1.0,0.8289810580403166
1.0,0.9170891702022091
1.0,0.8351793246309596
1.0,0.8214385461617708
1.0,0.8267660982388625
1.0,0.8658348546293027
1.0,0.8417725589953647
1.0,0.8421437061066976
1.0,0.8794592229157423
1.0,0.8337222960411215
1.0,0.8799344404220664
1.0,0.8997978816715422
1.0,0.8589775494468765
1.0,0.9002059185359602
1.0,0.5635693678470898
1.0,0.8607819544930064
1.0,0.8386551299847854
1.0,0.8588544274660522
1.0,0.8544503322811584
1.0,0.8190903001769161
1.0,0.8126564805324825
1.0,0.7899277502539613
1.0,0.7833514816761513
1.0,0.6651580989057955
1.0,0.670739649395051
0.0,0.0
1.0,0.7819724853390875
1.0,0.8502191470126055
1.0,0.6689378308574304
1.0,0.8215914546506952
1.0,0.7825259353748972
1.0,0.9009271877253484
1.0,0.8893948058953889
1.0,0.8448820026058883
1.0,0.7283694882542718
0.0,0.0
0.0,0.0
1.0,0.28043905795139346
0.0,0.0
0.0,0.0
1.0,0.26562150199105117
1.0,0.37370061771386914
1.0,0.41160461767516876
1.0,0.44891659798225925
1.0,0.42337287418952146
1.0,0.39374534363904645
1.0,0.43257409124173146
1.0,0.4280147393832279
0.0,0.4044215430538266
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.3145707715209797
1.0,0.7343180249897184
1.0,0.6890582054684514
1.0,0.6887434696661632
1.0,0.7812473314332553
1.0,0.7813798620935541
1.0,0.8105300402350597
1.0,0.7601684830258686
1.0,0.8006088715339794
1.0,0.7933764129477817
1.0,0.7964826550767612
1.0,0.8635980605520217
1.0,0.8635037653094448
1.0,0.794877716020715
1.0,0.8320341562543396
1.0,0.8318624609418295
1.0,0.7949824035681352
1.0,0.8325579190279158
1.0,0.8553290301466359
1.0,0.8547375280328188
1.0,0.8536515579538884
1.0,0.8541422533004213
1.0,0.9169485889361788
1.0,0.7639991472511349
1.0,0.806984896632977
1.0,0.6818405471304321
1.0,0.8614748727843798
1.0,0.85818336087242
1.0,0.6759940473488222
0.0,0.5835538442634066
1.0,0.8896426067585634
1.0,0.7089076600423223
1.0,0.8560330952342096
1.0,0.6652959775727089
1.0,0.6950775123577553
1.0,0.9023180582574385
1.0,0.7428972791231916
1.0,0.7710569042929271
1.0,0.7836682874304643
1.0,0.7594311224396807
1.0,0.7656262982246098
1.0,0.6706788132687425
1.0,0.8432446309217321
1.0,0.8450646747270488
1.0,0.8043365472238095
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.28332403203403955
0.0,0.39044402059083566
1.0,0.3904267972973122
1.0,0.396283954573902
1.0,0.44349935794831963
1.0,0.43123143074543363
1.0,0.4245311850055355
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.29045989810365364
1.0,0.8032615868520094
1.0,0.734554201723629
1.0,0.734543140748557
1.0,0.7348978276700102
1.0,0.8397150012879543
1.0,0.7811696278326095
1.0,0.7812698570798243
1.0,0.814410091726175
1.0,0.835976702380111
1.0,0.7984953234442912
1.0,0.8246281197771269
1.0,0.8630096215241114
1.0,0.7948283252476329
1.0,0.8591524402567771
1.0,0.7948899952746837
1.0,0.8325431668782535
1.0,0.8391974800169807
1.0,0.8257105518217251
1.0,0.0
1.0,0.903518071372134
1.0,0.9024876206957139
1.0,0.9049262914845666
1.0,0.8459856460146298
1.0,0.7853316497492193
1.0,0.764731923993139
0.0,0.6818228992564206
1.0,0.8092475954902506
1.0,0.8412845423721123
1.0,0.8817088142266654
1.0,0.8829312146902761
1.0,0.6751639291985082
1.0,0.6612538199014593
1.0,0.8537063757611868
1.0,0.7692308241962024
1.0,0.7699936188156308
1.0,0.6722549042324142
1.0,0.7630678984048188
1.0,0.777607878244977
1.0,0.8456809651452384
1.0,0.7271572219748482
1.0,0.6918924208860012
1.0,0.8431462687841084
1.0,0.8892487902169979
1.0,0.8889946175845553
1.0,0.8046157742811328
1.0,0.7101521771441648
0.0,0.29481352774734915
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.34406895212171
0.0,0.0
1.0,0.41217036332713003
1.0,0.41080106081089307
1.0,0.43303191593445145
1.0,0.42465283869604986
0.0,0.4449716798063733
1.0,0.42446806393524517
0.0,0.3988192055231586
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.28402950104399405
1.0,0.7320554410456799
1.0,0.7014840621373399
1.0,0.7344893788930932
1.0,0.7539199139289099
1.0,0.7540156571821746
1.0,0.8017696353383252
1.0,0.801522756390965
1.0,0.8018443729348835
1.0,0.7811201248757433
1.0,0.8145011501186545
1.0,0.7935863796495621
1.0,0.7726525319108284
1.0,0.8242685927230253
1.0,0.0
1.0,0.8360028033198084
1.0,0.7946794705140292
1.0,0.7939210492033438
1.0,0.8324227627824555
1.0,0.8646990198942595
1.0,0.9467896086239331
1.0,0.8547237522149063
1.0,0.0
0.0,0.0
1.0,0.9027317638722201
1.0,0.8558209436356667
1.0,0.828181817787095
1.0,0.8319715727203496
1.0,0.8892763620628882
1.0,0.8433511623639628
1.0,0.8364845807778124
1.0,0.8413248449947913
1.0,0.8083034807722485
1.0,0.888517159400885
1.0,0.9348719611480533
1.0,0.846730535767714
1.0,0.6643103842897582
1.0,0.7909430991816079
1.0,0.6695552092368569
1.0,0.8840968018112768
1.0,0.8442371502566834
1.0,0.8443191710608543
1.0,0.889173737852419
1.0,0.8420518134859956
1.0,0.34527406348510625
0.0,0.0
0.0,0.0
1.0,0.28314551993276993
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.3985092537622431
1.0,0.3955950457891669
0.0,0.0
1.0,0.4106664676409073
1.0,0.4186207792296651
0.0,0.0
1.0,0.4053629154967896
0.0,0.40071364505122115
0.0,0.0
1.0,0.31521819540006957
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6785844310847157
1.0,0.7994267452119692
1.0,0.7346544880733233
1.0,0.753936423637182
1.0,0.7538889022733407
1.0,0.8394568173781849
1.0,0.7451257409973577
1.0,0.8019937414060785
1.0,0.8462474050240401
1.0,0.7328190281157906
1.0,0.8019574059218992
1.0,0.7357228422044152
1.0,0.7508860191276788
1.0,0.6801375238235365
1.0,0.8640390499383116
1.0,0.8312765415883685
1.0,0.8309380300869235
1.0,0.8277542965965397
1.0,0.8256161719565183
1.0,0.830079120044657
1.0,0.895822833747793
0.0,0.8548641274191213
1.0,0.8551507049519455
1.0,0.8547734954247448
1.0,0.8538685099029959
0.0,0.7319737251244698
1.0,0.7824785950660599
0.0,0.5418929913829017
1.0,0.8215651455360067
1.0,0.8267098421807674
1.0,0.7941061742748243
1.0,0.6638967552740943
1.0,0.8580876741460919
1.0,0.9336411977046228
1.0,0.9323416518476965
1.0,0.8478771747611453
1.0,0.6910366712092626
1.0,0.7689493132835559
1.0,0.798688150346896
1.0,0.6175974407233245
1.0,0.8442725009957099
1.0,0.8892731603598056
1.0,0.8600033502016368
1.0,0.3323380317525947
1.0,0.34803987886182697
0.0,0.0
1.0,0.3464949997167835
1.0,0.3617090139171321
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.39375419403063716
1.0,0.4075061049872972
1.0,0.37480517846773986
1.0,0.4193308794270701
0.0,0.0
0.0,0.36500755204721075
0.0,0.0
0.0,0.0
0.0,0.2826301596216067
1.0,0.26738414010772593
0.0,0.0
1.0,0.3058897163387093
0.0,0.6620603009106583
1.0,0.7990847593059354
1.0,0.7348720211763136
1.0,0.7018053799774263
1.0,0.734982312615992
1.0,0.7455512545527092
1.0,0.7810059580723641
1.0,0.7333344192791177
1.0,0.8107509560543917
1.0,0.8313527674177464
1.0,0.7943685545800065
1.0,0.8315592954451951
1.0,0.7759626284295018
1.0,0.8250313121798915
1.0,0.8249489127146786
1.0,0.7947127996701312
1.0,0.8298736549760648
0.0,0.0
1.0,0.8648790401426544
1.0,0.8956577812432167
1.0,0.8949977279902266
1.0,0.8534739908097487
1.0,0.8093186885847518
1.0,0.845945479281518
1.0,0.7719634893996764
0.0,0.0
0.0,0.0
1.0,0.799161998806097
1.0,0.779531902320727
1.0,0.6692385377453208
1.0,0.7015014053297821
1.0,0.8045480649720984
1.0,0.8586043981664504
1.0,0.8862340234841449
1.0,0.8604667387652629
1.0,0.8134590561450914
1.0,0.788695424598193
1.0,0.8607241114173453
1.0,0.7529423558634222
1.0,0.667530493729129
1.0,0.9606692351384005
1.0,0.9109600609912543
1.0,0.6968054559303887
1.0,0.9283797604775883
1.0,0.8853738031109261
1.0,0.8815542265328175
1.0,0.8473307645288214
1.0,0.6080531490436297
0.0,0.5625891989804681
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
1.0,0.5825083596756436
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5667375488256512
1.0,0.5800297890740452
1.0,0.5650278517292635
1.0,0.5705983390595397
1.0,0.5707899037778488
1.0,0.570853838582639
1.0,0.5708437903130678
1.0,0.7446064014524754
1.0,0.7439067860800864
1.0,0.8064526433110147
1.0,0.7960303142691221
1.0,0.7641731842059428
1.0,0.8532074934059608
1.0,0.8317467043220959
1.0,0.7802249387762004
1.0,0.832713587448661
1.0,0.7728488359593924
1.0,0.7680609587829429
1.0,0.8979714497972544
1.0,0.768576024433526
1.0,0.7866646128979081
1.0,0.8139802809044154
1.0,0.8717170741697334
1.0,0.8605463017970891
0.0,0.0
1.0,0.7317568371317485
1.0,0.8397100686259973
1.0,0.8464434669398819
1.0,0.6683092503131614
1.0,0.5609715885756831
1.0,0.557194555040447
1.0,0.8604259726350237
1.0,0.8449639698300077
1.0,0.8919529096070546
1.0,0.8138074948762097
1.0,0.861881111339239
1.0,0.8563900471973074
1.0,0.6682069969850781
1.0,0.9622755295720417
1.0,0.9109762524394196
1.0,0.696857606801181
1.0,0.9010316833586691
1.0,0.8861053128772731
1.0,0.8032163283109156
1.0,0.8385212007751418
0.0,0.7045746490182838
1.0,0.7386086210460571
1.0,0.5950522852140795
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5948163113989451
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.43320891184135873
0.0,0.0
1.0,0.46972261378872193
1.0,0.5561949171045892
0.0,0.5678680364143773
1.0,0.6208114762119294
1.0,0.5707658568607894
1.0,0.570850235036125
1.0,0.5708504575634381
1.0,0.7447353218023736
1.0,0.7446402391515967
1.0,0.7658390830143332
1.0,0.8066184852930542
1.0,0.8066856421148504
1.0,0.8536455132439468
0.0,0.5155664323403653
1.0,0.8325772326725653
1.0,0.804917972414761
1.0,0.7858756164350981
1.0,0.7845227706892015
1.0,0.8427608016500381
1.0,0.9006870249663835
1.0,0.8236681682324807
1.0,0.8225379746148149
1.0,0.862779980309934
0.0,0.8732204261552654
1.0,0.5606396933532918
1.0,0.4980223338064188
1.0,0.8140782324044977
1.0,0.8277688555837777
1.0,0.8173888623129353
